ID,Traffic Volume
42790,4679.0
42792,2711.0
42793,358.0
42804,3933.0
42826,2641.0
42843,1505.0
42852,5483.0
42863,630.0
42867,5114.0
42884,503.0
42901,5944.0
42942,366.0
42950,330.0
42963,2631.0
42965,3749.0
43030,426.0
43033,4568.0
43051,5569.0
43089,4381.0
43161,2808.0
43198,6239.0
43258,4493.0
43322,4219.0
43340,3072.0
43417,408.0
43430,5150.0
43462,1237.0
43506,392.0
43507,1886.0
43553,5989.0
43591,415.0
43638,354.0
43640,5976.0
43650,1716.0
43666,4913.0
43732,5852.0
43751,5592.0
43758,375.0
43817,6421.0
43827,416.0
43892,2150.0
43910,4606.0
43926,2991.0
43971,2595.0
44011,434.0
44040,6394.0
44109,2115.0
44180,2887.0
44211,6305.0
44281,2961.0
44286,1766.0
44298,1445.0
44303,5119.0
44325,4702.0
44328,626.0
44361,4286.0
44421,4564.0
44450,4920.0
44457,2708.0
44571,4552.0
44576,296.0
44717,4996.0
44725,2904.0
44745,5338.0
44776,301.0
44871,4662.0
44882,779.0
44901,5502.0
44919,4804.0
44925,4587.0
44961,501.0
44976,359.0
44990,1305.0
44997,4323.0
45030,817.0
45043,2320.0
45054,2635.0
45121,5436.0
45147,4251.0
45194,5213.0
45205,5006.0
45214,5549.0
45225,3251.0
45233,4354.0
45265,324.0
45278,5928.0
45342,5300.0
45363,4220.0
45383,339.0
45412,3459.0
45446,2677.0
45459,2134.0
45502,5169.0
45518,4850.0
45566,5421.0
45595,4835.0
45622,5175.0
45674,4344.0
45675,3443.0
45705,5882.0
45715,1971.0
45720,363.0
45739,3024.0
45774,1301.0
45788,3152.0
45815,3513.0
45825,1023.0
45827,2197.0
45840,726.0
45850,5344.0
45870,4607.0
45902,4393.0
45930,5049.0
45931,865.0
45970,5339.0
45980,4912.0
45993,3938.0
46045,1894.0
46078,4032.0
46096,5332.0
46106,4623.0
46173,349.0
46179,267.0
46193,363.0
46249,4312.0
46262,627.0
46312,6103.0
46336,4466.0
46341,5072.0
46360,6295.0
46363,397.0
46375,4789.0
46399,4618.0
46431,4482.0
46485,4631.0
46488,4921.0
46495,4650.0
46518,4454.0
46559,5751.0
46613,4261.0
46625,3471.0
46656,3229.0
46685,6697.0
46686,4578.0
46707,428.0
46715,4451.0
46733,6295.0
46802,3759.0
46812,5010.0
46844,2994.0
46861,3324.0
46871,4556.0
46950,4552.0
46968,4788.0
46992,4876.0
47004,723.0
47029,376.0
47030,4848.0
47054,2972.0
47073,2989.0
47077,3962.0
47113,5557.0
47145,5519.0
47184,4970.0
47186,2468.0
47213,1331.0
47222,5670.0
47274,4395.0
47282,5328.0
47323,363.0
47367,4540.0
47375,854.0
47399,5463.0
47485,1017.0
47528,4331.0
47532,5353.0
47540,5730.0
47545,2531.0
47564,4909.0
47594,5735.0
47668,5490.0
47676,4854.0
47677,2083.0
47703,1122.0
47733,2274.0
47734,4551.0
47736,5252.0
47795,350.0
47860,349.0
47865,456.0
47881,5944.0
47897,3507.0
47970,5412.0
47972,2831.0
48020,5126.0
48040,2972.0
48062,5771.0
48117,5785.0
48121,3512.0
48146,6535.0
48153,4209.0
48159,4501.0
48173,6236.0
