ID,Traffic Volume
43620,3610.0
43639,675.0
43647,5210.0
43723,5254.0
43738,772.0
43770,4155.0
43773,5083.0
43774,891.0
43782,817.0
43792,4523.0
43816,831.0
43833,1671.0
43844,6616.0
43897,519.0
43903,1752.0
43931,5305.0
43980,345.0
43998,4751.0
44032,4249.0
44052,918.0
44136,4859.0
44153,1891.0
44215,1148.0
44228,5473.0
44260,5392.0
44269,3213.0
44274,3198.0
44278,5117.0
44290,5760.0
44334,2195.0
44342,4815.0
44413,2143.0
44429,422.0
44434,528.0
44439,855.0
44459,5167.0
44464,6314.0
44557,3559.0
44583,4386.0
44592,3307.0
44597,4915.0
44620,5490.0
44623,2513.0
44632,765.0
44673,847.0
44675,395.0
44701,1070.0
44740,363.0
44752,727.0
44753,4995.0
44772,1978.0
44831,4702.0
44895,5953.0
44908,2586.0
44916,5513.0
44940,5728.0
44949,2596.0
44968,4939.0
45046,4831.0
45058,1652.0
45076,809.0
45085,3925.0
45201,4522.0
45213,2606.0
45223,4523.0
45293,4996.0
45311,4643.0
45325,776.0
45339,2774.0
45350,318.0
45357,1790.0
45360,4329.0
45394,1858.0
45396,2511.0
45429,5942.0
45435,4375.0
45468,331.0
45519,1682.0
45531,549.0
45580,2176.0
45605,378.0
45691,4643.0
45734,5918.0
45773,4800.0
45795,3043.0
45811,3389.0
45882,4526.0
45884,5155.0
45893,1079.0
45900,807.0
45926,2207.0
45991,1289.0
45997,5656.0
46027,4909.0
46043,392.0
46065,3776.0
46135,5154.0
46139,561.0
46142,2536.0
46152,357.0
46153,5904.0
46180,5068.0
46202,266.0
46276,2198.0
46286,6551.0
46288,2720.0
46289,5077.0
46303,514.0
46398,5057.0
46413,2381.0
46421,5635.0
46422,6630.0
46501,4211.0
46523,2868.0
46570,4356.0
46580,1934.0
46606,4280.0
46635,4934.0
46638,4949.0
46655,337.0
46666,2721.0
46695,5376.0
46696,1613.0
46728,4931.0
46730,2913.0
46796,4815.0
46808,6050.0
46811,6058.0
46815,3239.0
46831,859.0
46901,2593.0
46928,386.0
46934,2326.0
46948,3172.0
47014,4421.0
47026,2938.0
47050,1713.0
47068,5214.0
47074,4520.0
47085,4954.0
47101,2003.0
47106,667.0
47125,865.0
47188,225.0
47192,1829.0
47235,3959.0
47291,3904.0
47346,3962.0
47366,2685.0
47407,669.0
47449,1356.0
47454,2836.0
47471,2882.0
47475,4769.0
47491,4784.0
47500,4973.0
47511,2171.0
47523,441.0
47524,3944.0
47537,3605.0
47546,4178.0
47554,5562.0
47560,2829.0
47586,4797.0
47612,1324.0
47639,5189.0
47645,6066.0
47659,668.0
47665,5017.0
47681,5601.0
47716,400.0
47798,3774.0
47823,765.0
47876,5220.0
47894,552.0
47907,396.0
47913,656.0
47935,997.0
47950,5074.0
47967,4271.0
47976,5231.0
48005,336.0
48032,384.0
48079,357.0
48093,5731.0
48102,3610.0
48110,6062.0
48120,6172.0
48124,4632.0
48128,2818.0
48155,2672.0
48163,700.0
48189,4789.0
48193,963.0
