ID,Traffic Volume
42982,6096.0
42984,4495.0
43014,6678.0
43060,2008.0
43075,3093.0
43079,425.0
43092,3590.0
43115,4372.0
43141,2176.0
43146,2455.0
43172,4761.0
43194,934.0
43213,4409.0
43218,4795.0
43291,4248.0
43295,1235.0
43364,4752.0
43409,5728.0
43439,330.0
43489,4720.0
43498,2820.0
43505,368.0
43518,5397.0
43558,4882.0
43592,4458.0
43613,5983.0
43627,5468.0
43652,730.0
43675,1654.0
43704,3874.0
43712,2717.0
43734,691.0
43810,2624.0
43812,341.0
43851,4612.0
43876,4772.0
43901,6114.0
43911,2624.0
43943,2548.0
43985,3474.0
44066,780.0
44091,2949.0
44101,5841.0
44179,4890.0
44186,2934.0
44214,5340.0
44236,5460.0
44238,3106.0
44296,4608.0
44308,4841.0
44313,2522.0
44335,965.0
44409,391.0
44426,1916.0
44441,3214.0
44465,780.0
44469,5717.0
44477,383.0
44489,2977.0
44492,1123.0
44533,4690.0
44552,5816.0
44556,2924.0
44577,538.0
44591,502.0
44625,5707.0
44644,4875.0
44671,4423.0
44689,365.0
44730,2832.0
44737,4605.0
44773,3219.0
44862,5158.0
44898,5474.0
44974,1690.0
44978,2660.0
45013,4268.0
45018,4599.0
45019,571.0
45037,369.0
45050,5595.0
45057,3925.0
45074,558.0
45079,5277.0
45100,4258.0
45129,4614.0
45140,860.0
45156,380.0
45159,4293.0
45179,1224.0
45215,4201.0
45243,5086.0
45250,6042.0
45281,4756.0
45288,3108.0
45291,931.0
45359,4278.0
45361,1204.0
45366,4469.0
45377,901.0
45381,3601.0
45386,672.0
45409,4910.0
45463,277.0
45479,6545.0
45512,2782.0
45538,2448.0
45549,5558.0
45731,2684.0
45764,5497.0
45779,3037.0
45821,394.0
45898,5508.0
45907,2485.0
45914,275.0
45933,884.0
45939,3849.0
45982,729.0
46003,4832.0
46082,1077.0
46093,5213.0
46104,5464.0
46134,355.0
46136,4963.0
46234,351.0
46237,351.0
46245,376.0
46250,4240.0
46274,3886.0
46324,5457.0
46327,827.0
46353,4609.0
46368,4521.0
46371,3522.0
46380,4779.0
46463,4859.0
46497,2522.0
46515,4887.0
46532,5872.0
46538,1462.0
46585,5909.0
46594,4650.0
46597,4320.0
46636,6063.0
46642,5259.0
46692,2099.0
46693,1579.0
46740,5827.0
46779,3533.0
46789,4759.0
46862,4253.0
46884,4357.0
46889,5320.0
46892,6371.0
46912,2975.0
46922,5024.0
46936,398.0
47016,3997.0
47040,2568.0
47049,4972.0
47100,347.0
47103,2813.0
47111,6239.0
47152,3242.0
47198,893.0
47215,415.0
47216,2703.0
47253,2092.0
47254,4228.0
47264,5949.0
47352,373.0
47403,3819.0
47418,3439.0
47421,5976.0
47513,835.0
47534,2592.0
47549,813.0
47550,4262.0
47561,4913.0
47599,630.0
47728,4425.0
47741,808.0
47753,5471.0
47779,363.0
47785,5959.0
47878,4463.0
47901,2871.0
47934,4808.0
47959,2719.0
47975,2858.0
48019,4818.0
48056,4921.0
48070,3108.0
48130,896.0
48136,1940.0
48154,6565.0
48158,2743.0
48170,5356.0
48180,6452.0
