ID,Traffic Volume
8958,4234.0
8960,4710.0
8961,5014.0
8965,4547.0
8966,267.0
8969,982.0
8973,4859.0
8975,5478.0
8976,2832.0
8996,4050.0
9004,4546.0
9018,5317.0
9023,2918.0
9026,366.0
9034,6160.0
9038,5805.0
9039,5420.0
9040,2646.0
9041,4970.0
9047,889.0
9049,5459.0
9052,5450.0
9057,840.0
9058,2779.0
9062,2880.0
9063,326.0
9067,4655.0
9069,4404.0
9073,317.0
9075,821.0
9084,2979.0
9086,363.0
9088,4614.0
9091,2769.0
9093,4407.0
9098,3760.0
9104,2987.0
9109,1078.0
9112,5241.0
9114,2578.0
9115,5317.0
9120,660.0
9121,5130.0
9131,5042.0
9145,511.0
9147,1101.0
9153,5303.0
9157,5543.0
9160,4295.0
9161,1427.0
9163,2586.0
9166,4247.0
9170,2734.0
9172,3994.0
9175,716.0
9182,4883.0
9187,5564.0
9188,369.0
9192,2086.0
9196,4277.0
9203,2298.0
9215,4528.0
9218,285.0
9219,4600.0
9221,4889.0
9224,5170.0
9225,4344.0
9229,592.0
9242,2767.0
9243,6363.0
9248,4581.0
9251,3363.0
9260,5839.0
9264,4842.0
9265,5606.0
9272,5094.0
9273,5302.0
9277,2869.0
9280,4145.0
9288,2861.0
9294,358.0
9298,324.0
9306,5399.0
9310,661.0
9314,659.0
9322,3819.0
9326,3537.0
9327,892.0
9332,2265.0
9333,406.0
9335,2675.0
9339,2926.0
9341,410.0
9343,5372.0
9355,4354.0
9364,2962.0
9366,1342.0
9372,6283.0
9377,2670.0
9379,2937.0
9383,3081.0
9392,935.0
9401,4392.0
9402,388.0
9416,6302.0
9417,2032.0
9428,2702.0
9433,5495.0
9436,3473.0
9441,5867.0
9448,3328.0
9449,2786.0
9456,793.0
9460,4450.0
9461,4360.0
9471,5069.0
9474,4694.0
9476,2974.0
9481,2091.0
9489,369.0
9490,4330.0
9496,5003.0
9506,5115.0
9512,4082.0
9513,4512.0
9527,592.0
9531,817.0
9532,744.0
9535,608.0
9547,2918.0
9583,5787.0
9606,4248.0
9607,371.0
9608,4350.0
9616,5298.0
9620,1401.0
9624,5794.0
9625,2914.0
9630,5583.0
9631,2896.0
9635,5553.0
9638,362.0
9642,2507.0
9644,4241.0
9645,2441.0
9646,4323.0
9654,2856.0
9664,5904.0
9670,2050.0
9672,806.0
9678,1239.0
9685,3099.0
9688,780.0
9692,5395.0
9694,4710.0
9697,265.0
9698,4437.0
9700,378.0
9707,2690.0
9712,3275.0
9720,5253.0
9728,4821.0
9734,351.0
9747,5315.0
9750,3078.0
9761,562.0
9766,4326.0
9768,4326.0
9788,3456.0
9789,271.0
9793,2048.0
9820,321.0
9822,1858.0
9832,1068.0
9843,4710.0
9846,2802.0
9854,3420.0
9864,1282.0
9876,6034.0
9877,2461.0
9886,3462.0
9895,1888.0
9900,4824.0
9903,5276.0
9906,4486.0
9907,5457.0
9912,302.0
9914,5660.0
9918,4091.0
9919,1972.0
9927,6419.0
9929,6293.0
9930,586.0
9935,4768.0
9960,2377.0
9962,4326.0
9976,830.0
9979,634.0
9980,340.0
9981,2942.0
9983,4636.0
9986,2944.0
9992,339.0
9996,1623.0
10003,3291.0
10013,2652.0
10015,4296.0
10020,6088.0
10021,2268.0
10025,5928.0
10026,888.0
10030,643.0
10035,4625.0
10036,824.0
10046,4255.0
10048,607.0
10052,1237.0
10053,4419.0
10055,2712.0
10057,2762.0
10058,370.0
10060,4788.0
10061,5117.0
10066,429.0
10070,2761.0
10075,293.0
10085,3081.0
10093,423.0
10101,4125.0
10103,436.0
10107,1906.0
10115,4895.0
10119,698.0
10121,1502.0
10124,1622.0
10128,2960.0
10131,5105.0
10134,2312.0
10137,2973.0
10140,2021.0
10149,902.0
10160,5945.0
10163,363.0
10179,6031.0
10184,3262.0
10192,686.0
10194,5803.0
10202,647.0
10204,5462.0
10206,5645.0
10208,704.0
10210,1477.0
10221,332.0
10224,4749.0
10229,4344.0
10230,5466.0
10248,357.0
10255,5028.0
10263,5193.0
10271,5922.0
10272,4569.0
10274,5430.0
10276,741.0
10279,4595.0
10280,375.0
10288,352.0
10289,2730.0
10293,4050.0
10303,6105.0
10305,1435.0
10310,3997.0
10311,4259.0
10313,5169.0
10317,4688.0
10334,423.0
10335,1847.0
10336,3218.0
10337,4407.0
10338,4385.0
10339,5677.0
10340,1329.0
10341,3186.0
10343,6091.0
10346,3027.0
10350,4671.0
10356,2820.0
10361,4249.0
10376,3501.0
10379,4379.0
10383,4391.0
10388,4749.0
10392,1178.0
10394,2416.0
10399,5392.0
10405,653.0
10414,894.0
10418,893.0
10422,4084.0
10423,5277.0
10427,5892.0
10436,2861.0
10437,2070.0
10438,2704.0
10445,3035.0
10450,4075.0
10457,5129.0
10461,608.0
10477,3990.0
10484,4651.0
10487,4880.0
10504,351.0
10506,871.0
10515,4235.0
10517,452.0
10522,325.0
10537,5241.0
10549,4424.0
10552,6305.0
10557,6238.0
10559,4238.0
10561,4130.0
10562,2969.0
10571,5260.0
10582,5936.0
10592,4315.0
10596,2675.0
10598,5293.0
10600,4318.0
10605,5381.0
10614,5257.0
10616,4072.0
10617,2616.0
10637,4908.0
10639,363.0
10647,4444.0
10652,3846.0
10654,358.0
10658,4298.0
10665,4622.0
10672,274.0
10674,2684.0
10678,2969.0
10684,2720.0
10688,2142.0
10690,406.0
10691,3616.0
10692,3764.0
10699,5801.0
10702,5443.0
10705,2637.0
10712,6478.0
10715,4318.0
10720,4916.0
10729,2012.0
10730,4253.0
10731,578.0
10732,357.0
10742,912.0
10745,2153.0
10762,6340.0
10767,2810.0
10775,3150.0
10781,2344.0
10787,5301.0
10795,2748.0
10797,6333.0
10799,4348.0
10815,1380.0
10816,1343.0
10817,3841.0
10826,919.0
10827,682.0
10832,4173.0
10847,4499.0
10853,2696.0
10854,428.0
10855,5711.0
10869,4137.0
10885,5462.0
10888,1106.0
10889,5004.0
10893,5460.0
10905,2711.0
10906,6280.0
10909,2077.0
10920,4913.0
10926,4639.0
10930,370.0
10935,3530.0
10940,1909.0
10944,3029.0
10945,610.0
10946,5904.0
10948,4764.0
10951,1156.0
10953,1953.0
10955,6162.0
10957,4338.0
10963,1726.0
10965,5493.0
10966,2664.0
10972,5529.0
10976,4539.0
10979,4687.0
10981,2993.0
10984,4233.0
10995,4855.0
11001,5233.0
11002,5780.0
11004,329.0
11012,6362.0
11025,3736.0
11028,5223.0
11034,2219.0
11035,4512.0
11037,623.0
11039,4249.0
11043,4326.0
11045,5697.0
11049,4649.0
11056,1658.0
11057,4880.0
11069,5835.0
11076,1050.0
11078,6043.0
11081,3125.0
11083,5923.0
11089,2939.0
11092,371.0
11100,3120.0
11101,4713.0
11103,690.0
11109,2542.0
11112,2622.0
11114,357.0
11115,518.0
11116,3569.0
11122,357.0
11132,4401.0
11133,368.0
11134,4249.0
11136,6551.0
11139,4602.0
11140,2712.0
11152,3590.0
11160,4003.0
11163,4134.0
11166,3346.0
11169,4484.0
11170,3671.0
11179,5461.0
11197,5173.0
11198,1337.0
11199,4694.0
11202,5392.0
11211,2569.0
11218,4287.0
11219,4963.0
11222,343.0
11239,4037.0
11240,1023.0
11247,363.0
11251,4602.0
11253,1054.0
11254,4622.0
11263,4129.0
11267,2588.0
11272,3631.0
11279,4624.0
11284,380.0
11285,4360.0
11286,5165.0
11288,6411.0
11290,265.0
11298,6474.0
11300,832.0
11312,4527.0
11315,2991.0
11317,3429.0
11321,4914.0
11326,6188.0
11335,2019.0
11336,3907.0
11344,4678.0
11350,2787.0
11352,4509.0
11363,4618.0
11364,5938.0
11365,4474.0
11377,710.0
11383,649.0
11384,349.0
11385,3821.0
11386,856.0
11388,4716.0
11389,2108.0
11396,4812.0
11404,1736.0
11418,1521.0
11419,5545.0
11435,6149.0
11437,4352.0
11438,4972.0
11449,2949.0
11454,4217.0
11472,277.0
11482,5963.0
11493,3374.0
11495,4545.0
11501,4913.0
11504,1747.0
11509,3994.0
11511,5400.0
11516,3393.0
11519,2719.0
11526,4844.0
11534,6602.0
11539,5788.0
11551,2851.0
11553,441.0
11554,3908.0
11555,2653.0
11556,5219.0
11557,601.0
11563,536.0
11571,4312.0
11575,2253.0
11580,4594.0
11591,4486.0
11595,4601.0
11596,3190.0
11597,3653.0
11611,5964.0
11616,5184.0
11617,3604.0
11618,1757.0
11622,1355.0
11623,2014.0
11624,3531.0
11626,2805.0
11632,5083.0
11637,5888.0
11645,5154.0
11646,1865.0
11647,3384.0
11660,1261.0
11661,1450.0
11667,4464.0
11681,1776.0
11682,6051.0
11685,370.0
11695,5343.0
11697,4374.0
11699,4326.0
11701,2838.0
11705,5921.0
11707,560.0
11708,2008.0
11711,591.0
11718,387.0
11723,5007.0
11729,4679.0
11730,266.0
11732,422.0
11737,1085.0
11738,1016.0
11741,1797.0
11751,588.0
11762,4391.0
11766,5411.0
11768,5727.0
11770,4288.0
11772,2599.0
11782,2612.0
11785,4977.0
11805,3224.0
11806,1282.0
11809,340.0
11814,3038.0
11825,4763.0
11839,4240.0
11845,5197.0
11848,4622.0
11877,569.0
11887,4848.0
11889,5503.0
11893,5151.0
11897,588.0
11904,347.0
11921,3792.0
11924,379.0
11927,2426.0
11932,6437.0
11945,4419.0
11956,1655.0
11957,4739.0
11962,4799.0
11968,4630.0
11969,1094.0
11970,4212.0
11975,4468.0
11977,4964.0
11986,1660.0
11987,676.0
11990,5845.0
11997,6229.0
12004,3841.0
12014,2846.0
12024,2784.0
12025,3943.0
12028,3128.0
12032,2679.0
12033,607.0
12036,4357.0
12039,5124.0
12040,2619.0
12043,625.0
12046,6516.0
12052,2869.0
12056,4606.0
12058,1614.0
12062,2109.0
12068,6573.0
12070,5184.0
12074,275.0
12076,3017.0
12082,4679.0
12083,4162.0
12085,1257.0
12086,303.0
12087,2725.0
12089,367.0
12090,3372.0
12100,5106.0
12101,3854.0
12110,4594.0
12112,4533.0
12115,4711.0
12117,4942.0
12120,298.0
12122,2533.0
12124,4788.0
12128,4262.0
12133,438.0
12140,2978.0
12142,4632.0
12152,3038.0
12162,5147.0
12163,5309.0
12167,2905.0
12169,5719.0
12171,3230.0
12172,2919.0
12179,274.0
12180,2830.0
12188,2830.0
12192,5484.0
12197,4347.0
12202,1978.0
12203,729.0
12205,854.0
12210,4687.0
12211,4678.0
12213,1076.0
12214,5257.0
12237,515.0
12240,6022.0
12241,3327.0
12243,4795.0
12248,4685.0
12252,2229.0
12254,4225.0
12255,5976.0
12256,3050.0
12260,1111.0
12268,5584.0
12269,431.0
12280,1523.0
12290,327.0
12292,357.0
12298,4626.0
12301,4748.0
12302,1968.0
12306,4630.0
12316,1298.0
12317,4664.0
12320,4723.0
12321,2697.0
12329,6377.0
12330,4573.0
12332,4629.0
12338,6291.0
12343,873.0
12348,403.0
12353,5341.0
12355,5010.0
12356,3807.0
12360,4674.0
12380,4599.0
12381,5790.0
12386,303.0
12397,1996.0
12401,4677.0
12419,3898.0
12420,1181.0
12424,380.0
12425,4681.0
12436,5201.0
12438,4353.0
12439,659.0
12460,5268.0
12461,4249.0
12469,1280.0
12472,3585.0
12473,5153.0
12476,3100.0
12481,686.0
12484,3217.0
12488,4614.0
12490,364.0
12494,5828.0
12502,4694.0
12503,2699.0
12507,6024.0
12510,5941.0
12517,668.0
12518,323.0
12522,4763.0
12524,3523.0
12531,2763.0
12532,4887.0
12540,1231.0
12541,4960.0
12542,4381.0
12552,594.0
12560,5022.0
12562,422.0
12569,4459.0
12578,599.0
12581,322.0
12594,1264.0
12598,4601.0
12599,3814.0
12611,1405.0
12614,338.0
12616,3324.0
12617,5836.0
12621,362.0
12625,374.0
12633,3970.0
12638,4694.0
12647,4694.0
12656,2531.0
12662,4252.0
12666,4595.0
12672,5884.0
12673,611.0
12676,1370.0
12679,3079.0
12690,435.0
12693,876.0
12695,3465.0
12696,4293.0
12698,3235.0
12701,1213.0
12714,307.0
12717,4564.0
12720,2935.0
12723,3173.0
12725,2198.0
12726,422.0
12728,4701.0
12729,6044.0
12732,421.0
12734,6128.0
12737,5913.0
12738,2704.0
12743,412.0
12748,721.0
12753,5437.0
12757,6060.0
12758,2874.0
12759,2137.0
12763,308.0
12766,5530.0
12767,6532.0
12773,5226.0
12777,93.0
12780,749.0
12783,424.0
12784,5356.0
12787,5927.0
12791,1137.0
12798,533.0
12815,4576.0
12820,5976.0
12822,4427.0
12823,1348.0
12826,1739.0
12828,4355.0
12829,281.0
12830,1604.0
12831,4310.0
12833,861.0
12837,2926.0
12840,3101.0
12844,5284.0
12845,328.0
12851,761.0
12855,1353.0
12857,373.0
12858,2626.0
12862,266.0
12871,896.0
12872,4470.0
12884,2907.0
12885,333.0
12887,6464.0
12890,368.0
12895,3523.0
12896,873.0
12898,5812.0
12910,3151.0
12911,3192.0
12912,1015.0
12914,5840.0
12915,4411.0
12918,4220.0
12919,5400.0
12925,371.0
12939,283.0
12946,2355.0
12947,4253.0
12955,5835.0
12957,375.0
12973,4253.0
12976,4789.0
12980,4526.0
12985,311.0
12987,3923.0
12995,2711.0
12996,2800.0
13008,1776.0
13009,307.0
13022,1352.0
13025,5632.0
13027,5691.0
13029,5602.0
13033,4756.0
13038,645.0
13040,320.0
13044,3112.0
13046,4288.0
13048,2792.0
13052,4619.0
13055,4673.0
13056,4493.0
13058,3096.0
13061,981.0
13072,5237.0
13075,800.0
13078,4963.0
13081,6226.0
13083,5164.0
13089,278.0
13096,3622.0
13104,3338.0
13106,4616.0
13117,3225.0
13119,5715.0
13122,5203.0
13131,4253.0
13132,2949.0
13135,5132.0
13144,550.0
13150,5053.0
13160,4859.0
13161,3009.0
13163,5818.0
13167,1158.0
13172,4425.0
13173,5305.0
13174,1662.0
13176,4766.0
13179,5652.0
13192,1411.0
13194,2830.0
13196,5544.0
13200,366.0
13212,650.0
13213,4711.0
13216,325.0
13222,779.0
13228,4377.0
13242,4018.0
13246,4578.0
13254,1662.0
13255,1630.0
13256,4624.0
13260,1290.0
13268,2583.0
13295,360.0
13296,5037.0
13306,3489.0
13310,4456.0
13312,6076.0
13320,413.0
13328,1219.0
13334,3071.0
13342,913.0
13345,5211.0
13347,5589.0
13348,5415.0
13350,4248.0
13356,4845.0
13359,1996.0
13360,4739.0
13361,1648.0
13371,3365.0
13373,6641.0
13374,4041.0
13377,2506.0
13380,5791.0
13383,2704.0
13387,4578.0
13389,3535.0
13391,4147.0
13394,3751.0
13396,6111.0
13409,5075.0
13410,3179.0
13413,5359.0
13418,1156.0
13421,393.0
13423,6069.0
13424,4706.0
13427,300.0
13431,641.0
13433,4344.0
13440,5573.0
13444,3197.0
13446,607.0
13451,2999.0
13458,1392.0
13465,1001.0
13469,3594.0
13471,4345.0
13490,4715.0
13492,3671.0
13496,4762.0
13499,4605.0
13511,421.0
13516,4884.0
13528,5418.0
13530,5446.0
13532,4871.0
13535,839.0
13541,5119.0
13547,4728.0
13550,4248.0
13552,614.0
13561,424.0
13568,3468.0
13570,383.0
13571,4948.0
13575,361.0
13576,1686.0
13578,5209.0
13585,4269.0
13593,832.0
13595,4332.0
13597,3797.0
13601,355.0
13604,1433.0
13608,739.0
13614,5014.0
13616,4081.0
13619,5451.0
13623,4798.0
13636,5124.0
13652,425.0
13659,4767.0
13660,4622.0
13663,5660.0
13666,732.0
13668,2605.0
13674,836.0
13675,772.0
13690,5842.0
13711,333.0
13719,382.0
13732,4965.0
13741,776.0
13759,4788.0
13763,724.0
13764,363.0
13765,2957.0
13778,2830.0
13782,3080.0
13786,2622.0
13789,2533.0
13790,866.0
13791,2944.0
13794,5673.0
13807,3178.0
13810,2734.0
13812,4433.0
13819,4446.0
13825,286.0
13829,4978.0
13836,4470.0
13837,897.0
13838,1013.0
13839,4713.0
13848,1843.0
13849,3529.0
13852,4302.0
13854,4563.0
13859,4769.0
13868,5933.0
13880,5148.0
13894,5906.0
13899,2231.0
13900,2760.0
13907,1455.0
13917,431.0
13919,5475.0
13920,1011.0
13923,4493.0
13927,673.0
13928,4469.0
13931,4134.0
13942,4054.0
13947,4251.0
13948,751.0
13951,2379.0
13954,4268.0
13970,6147.0
13971,5621.0
13979,4749.0
13984,3061.0
13987,6107.0
13988,651.0
14002,2447.0
14004,3035.0
14024,2586.0
14026,418.0
14030,4290.0
14033,4062.0
14058,5338.0
14060,5078.0
14063,5060.0
14067,1813.0
14075,6435.0
14078,4057.0
14086,5473.0
14090,5227.0
14091,2747.0
14106,6480.0
14109,5044.0
14117,1740.0
14125,2665.0
14127,3913.0
14132,4717.0
14143,4711.0
14145,5392.0
14149,999.0
14150,672.0
14167,4254.0
14171,4301.0
14190,4239.0
14192,803.0
14204,5502.0
14205,289.0
14209,2795.0
14215,1953.0
14220,4014.0
14223,5709.0
14228,1383.0
14230,1257.0
14234,4239.0
14244,2924.0
14245,295.0
14247,3061.0
14250,4482.0
14251,2201.0
14261,5417.0
14266,2343.0
14273,5503.0
14283,2915.0
14294,4395.0
14296,604.0
14298,3973.0
14305,4820.0
14306,2816.0
14308,3489.0
14309,893.0
14313,4287.0
14324,5015.0
14328,5755.0
14332,777.0
14335,5936.0
14341,877.0
14343,5891.0
14347,4947.0
14348,3586.0
14349,4605.0
14355,2964.0
14357,2526.0
14358,4929.0
14362,2340.0
14363,3367.0
14366,4605.0
14367,6252.0
14368,357.0
14376,5082.0
14380,701.0
14390,4770.0
14391,5564.0
14396,2070.0
14397,863.0
14399,3852.0
14408,5386.0
14409,587.0
14413,4316.0
14421,3007.0
14424,876.0
14438,4882.0
14440,1995.0
14442,2796.0
14461,778.0
14468,3307.0
14480,364.0
14481,882.0
14485,3077.0
14490,460.0
14492,400.0
14495,2495.0
14501,4432.0
14505,3438.0
14511,649.0
14513,294.0
14518,5764.0
14522,865.0
14524,4880.0
14528,5159.0
14529,1260.0
14531,823.0
14532,406.0
14537,3766.0
14544,4407.0
14563,4322.0
14567,4680.0
14568,5919.0
14570,620.0
14600,804.0
14608,4563.0
14612,4697.0
14620,719.0
14632,2036.0
14634,5355.0
14641,5262.0
14646,3153.0
14652,4574.0
14656,4326.0
14666,5463.0
14672,2749.0
14677,2628.0
14681,2490.0
14682,372.0
14703,5279.0
14704,6185.0
14716,278.0
14721,4022.0
14722,3896.0
14742,5677.0
14758,3059.0
14759,291.0
14762,5148.0
14766,365.0
14770,2843.0
14780,4329.0
14781,5739.0
14794,3055.0
14796,5379.0
14797,5156.0
14800,270.0
14801,5849.0
14807,1858.0
14808,4678.0
14813,6225.0
14817,5683.0
14826,2813.0
14832,564.0
14837,3362.0
14838,4724.0
14844,891.0
14856,4421.0
14858,375.0
14865,4951.0
14869,6560.0
14871,2752.0
14872,1970.0
14877,2960.0
14879,280.0
14880,2720.0
14881,4644.0
14884,466.0
14891,4312.0
14915,1171.0
14918,376.0
14921,355.0
14923,1991.0
14925,2620.0
14926,363.0
14927,960.0
14932,3540.0
14934,5506.0
14940,4654.0
14950,2696.0
14958,4554.0
14960,372.0
14963,3415.0
14965,2078.0
14967,899.0
14971,2964.0
14976,4203.0
14978,4868.0
14984,5090.0
14996,1332.0
15002,1797.0
15008,4652.0
15009,3104.0
15013,4270.0
15017,6304.0
15029,5316.0
15031,288.0
15032,2537.0
15036,2597.0
15037,4543.0
15039,5843.0
15041,1932.0
15043,4526.0
15048,3350.0
15049,1019.0
15053,363.0
15066,6055.0
15068,4293.0
15072,5480.0
15076,3241.0
15084,4147.0
15087,380.0
15104,2872.0
15117,5098.0
15123,4854.0
15133,3033.0
15136,1723.0
15141,5344.0
15146,4602.0
15152,4270.0
15156,1864.0
15161,4601.0
15162,4681.0
15163,5762.0
15164,900.0
15176,4515.0
15178,4891.0
15183,437.0
15209,1254.0
15214,2525.0
15217,4268.0
15223,1888.0
15228,5898.0
15232,4906.0
15233,371.0
15238,4521.0
15242,4902.0
15249,624.0
15257,330.0
15260,669.0
15263,4605.0
15264,6303.0
15267,3874.0
15268,449.0
15277,374.0
15278,1024.0
15279,620.0
15282,5927.0
15290,3988.0
15295,5563.0
15296,294.0
15298,4962.0
15300,1924.0
15301,4257.0
15302,1239.0
15305,5086.0
15308,3028.0
15309,3149.0
15316,2294.0
15322,2622.0
15325,5996.0
15326,5110.0
15330,4569.0
15333,5581.0
15341,959.0
15346,1635.0
15347,350.0
15353,437.0
15358,4631.0
15359,5612.0
15362,4627.0
15364,1318.0
15372,881.0
15373,4870.0
15382,371.0
15383,2524.0
15384,5300.0
15395,284.0
15402,430.0
15404,278.0
15417,4499.0
15420,850.0
15421,4701.0
15425,5148.0
15427,3885.0
15432,649.0
15437,2518.0
15443,4464.0
15444,896.0
15455,4230.0
15456,882.0
15457,2892.0
15461,5488.0
15463,4455.0
15469,541.0
15472,351.0
15487,3970.0
15489,877.0
15493,3197.0
15496,1049.0
15500,4789.0
15502,5599.0
15524,5784.0
15531,4636.0
15540,1136.0
15548,2825.0
15550,5205.0
15561,4894.0
15562,2634.0
15563,4748.0
15568,350.0
15575,3098.0
15579,2447.0
15580,1156.0
15583,433.0
15593,4795.0
15599,836.0
15601,5524.0
15604,5391.0
15605,4650.0
15606,6462.0
15607,308.0
15618,6336.0
15624,898.0
15625,1118.0
15629,459.0
15631,4388.0
15641,5976.0
15642,5745.0
15643,4766.0
15646,2414.0
15650,6075.0
15653,4888.0
15657,3045.0
15665,338.0
15667,3183.0
15672,4880.0
15675,826.0
15678,1052.0
15681,3049.0
15683,655.0
15686,934.0
15687,2739.0
15688,4514.0
15691,2638.0
15699,5159.0
15708,396.0
15715,2964.0
15716,446.0
15717,1197.0
15722,5943.0
15724,2465.0
15737,4855.0
15746,282.0
15760,2504.0
15764,394.0
15768,2236.0
15770,6288.0
15781,629.0
15784,4762.0
15785,2661.0
15789,4887.0
15798,5168.0
15808,6716.0
15810,4330.0
15857,2811.0
15861,5768.0
15875,573.0
15878,4247.0
15882,4129.0
15886,4038.0
15893,448.0
15898,4783.0
15903,385.0
15904,3367.0
15907,3428.0
15908,4757.0
15915,4797.0
15917,6043.0
15918,4760.0
15938,431.0
15945,2071.0
15947,5918.0
15950,5366.0
15952,4909.0
15961,6005.0
15963,4331.0
15965,2773.0
15967,501.0
15970,6400.0
15975,4715.0
15978,415.0
15979,609.0
15982,2635.0
15986,800.0
15989,4996.0
15992,365.0
15995,3167.0
16009,4898.0
16015,4050.0
16016,1207.0
16018,6160.0
16028,4292.0
16036,5813.0
16041,365.0
16045,4793.0
16054,347.0
16060,6234.0
16061,4239.0
16074,5460.0
16075,365.0
16092,4253.0
16094,953.0
16112,4477.0
16121,2626.0
16129,4624.0
16137,5548.0
16140,755.0
16142,833.0
16147,5065.0
16149,5898.0
16150,5222.0
16155,3080.0
16156,350.0
16164,6196.0
16166,5649.0
16174,740.0
16185,2797.0
16189,4934.0
16191,352.0
16195,4904.0
16203,4648.0
16204,4755.0
16209,405.0
16217,6247.0
16224,2878.0
16226,5911.0
16231,4893.0
16232,269.0
16236,5081.0
16238,4873.0
16239,2761.0
16240,4731.0
16251,2845.0
16254,2899.0
16255,4917.0
16262,544.0
16263,314.0
16264,508.0
16269,6084.0
16270,3429.0
16274,4787.0
16280,2143.0
16291,327.0
16294,5988.0
16304,5634.0
16306,372.0
16310,1206.0
16315,4278.0
16316,3019.0
16325,268.0
16329,5219.0
16338,2998.0
16340,2248.0
16341,5980.0
16342,3966.0
16349,5119.0
16352,5564.0
16362,4168.0
16374,4159.0
16381,2933.0
16383,1071.0
16384,6491.0
16389,2700.0
16392,3387.0
16393,833.0
16399,4830.0
16405,341.0
16406,670.0
16407,5311.0
16408,3096.0
16410,2964.0
16418,4990.0
16425,6528.0
16429,825.0
16430,4243.0
16431,2964.0
16435,5950.0
16449,353.0
16456,2693.0
16458,4688.0
16467,5143.0
16477,4237.0
16483,3852.0
16488,4383.0
16490,823.0
16499,3294.0
16505,5380.0
16509,4293.0
16511,5453.0
16516,1451.0
16517,426.0
16523,5242.0
16530,323.0
16531,5757.0
16543,2383.0
16544,4739.0
16547,6218.0
16548,3327.0
16556,2539.0
16558,4248.0
16560,2987.0
16561,2900.0
16567,4030.0
16587,2573.0
16595,266.0
16597,3022.0
16603,4644.0
16610,4265.0
16613,1098.0
16614,1211.0
16616,2835.0
16621,773.0
16622,3178.0
16634,3025.0
16635,5147.0
16639,4239.0
16644,5065.0
16647,4578.0
16649,2619.0
16654,1946.0
16659,3736.0
16662,4261.0
16666,3775.0
16676,2843.0
16678,5066.0
16693,6065.0
16695,4147.0
16697,387.0
16701,4510.0
16707,2480.0
16712,4988.0
16713,629.0
16717,4092.0
16723,313.0
16725,1431.0
16727,493.0
16729,1157.0
16730,4784.0
16733,6099.0
16734,363.0
16746,744.0
16758,576.0
16759,1320.0
16766,655.0
16767,4885.0
16768,3888.0
16771,5544.0
16774,6185.0
16775,1497.0
16777,5598.0
16788,5622.0
16796,5524.0
16803,4491.0
16804,5093.0
16805,347.0
16806,900.0
16808,4258.0
16812,718.0
16814,3481.0
16820,2399.0
16822,3534.0
16826,5773.0
16830,2038.0
16833,545.0
16838,1112.0
16839,1720.0
16842,5956.0
16848,1388.0
16855,1507.0
16859,4346.0
16863,3493.0
16865,648.0
16876,6476.0
16878,1422.0
16881,5686.0
16894,6394.0
16895,291.0
16901,1268.0
16902,2263.0
16906,4179.0
16907,4547.0
16918,5846.0
16923,4621.0
16927,4824.0
16928,408.0
16940,3417.0
16948,3065.0
16957,5247.0
16959,4350.0
16968,1839.0
16976,815.0
16982,4778.0
16989,306.0
16992,3848.0
16996,4270.0
16998,853.0
17004,787.0
17013,4617.0
17017,5985.0
17018,4721.0
17020,4598.0
17021,373.0
17023,297.0
17032,3847.0
17041,5923.0
17047,4617.0
17056,2924.0
17057,1024.0
17071,696.0
17079,666.0
17085,377.0
17089,2899.0
17098,4993.0
17099,859.0
17105,4296.0
17107,3131.0
17108,3359.0
17110,4710.0
17116,5683.0
17122,1978.0
17127,426.0
17130,359.0
17134,5013.0
17136,5816.0
17139,4859.0
17141,321.0
17147,2528.0
17149,1287.0
17156,4592.0
17161,6354.0
17168,1380.0
17173,347.0
17183,4072.0
17184,4312.0
17185,887.0
17188,3011.0
17195,5073.0
17196,3994.0
17200,4651.0
17205,315.0
17212,4470.0
17218,3277.0
17223,682.0
17227,5357.0
17229,5316.0
17241,3051.0
17248,3372.0
17251,5335.0
17253,3223.0
17259,327.0
17276,5378.0
17282,4053.0
17284,4780.0
17285,4195.0
17299,6472.0
17303,358.0
17323,1437.0
17326,5347.0
17328,422.0
17331,5819.0
17337,4123.0
17341,461.0
17346,5691.0
17356,4420.0
17365,4892.0
17370,2726.0
17378,2528.0
17379,5791.0
17387,5515.0
17389,424.0
17390,821.0
17396,4909.0
17397,571.0
17400,2983.0
17410,4962.0
17415,1445.0
17420,343.0
17421,4049.0
17425,669.0
17430,2461.0
17438,837.0
17439,821.0
17446,324.0
17447,352.0
17462,1448.0
17464,2912.0
17465,3399.0
17467,4618.0
17471,270.0
17476,2764.0
17477,5850.0
17480,2415.0
17487,551.0
17489,6297.0
17490,1251.0
17493,3078.0
17496,4234.0
17497,900.0
17505,266.0
17506,3042.0
17514,739.0
17515,2624.0
17517,392.0
17538,6189.0
17542,4731.0
17549,4260.0
17553,4055.0
17555,734.0
17556,2725.0
17558,3915.0
17560,5703.0
17565,5320.0
17573,3048.0
17576,3024.0
17586,2409.0
17593,4844.0
17595,4688.0
17599,5127.0
17601,5425.0
17604,5602.0
17609,1145.0
17617,2103.0
17620,3066.0
17633,315.0
17640,826.0
17648,3026.0
17649,4766.0
17650,5683.0
17681,4694.0
17687,1946.0
17688,325.0
17693,6525.0
17694,4042.0
17695,3332.0
17697,6263.0
17714,3080.0
17729,3235.0
17741,5156.0
17742,372.0
17744,6287.0
17746,2638.0
17752,2573.0
17755,1322.0
17756,2979.0
17757,674.0
17760,5691.0
17763,6401.0
