ID,Traffic Volume
43568,2763.0
43586,797.0
43597,3704.0
43602,4234.0
43608,2831.0
43629,664.0
43643,4201.0
43663,4820.0
43682,5641.0
43683,5829.0
43838,4705.0
43905,617.0
43958,3968.0
43960,2918.0
43987,5015.0
43996,462.0
44019,4596.0
44024,4043.0
44059,444.0
44073,1085.0
44098,3390.0
44116,5757.0
44117,4198.0
44124,3368.0
44144,5130.0
44159,329.0
44163,2622.0
44193,3075.0
44212,4041.0
44217,5671.0
44222,319.0
44226,764.0
44243,5939.0
44344,3945.0
44350,4686.0
44367,2352.0
44377,5086.0
44383,895.0
44386,4026.0
44402,5873.0
44407,388.0
44428,6043.0
44453,5435.0
44467,1065.0
44471,3026.0
44497,5678.0
44510,4441.0
44570,1424.0
44587,807.0
44626,5091.0
44659,5474.0
44749,2199.0
44755,2966.0
44844,4594.0
44861,5177.0
44872,587.0
44893,357.0
44910,4031.0
44945,853.0
44964,1510.0
44973,3740.0
44983,1039.0
45004,298.0
45045,2970.0
45062,5234.0
45081,4110.0
45244,4502.0
45251,6248.0
45268,3283.0
45270,4654.0
45287,764.0
45302,5995.0
45309,2074.0
45322,5059.0
45337,1696.0
45352,3763.0
45372,1566.0
45390,324.0
45400,5131.0
45410,2713.0
45441,4428.0
45449,3751.0
45515,291.0
45516,3751.0
45526,397.0
45574,2770.0
45588,938.0
45596,1924.0
45600,3028.0
45601,5250.0
45679,1406.0
45745,1352.0
45763,605.0
45767,4613.0
45776,2443.0
45814,1625.0
45839,4721.0
45841,514.0
45879,2104.0
45917,4601.0
45946,3117.0
45955,4730.0
45985,2948.0
45987,2550.0
46014,4614.0
46018,365.0
46035,738.0
46040,5110.0
46042,5899.0
46044,2669.0
46062,2053.0
46071,4751.0
46081,870.0
46091,4423.0
46184,5328.0
46187,5122.0
46192,3622.0
46196,4485.0
46197,1296.0
46244,6439.0
46265,4501.0
46320,831.0
46387,5392.0
46410,5595.0
46436,2655.0
46470,5155.0
46496,3347.0
46533,3952.0
46542,2717.0
46544,4972.0
46608,4161.0
46644,4318.0
46765,333.0
46776,5130.0
46786,2735.0
46799,2088.0
46806,4961.0
46828,3026.0
46839,401.0
46851,4789.0
46869,4677.0
46873,1382.0
46886,1117.0
46887,6125.0
46926,355.0
46959,6707.0
47086,6142.0
47107,3220.0
47141,733.0
47169,4234.0
47179,2968.0
47205,357.0
47232,734.0
47238,5685.0
47244,688.0
47251,2514.0
47261,6369.0
47286,4266.0
47311,4277.0
47325,949.0
47358,2587.0
47392,601.0
47394,4955.0
47416,357.0
47453,4515.0
47470,4839.0
47497,2565.0
47504,3310.0
47505,4609.0
47551,786.0
47557,382.0
47617,2410.0
47641,2292.0
47642,4246.0
47679,855.0
47680,393.0
47772,4317.0
47796,5680.0
47849,5270.0
47857,1047.0
47861,4289.0
47862,921.0
47866,2274.0
47872,5650.0
47875,3383.0
47888,878.0
47889,344.0
47896,417.0
47914,5045.0
47937,1800.0
47939,2640.0
47982,4428.0
48010,345.0
48054,331.0
48058,2964.0
48109,4726.0
48181,3624.0
48191,5644.0
