ID,Traffic Volume
43568,2755.0
43586,798.0
43597,3382.0
43602,4223.0
43608,2829.0
43629,667.0
43643,4236.0
43663,4901.0
43682,5541.0
43683,5735.0
43838,4683.0
43905,683.0
43958,3915.0
43960,3030.0
43987,5012.0
43996,453.0
44019,4657.0
44024,4097.0
44059,457.0
44073,1118.0
44098,3476.0
44116,5743.0
44117,4288.0
44124,3284.0
44144,5118.0
44159,330.0
44163,2635.0
44193,3121.0
44212,3977.0
44217,5683.0
44222,317.0
44226,782.0
44243,5898.0
44344,4082.0
44350,4651.0
44367,2425.0
44377,5077.0
44383,894.0
44386,3995.0
44402,5885.0
44407,388.0
44428,6072.0
44453,5471.0
44467,1071.0
44471,2970.0
44497,5638.0
44510,4441.0
44570,1428.0
44587,806.0
44626,5161.0
44659,5534.0
44749,2204.0
44755,2924.0
44844,4600.0
44861,5222.0
44872,573.0
44893,358.0
44910,4036.0
44945,846.0
44964,1480.0
44973,3721.0
44983,1050.0
45004,303.0
45045,2991.0
45062,5266.0
45081,4141.0
45244,4480.0
45251,6275.0
45268,3165.0
45270,4647.0
45287,814.0
45302,6072.0
45309,2060.0
45322,5235.0
45337,1677.0
45352,3671.0
45372,1565.0
45390,330.0
45400,5154.0
45410,2727.0
45441,4397.0
45449,3809.0
45515,285.0
45516,3604.0
45526,402.0
45574,2710.0
45588,892.0
45596,1919.0
45600,3001.0
45601,5306.0
45679,1412.0
45745,1292.0
45763,604.0
45767,4617.0
45776,2437.0
45814,1569.0
45839,4700.0
45841,515.0
45879,2206.0
45917,4620.0
45946,3169.0
45955,4624.0
45985,2937.0
45987,2535.0
46014,4547.0
46018,362.0
46035,722.0
46040,5119.0
46042,5964.0
46044,2683.0
46062,2061.0
46071,4705.0
46081,886.0
46091,4533.0
46184,5371.0
46187,5139.0
46192,3588.0
46196,4484.0
46197,1279.0
46244,6411.0
46265,4480.0
46320,783.0
46387,5433.0
46410,5576.0
46436,2660.0
46470,5085.0
46496,3433.0
46533,3880.0
46542,2608.0
46544,5011.0
46608,4212.0
46644,4373.0
46765,329.0
46776,5146.0
46786,2710.0
46799,2147.0
46806,4956.0
46828,3110.0
46839,406.0
46851,4807.0
46869,4693.0
46873,1413.0
46886,1064.0
46887,6146.0
46926,355.0
46959,6617.0
47086,5997.0
47107,3201.0
47141,757.0
47169,4245.0
47179,3031.0
47205,356.0
47232,732.0
47238,5695.0
47244,699.0
47251,2595.0
47261,6343.0
47286,4251.0
47311,4322.0
47325,943.0
47358,2573.0
47392,606.0
47394,4968.0
47416,359.0
47453,4585.0
47470,4869.0
47497,2554.0
47504,3379.0
47505,4633.0
47551,784.0
47557,390.0
47617,2343.0
47641,2296.0
47642,4178.0
47679,862.0
47680,400.0
47772,4277.0
47796,5710.0
47849,5306.0
47857,1021.0
47861,4313.0
47862,896.0
47866,2302.0
47872,5666.0
47875,3320.0
47888,865.0
47889,356.0
47896,424.0
47914,5054.0
47937,1813.0
47939,2663.0
47982,4380.0
48010,345.0
48054,320.0
48058,2995.0
48109,4521.0
48181,3611.0
48191,5678.0
