ID,Traffic Volume
43620,3470.0
43639,660.0
43647,5225.0
43723,5243.0
43738,769.0
43770,3956.0
43773,5170.0
43774,883.0
43782,740.0
43792,4425.0
43816,865.0
43833,1692.0
43844,6288.0
43897,521.0
43903,1908.0
43931,5159.0
43980,362.0
43998,4732.0
44032,4704.0
44052,904.0
44136,4913.0
44153,1982.0
44215,1221.0
44228,5344.0
44260,5350.0
44269,3123.0
44274,3044.0
44278,5369.0
44290,5856.0
44334,1950.0
44342,4706.0
44413,1997.0
44429,435.0
44434,552.0
44439,822.0
44459,5293.0
44464,6244.0
44557,3443.0
44583,5870.0
44592,3328.0
44597,4891.0
44620,5349.0
44623,2656.0
44632,822.0
44673,867.0
44675,394.0
44701,993.0
44740,367.0
44752,724.0
44753,5124.0
44772,1928.0
44831,4862.0
44895,5896.0
44908,2630.0
44916,5437.0
44940,5463.0
44949,2707.0
44968,5012.0
45046,4688.0
45058,1601.0
45076,782.0
45085,3997.0
45201,4612.0
45213,2695.0
45223,4831.0
45293,4850.0
45311,4607.0
45325,824.0
45339,2834.0
45350,323.0
45357,1835.0
45360,4301.0
45394,2023.0
45396,2379.0
45429,5853.0
45435,4253.0
45468,344.0
45519,1555.0
45531,625.0
45580,2166.0
45605,362.0
45691,4839.0
45734,5914.0
45773,4876.0
45795,3127.0
45811,3402.0
45882,4495.0
45884,5145.0
45893,986.0
45900,826.0
45926,2348.0
45991,1202.0
45997,5598.0
46027,4865.0
46043,412.0
46065,4285.0
46135,5148.0
46139,598.0
46142,2637.0
46152,361.0
46153,5872.0
46180,5135.0
46202,265.0
46276,2169.0
46286,6494.0
46288,2613.0
46289,5214.0
46303,601.0
46398,5058.0
46413,2259.0
46421,5721.0
46422,6539.0
46501,4258.0
46523,2865.0
46570,4419.0
46580,1910.0
46606,4326.0
46635,4804.0
46638,4722.0
46655,354.0
46666,2789.0
46695,5521.0
46696,1968.0
46728,4697.0
46730,2880.0
46796,4572.0
46808,6289.0
46811,6305.0
46815,3242.0
46831,943.0
46901,2846.0
46928,370.0
46934,2007.0
46948,2972.0
47014,4473.0
47026,2971.0
47050,1915.0
47068,5641.0
47074,4506.0
47085,4948.0
47101,1955.0
47106,694.0
47125,837.0
47188,202.0
47192,2005.0
47235,4122.0
47291,4425.0
47346,3957.0
47366,2431.0
47407,849.0
47449,1420.0
47454,2933.0
47471,2893.0
47475,4716.0
47491,4753.0
47500,4752.0
47511,2199.0
47523,427.0
47524,4153.0
47537,3784.0
47546,4010.0
47554,5542.0
47560,2848.0
47586,5123.0
47612,1342.0
47639,5285.0
47645,5960.0
47659,664.0
47665,4889.0
47681,5394.0
47716,413.0
47798,3646.0
47823,778.0
47876,5087.0
47894,506.0
47907,370.0
47913,639.0
47935,1040.0
47950,4701.0
47967,4277.0
47976,5336.0
48005,342.0
48032,377.0
48079,372.0
48093,5821.0
48102,3573.0
48110,6294.0
48120,5850.0
48124,4860.0
48128,2837.0
48155,2809.0
48163,632.0
48189,4690.0
48193,937.0
