ID,Traffic Volume
42792,2724.0
42793,353.0
42804,4170.0
42826,2626.0
42843,1530.0
42852,6229.0
42863,634.0
42867,5196.0
42884,483.0
42901,5478.0
42942,368.0
42950,336.0
42963,2665.0
42965,4337.0
43030,484.0
43033,4805.0
43051,5524.0
43089,4791.0
43161,3040.0
43198,6267.0
43258,4614.0
43322,4286.0
43340,3136.0
43417,424.0
43430,5620.0
43462,1169.0
43506,381.0
43507,1927.0
43553,5918.0
43591,413.0
43638,335.0
43640,6028.0
43650,1691.0
43666,4818.0
43732,5895.0
43751,5592.0
43758,376.0
43817,6255.0
43827,418.0
43892,1959.0
43910,4881.0
43926,2985.0
43971,2567.0
44011,432.0
44040,6478.0
44109,2045.0
44180,2918.0
44211,6411.0
44281,3034.0
44286,1858.0
44298,1274.0
44303,5139.0
44325,4629.0
44328,607.0
44361,4169.0
44421,3779.0
44450,4877.0
44457,2853.0
44571,4421.0
44576,316.0
44717,5065.0
44725,3158.0
44745,5511.0
44776,298.0
44871,4736.0
44882,849.0
44901,5114.0
44919,4860.0
44925,4611.0
44961,503.0
44976,334.0
44990,1189.0
44997,4550.0
45030,866.0
45043,2337.0
45054,2663.0
45121,5500.0
45147,3952.0
45194,5322.0
45205,5033.0
45214,5679.0
45225,3534.0
45233,4168.0
45265,315.0
45278,5729.0
45342,5260.0
45363,4050.0
45383,354.0
45412,3339.0
45446,2472.0
45459,2070.0
45502,5015.0
45518,4668.0
45566,5667.0
45595,4553.0
45622,5145.0
45674,4431.0
45675,3527.0
45705,5948.0
45715,1834.0
45720,337.0
45739,3129.0
45774,1167.0
45788,3019.0
45815,3469.0
45825,999.0
45827,1988.0
45840,790.0
45850,5368.0
45870,4589.0
45902,4413.0
45930,5328.0
45931,925.0
45970,5423.0
45980,4855.0
45993,4068.0
46045,1943.0
46078,4196.0
46096,5162.0
46106,4366.0
46173,324.0
46179,263.0
46193,360.0
46249,4226.0
46262,649.0
46312,5930.0
46336,4341.0
46341,4994.0
46360,6450.0
46363,388.0
46375,4919.0
46399,4988.0
46431,4564.0
46485,4677.0
46488,4938.0
46495,4760.0
46518,4756.0
46559,5113.0
46613,4367.0
46625,3549.0
46656,3228.0
46685,6776.0
46686,4600.0
46707,411.0
46715,4505.0
46733,6430.0
46802,3782.0
46812,5018.0
46844,3043.0
46861,2851.0
46871,4410.0
46950,4675.0
46968,5924.0
46992,4964.0
47004,783.0
47029,376.0
47030,4931.0
47054,2939.0
47073,2974.0
47077,4135.0
47113,5763.0
47145,5405.0
47184,4956.0
47186,2265.0
47213,1300.0
47222,5626.0
47274,4185.0
47282,5232.0
47323,353.0
47367,4306.0
47375,842.0
47399,5178.0
47485,1297.0
47528,4656.0
47532,5334.0
47540,5693.0
47545,2801.0
47564,5234.0
47594,5754.0
47668,5764.0
47676,5060.0
47677,2022.0
47703,1180.0
47733,2558.0
47734,4495.0
47736,5461.0
47795,341.0
47860,356.0
47865,437.0
47881,5785.0
47897,3434.0
47970,5590.0
47972,2855.0
48020,5157.0
48040,2803.0
48062,5600.0
48117,5592.0
48121,3339.0
48146,6512.0
48153,3959.0
48159,4466.0
48173,6359.0
