ID,Traffic Volume
42982,6357.0
42984,4656.0
43014,6607.0
43060,1917.0
43075,2946.0
43079,384.0
43092,4045.0
43115,4510.0
43141,1973.0
43146,2799.0
43172,4184.0
43194,846.0
43213,4447.0
43218,4943.0
43291,4026.0
43295,1270.0
43364,4660.0
43409,5981.0
43439,338.0
43489,4687.0
43498,2804.0
43505,366.0
43518,5691.0
43558,4934.0
43592,4331.0
43613,5938.0
43627,5509.0
43652,789.0
43675,2032.0
43704,3917.0
43712,2764.0
43734,711.0
43810,2640.0
43812,349.0
43851,4471.0
43876,4860.0
43901,6182.0
43911,2657.0
43943,2410.0
43985,3339.0
44066,772.0
44091,3204.0
44101,5915.0
44179,4935.0
44186,2886.0
44214,5480.0
44236,5423.0
44238,3039.0
44296,4728.0
44308,4910.0
44313,2412.0
44335,923.0
44409,406.0
44426,1850.0
44441,3341.0
44465,791.0
44469,5499.0
44477,362.0
44489,2630.0
44492,1141.0
44533,4504.0
44552,5824.0
44556,2975.0
44577,556.0
44591,554.0
44625,5716.0
44644,5065.0
44671,4442.0
44689,356.0
44730,2725.0
44737,4380.0
44773,3266.0
44862,5259.0
44898,5218.0
44974,1692.0
44978,2686.0
45013,4445.0
45018,4564.0
45019,551.0
45037,366.0
45050,5140.0
45057,3778.0
45074,585.0
45079,5651.0
45100,4170.0
45129,4661.0
45140,881.0
45156,386.0
45159,4551.0
45179,1134.0
45215,3737.0
45243,4612.0
45250,5550.0
45281,4365.0
45288,3117.0
45291,853.0
45359,4172.0
45361,1203.0
45366,4575.0
45377,896.0
45381,3532.0
45386,666.0
45409,4879.0
45463,271.0
45479,6650.0
45512,2773.0
45538,2571.0
45549,5942.0
45731,2700.0
45764,4665.0
45779,2921.0
45821,383.0
45898,5571.0
45907,2491.0
45914,269.0
45933,862.0
45939,3668.0
45982,707.0
46003,4833.0
46082,977.0
46093,5235.0
46104,4733.0
46134,359.0
46136,5102.0
46234,347.0
46237,357.0
46245,370.0
46250,4170.0
46274,3870.0
46324,5701.0
46327,797.0
46353,4936.0
46368,4624.0
46371,3428.0
46380,4703.0
46463,5234.0
46497,2363.0
46515,4811.0
46532,5302.0
46538,1320.0
46585,5350.0
46594,4737.0
46597,4378.0
46636,6235.0
46642,5428.0
46692,1805.0
46693,1452.0
46740,4959.0
46779,4016.0
46789,4800.0
46862,4099.0
46884,4442.0
46889,5193.0
46892,6116.0
46912,3139.0
46922,3802.0
46936,396.0
47016,4195.0
47040,2393.0
47049,5226.0
47100,354.0
47103,2818.0
47111,6362.0
47152,3286.0
47198,842.0
47215,407.0
47216,3011.0
47253,2192.0
47254,4645.0
47264,6145.0
47352,379.0
47403,3742.0
47418,3326.0
47421,6089.0
47513,884.0
47534,2587.0
47549,885.0
47550,4217.0
47561,4901.0
47599,571.0
47728,4228.0
47741,747.0
47753,5609.0
47779,577.0
47785,6304.0
47878,4365.0
47901,2889.0
47934,4495.0
47959,2758.0
47975,2898.0
48019,4903.0
48056,4848.0
48070,3355.0
48130,710.0
48136,1804.0
48154,6451.0
48158,2741.0
48170,5635.0
48180,6308.0
