ID,Traffic Volume
43568,2751.0
43586,812.0
43597,4251.0
43602,4249.0
43608,2861.0
43629,586.0
43643,4068.0
43663,4707.0
43682,5481.0
43683,5830.0
43838,4560.0
43905,805.0
43958,3947.0
43960,3088.0
43987,4886.0
43996,458.0
44019,4568.0
44024,4085.0
44059,431.0
44073,1287.0
44098,3639.0
44116,5504.0
44117,4317.0
44124,3994.0
44144,4959.0
44159,359.0
44163,2654.0
44193,3110.0
44212,4039.0
44217,5565.0
44222,326.0
44226,602.0
44243,5878.0
44344,4416.0
44350,4599.0
44367,2512.0
44377,4917.0
44383,878.0
44386,4039.0
44402,5776.0
44407,410.0
44428,6127.0
44453,5403.0
44467,1064.0
44471,3122.0
44497,5413.0
44510,4346.0
44570,1423.0
44587,749.0
44626,5071.0
44659,5665.0
44749,2268.0
44755,2863.0
44844,4526.0
44861,5145.0
44872,597.0
44893,363.0
44910,3908.0
44945,851.0
44964,1418.0
44973,3662.0
44983,1019.0
45004,296.0
45045,2898.0
45062,5240.0
45081,4278.0
45244,4485.0
45251,5998.0
45268,3750.0
45270,4779.0
45287,768.0
45302,6056.0
45309,2113.0
45322,5596.0
45337,1657.0
45352,3584.0
45372,1449.0
45390,325.0
45400,5258.0
45410,2637.0
45441,4307.0
45449,3846.0
45515,287.0
45516,3994.0
45526,391.0
45574,2687.0
45588,862.0
45596,2022.0
45600,3013.0
45601,5258.0
45679,1416.0
45745,1151.0
45763,664.0
45767,4642.0
45776,2515.0
45814,1624.0
45839,4610.0
45841,551.0
45879,2328.0
45917,4419.0
45946,3190.0
45955,4800.0
45985,2998.0
45987,2781.0
46014,4601.0
46018,372.0
46035,719.0
46040,4992.0
46042,5793.0
46044,2687.0
46062,2058.0
46071,4824.0
46081,904.0
46091,4418.0
46184,5346.0
46187,4962.0
46192,3528.0
46196,4608.0
46197,1252.0
46244,6460.0
46265,4551.0
46320,819.0
46387,5649.0
46410,5518.0
46436,2604.0
46470,5052.0
46496,4607.0
46533,3778.0
46542,2716.0
46544,4525.0
46608,4240.0
46644,4166.0
46765,327.0
46776,5130.0
46786,2745.0
46799,2482.0
46806,4913.0
46828,2945.0
46839,423.0
46851,4750.0
46869,4562.0
46873,1429.0
46886,1011.0
46887,5818.0
46926,369.0
46959,6539.0
47086,5986.0
47107,3258.0
47141,637.0
47169,4186.0
47179,2865.0
47205,366.0
47232,727.0
47238,5452.0
47244,761.0
47251,2660.0
47261,6084.0
47286,4312.0
47311,4472.0
47325,938.0
47358,2583.0
47392,636.0
47394,4849.0
47416,358.0
47453,4709.0
47470,4800.0
47497,2528.0
47504,3578.0
47505,4364.0
47551,739.0
47557,364.0
47617,2549.0
47641,2290.0
47642,4350.0
47679,878.0
47680,394.0
47772,4616.0
47796,5936.0
47849,5194.0
47857,1088.0
47861,4386.0
47862,895.0
47866,2578.0
47872,5538.0
47875,3411.0
47888,875.0
47889,374.0
47896,421.0
47914,4854.0
47937,1925.0
47939,2618.0
47982,4277.0
48010,342.0
48054,333.0
48058,3134.0
48109,4990.0
48181,3503.0
48191,5864.0
