ID,Traffic Volume
8960,4261.0
8961,5141.0
8965,4692.0
8966,264.0
8969,1054.0
8973,5154.0
8975,5347.0
8976,2680.0
8996,4198.0
9004,4620.0
9018,4887.0
9023,2093.0
9026,367.0
9034,6408.0
9038,5753.0
9039,5511.0
9040,2514.0
9041,5106.0
9047,859.0
9049,5433.0
9052,5345.0
9057,753.0
9058,2689.0
9062,3018.0
9063,321.0
9067,4682.0
9069,4456.0
9073,319.0
9075,860.0
9084,2858.0
9086,353.0
9088,4790.0
9091,2872.0
9093,4518.0
9098,3390.0
9104,2948.0
9109,919.0
9112,4866.0
9114,2689.0
9115,5583.0
9120,559.0
9121,5344.0
9131,5028.0
9145,545.0
9147,1228.0
9153,4292.0
9157,5973.0
9160,4187.0
9161,1631.0
9163,2651.0
9166,4365.0
9170,2762.0
9172,4080.0
9175,699.0
9182,4858.0
9187,5713.0
9188,372.0
9192,2362.0
9196,4219.0
9203,2036.0
9215,4567.0
9218,263.0
9219,4649.0
9221,4865.0
9224,5122.0
9225,4371.0
9229,604.0
9242,2742.0
9243,6330.0
9248,4680.0
9251,3642.0
9260,5822.0
9264,5508.0
9265,5814.0
9272,4994.0
9273,5354.0
9277,2844.0
9280,4135.0
9288,2779.0
9294,362.0
9298,326.0
9306,5372.0
9310,717.0
9314,683.0
9322,3924.0
9326,3634.0
9327,752.0
9332,2043.0
9333,511.0
9335,2734.0
9339,2982.0
9341,440.0
9343,4858.0
9355,4283.0
9364,3213.0
9366,1245.0
9372,6240.0
9377,2930.0
9379,2922.0
9383,3249.0
9392,957.0
9401,4486.0
9402,372.0
9416,6499.0
9417,2049.0
9428,2763.0
9433,5043.0
9436,3942.0
9441,5902.0
9448,3405.0
9449,2672.0
9456,770.0
9460,4039.0
9461,4428.0
9471,5104.0
9474,4654.0
9476,2994.0
9481,1884.0
9489,396.0
9490,4351.0
9496,4974.0
9506,5207.0
9512,4041.0
9513,4474.0
9527,601.0
9531,819.0
9532,747.0
9535,623.0
9547,3227.0
9583,5730.0
9606,4222.0
9607,349.0
9608,4276.0
9616,4941.0
9620,1447.0
9624,5904.0
9625,2924.0
9630,5060.0
9631,2904.0
9635,4817.0
9638,385.0
9642,2610.0
9644,3986.0
9645,2173.0
9646,4431.0
9654,2815.0
9664,5395.0
9670,2043.0
9672,805.0
9678,1282.0
9685,3063.0
9688,764.0
9692,5302.0
9694,4601.0
9697,271.0
9698,4440.0
9700,385.0
9707,2561.0
9712,3378.0
9720,5244.0
9728,4774.0
9734,381.0
9747,5342.0
9750,2915.0
9761,475.0
9766,3936.0
9768,4575.0
9788,3539.0
9789,272.0
9793,1745.0
9820,365.0
9822,1879.0
9832,1149.0
9843,4616.0
9846,2755.0
9854,3342.0
9864,1264.0
9876,5884.0
9877,2533.0
9886,3462.0
9895,2242.0
9900,5153.0
9903,5441.0
9906,4504.0
9907,5620.0
9912,286.0
9914,5584.0
9918,3429.0
9919,1999.0
9927,6211.0
9929,6255.0
9930,614.0
9935,4648.0
9960,2437.0
9962,4346.0
9976,836.0
9979,653.0
9980,374.0
9981,3006.0
9983,4746.0
9986,2815.0
9992,345.0
9996,1202.0
10003,3355.0
10013,2889.0
10015,4243.0
10020,6004.0
10021,2063.0
10025,6135.0
10026,874.0
10030,640.0
10035,4641.0
10036,807.0
10046,4448.0
10048,673.0
10052,1178.0
10053,4530.0
10055,2698.0
10057,2623.0
10058,369.0
10060,4683.0
10061,5223.0
10066,431.0
10070,2704.0
10075,274.0
10085,3012.0
10093,470.0
10101,4125.0
10103,388.0
10107,1717.0
10115,5056.0
10119,689.0
10121,1470.0
10124,1566.0
10128,2959.0
10131,5236.0
10134,2310.0
10137,2953.0
10140,2036.0
10149,919.0
10160,6091.0
10163,352.0
10179,6149.0
10184,3290.0
10192,680.0
10194,5878.0
10202,643.0
10204,5429.0
10206,5363.0
10208,754.0
10210,1364.0
10221,343.0
10224,4641.0
10229,4314.0
10230,5391.0
10248,349.0
10255,5225.0
10263,5126.0
10271,6104.0
10272,4951.0
10274,4480.0
10276,777.0
10279,4900.0
10280,357.0
10288,342.0
10289,2753.0
10293,4593.0
10303,6351.0
10305,1498.0
10310,4163.0
10311,4007.0
10313,5213.0
10317,4421.0
10334,417.0
10335,1793.0
10336,3097.0
10337,3962.0
10338,4547.0
10339,5415.0
10340,1392.0
10341,2928.0
10343,6422.0
10346,2954.0
10350,4699.0
10356,2879.0
10361,4298.0
10376,3632.0
10379,3940.0
10383,4581.0
10388,4662.0
10392,1106.0
10394,2437.0
10399,5661.0
10405,609.0
10414,880.0
10418,876.0
10422,4180.0
10423,5267.0
10427,6086.0
10436,2838.0
10437,2202.0
10438,2735.0
10445,2865.0
10450,3949.0
10457,5231.0
10461,671.0
10477,4277.0
10484,4628.0
10487,4717.0
10504,391.0
10506,899.0
10515,4139.0
10517,452.0
10522,299.0
10537,5219.0
10549,4662.0
10552,6229.0
10557,6056.0
10559,4207.0
10561,4147.0
10562,2997.0
10571,5176.0
10582,5882.0
10592,4452.0
10596,2726.0
10598,5446.0
10600,4341.0
10605,5746.0
10614,5488.0
10616,4384.0
10617,2817.0
10637,5226.0
10639,393.0
10647,4321.0
10652,3917.0
10654,347.0
10658,4151.0
10665,4684.0
10672,253.0
10674,2692.0
10678,2913.0
10684,2556.0
10688,1875.0
10690,408.0
10691,3609.0
10692,3951.0
10699,5577.0
10702,5372.0
10705,2601.0
10712,6369.0
10715,4523.0
10720,4951.0
10729,2077.0
10730,4270.0
10731,648.0
10732,343.0
10742,919.0
10745,2327.0
10762,6484.0
10767,2497.0
10775,3164.0
10781,2459.0
10787,5329.0
10795,2789.0
10797,6410.0
10799,4145.0
10815,1233.0
10816,1153.0
10817,4096.0
10826,968.0
10827,747.0
10832,4481.0
10847,4650.0
10853,2763.0
10854,446.0
10855,5757.0
10869,4379.0
10885,5419.0
10888,1031.0
10889,5062.0
10893,5458.0
10905,2768.0
10906,5914.0
10909,2136.0
10920,4946.0
10926,4716.0
10930,363.0
10935,3421.0
10940,1748.0
10944,2916.0
10945,854.0
10946,5950.0
10948,4712.0
10951,1176.0
10953,1755.0
10955,5451.0
10957,4371.0
10963,1720.0
10965,5491.0
10966,2656.0
10972,5762.0
10976,4526.0
10979,4526.0
10981,2956.0
10984,4211.0
10995,4728.0
11001,5114.0
11002,5729.0
11004,325.0
11012,6471.0
11025,3676.0
11028,5269.0
11034,1764.0
11035,4647.0
11037,623.0
11039,4296.0
11043,4512.0
11045,5725.0
11049,4444.0
11056,1485.0
11057,4844.0
11069,5747.0
11076,1047.0
11078,5990.0
11081,3198.0
11083,6056.0
11089,2929.0
11092,433.0
11100,3047.0
11101,4490.0
11103,841.0
11109,2472.0
11112,2469.0
11114,347.0
11115,548.0
11116,3630.0
11122,347.0
11132,4505.0
11133,403.0
11134,4233.0
11136,6652.0
11139,4692.0
11140,2806.0
11152,3490.0
11160,4180.0
11163,4070.0
11166,3287.0
11169,4503.0
11170,3560.0
11179,5282.0
11197,5156.0
11198,1440.0
11199,4759.0
11202,5460.0
11211,2461.0
11218,4277.0
11219,4997.0
11222,325.0
11239,3979.0
11240,1026.0
11247,358.0
11251,4472.0
11253,1031.0
11254,4537.0
11263,4140.0
11267,2856.0
11272,3955.0
11279,4432.0
11284,389.0
11285,4442.0
11286,5145.0
11288,6435.0
11290,255.0
11298,6695.0
11300,859.0
11312,4579.0
11315,2935.0
11317,3450.0
11321,4845.0
11326,6030.0
11335,2037.0
11336,4018.0
11344,4576.0
11350,2789.0
11352,4470.0
11363,4611.0
11364,6016.0
11365,5601.0
11377,853.0
11383,700.0
11384,340.0
11385,3941.0
11386,850.0
11388,4629.0
11389,2366.0
11396,4368.0
11404,1655.0
11418,1504.0
11419,5794.0
11435,6404.0
11437,4384.0
11438,5039.0
11449,2932.0
11454,4147.0
11472,287.0
11482,5955.0
11493,3632.0
11495,4274.0
11501,4941.0
11504,1731.0
11509,4453.0
11511,5308.0
11516,3302.0
11519,2607.0
11526,4858.0
11534,6676.0
11539,5889.0
11551,3109.0
11553,450.0
11554,3964.0
11555,2464.0
11556,5285.0
11557,576.0
11563,362.0
11571,4541.0
11575,2276.0
11580,4647.0
11591,4279.0
11595,4546.0
11596,3363.0
11597,3422.0
11611,6009.0
11616,4957.0
11617,3748.0
11618,1636.0
11622,1269.0
11623,2120.0
11624,3437.0
11626,2713.0
11632,5127.0
11637,5949.0
11645,5312.0
11646,1844.0
11647,3394.0
11660,1342.0
11661,813.0
11667,4353.0
11681,1817.0
11682,5342.0
11685,367.0
11695,5506.0
11697,4563.0
11699,4369.0
11701,3118.0
11705,6053.0
11707,535.0
11708,2198.0
11711,634.0
11718,374.0
11723,5143.0
11729,4722.0
11730,255.0
11732,438.0
11737,1044.0
11738,1047.0
11741,1838.0
11751,566.0
11762,4387.0
11766,5305.0
11768,5557.0
11770,4324.0
11772,2700.0
11782,2445.0
11785,5084.0
11805,3845.0
11806,1299.0
11809,342.0
11814,2902.0
11825,5450.0
11839,4148.0
11845,5222.0
11848,4138.0
11877,558.0
11887,4889.0
11889,5507.0
11893,5053.0
11897,601.0
11904,342.0
11921,3711.0
11924,382.0
11927,2033.0
11932,6426.0
11945,4648.0
11956,1620.0
11957,4762.0
11962,5144.0
11968,4655.0
11969,1037.0
11970,4029.0
11975,4515.0
11977,4657.0
11986,1460.0
11987,663.0
11990,5751.0
11997,6369.0
12004,3980.0
12014,2683.0
12024,2786.0
12025,3301.0
12028,3197.0
12032,2897.0
12033,579.0
12036,4610.0
12039,5215.0
12040,2702.0
12043,586.0
12046,6480.0
12052,2829.0
12056,4444.0
12058,1630.0
12062,2076.0
12068,6613.0
12070,5265.0
12074,262.0
12076,3045.0
12082,4452.0
12083,4231.0
12085,1284.0
12086,327.0
12087,2585.0
12089,356.0
12090,3140.0
12100,5048.0
12101,4133.0
12110,4539.0
12112,4322.0
12115,4763.0
12117,5207.0
12120,321.0
12122,1614.0
12124,4598.0
12128,4259.0
12133,416.0
12140,3096.0
12142,5044.0
12152,2919.0
12162,5640.0
12163,5404.0
12167,2868.0
12169,5811.0
12171,2957.0
12172,2661.0
12179,289.0
12180,2674.0
12188,2763.0
12192,5580.0
12197,4386.0
12202,1935.0
12203,750.0
12205,891.0
12210,4350.0
12211,4561.0
12213,1303.0
12214,5227.0
12237,538.0
12240,6248.0
12241,3447.0
12243,4733.0
12248,4664.0
12252,2090.0
12254,4160.0
12255,6029.0
12256,3022.0
12260,1129.0
12268,5731.0
12269,476.0
12280,1502.0
12290,371.0
12292,346.0
12298,4578.0
12301,4805.0
12302,2222.0
12306,4722.0
12316,1294.0
12317,4614.0
12320,4812.0
12321,2730.0
12329,6310.0
12330,4673.0
12332,4389.0
12338,6225.0
12343,867.0
12348,403.0
12353,5177.0
12355,5027.0
12356,3952.0
12360,4757.0
12380,4771.0
12381,5342.0
12386,324.0
12397,1708.0
12401,4505.0
12419,4959.0
12420,1170.0
12424,380.0
12425,4598.0
12436,5181.0
12438,4476.0
12439,716.0
12460,4988.0
12461,4167.0
12469,1245.0
12472,3643.0
12473,5399.0
12476,2947.0
12481,695.0
12484,3303.0
12488,4711.0
12490,390.0
12494,5488.0
12502,4805.0
12503,2695.0
12507,6255.0
12510,5861.0
12517,665.0
12518,329.0
12522,4715.0
12524,3250.0
12531,2694.0
12532,4921.0
12540,1244.0
12541,4999.0
12542,4841.0
12552,559.0
12560,5198.0
12562,427.0
12569,4388.0
12578,571.0
12581,318.0
12594,1157.0
12598,4791.0
12599,3519.0
12611,1296.0
12614,348.0
12616,3191.0
12617,5569.0
12621,353.0
12625,385.0
12633,4053.0
12638,4790.0
12647,4721.0
12656,2624.0
12662,3939.0
12666,5140.0
12672,5642.0
12673,544.0
12676,1422.0
12679,2996.0
12690,456.0
12693,821.0
12695,3338.0
12696,4530.0
12698,3493.0
12701,1192.0
12714,285.0
12717,4515.0
12720,3103.0
12723,3433.0
12725,2304.0
12726,412.0
12728,4801.0
12729,6326.0
12732,417.0
12734,6282.0
12737,5926.0
12738,2885.0
12743,405.0
12748,733.0
12753,5660.0
12757,6330.0
12758,2932.0
12759,2206.0
12763,301.0
12766,5763.0
12767,6469.0
12773,5247.0
12777,432.0
12780,736.0
12783,416.0
12784,6115.0
12787,5399.0
12791,1091.0
12798,530.0
12815,4667.0
12820,6176.0
12822,4443.0
12823,1269.0
12826,1796.0
12828,4124.0
12829,274.0
12830,1589.0
12831,4131.0
12833,866.0
12837,2948.0
12840,3201.0
12844,5342.0
12845,325.0
12851,767.0
12855,1316.0
12857,384.0
12858,2468.0
12862,256.0
12871,883.0
12872,4687.0
12884,2919.0
12885,321.0
12887,6654.0
12890,379.0
12895,3668.0
12896,985.0
12898,5803.0
12910,3136.0
12911,3186.0
12912,779.0
12914,5762.0
12915,4402.0
12918,4170.0
12919,5410.0
12925,384.0
12939,263.0
12946,1924.0
12947,4384.0
12955,5619.0
12957,371.0
12973,4199.0
12976,4655.0
12980,4501.0
12985,304.0
12987,4006.0
12995,2709.0
12996,2774.0
13008,2108.0
13009,302.0
13022,1357.0
13025,5657.0
13027,5798.0
13029,5422.0
13033,4900.0
13038,660.0
13040,319.0
13044,3155.0
13046,4384.0
13048,3044.0
13052,4532.0
13055,4667.0
13056,4322.0
13058,3130.0
13061,1047.0
13072,5221.0
13075,792.0
13078,5150.0
13081,6379.0
13083,5059.0
13089,276.0
13096,3646.0
13104,3134.0
13106,4512.0
13117,3243.0
13119,5806.0
13122,5558.0
13131,4447.0
13132,2348.0
13135,5083.0
13144,616.0
13150,5166.0
13160,5011.0
13161,2942.0
13163,5697.0
13167,1344.0
13172,4223.0
13173,5592.0
13174,1514.0
13176,4600.0
13179,6058.0
13192,1387.0
13194,2838.0
13196,5379.0
13200,350.0
13212,747.0
13213,4699.0
13216,382.0
13222,609.0
13228,4494.0
13242,4220.0
13246,4745.0
13254,1576.0
13255,1623.0
13256,4449.0
13260,1333.0
13268,2680.0
13295,348.0
13296,5581.0
13306,3548.0
13310,4349.0
13312,5436.0
13320,390.0
13328,1264.0
13334,2905.0
13342,962.0
13345,5218.0
13347,5321.0
13348,5655.0
13350,4389.0
13356,4617.0
13359,2009.0
13360,4412.0
13361,1586.0
13371,3226.0
13373,6733.0
13374,4244.0
13377,2621.0
13380,5756.0
13383,2675.0
13387,4632.0
13389,3447.0
13391,3840.0
13394,3824.0
13396,6334.0
13409,5074.0
13410,3270.0
13413,5321.0
13418,1235.0
13421,372.0
13423,5967.0
13424,4874.0
13427,297.0
13431,630.0
13433,3901.0
13440,5509.0
13444,3069.0
13446,558.0
13451,3119.0
13458,1284.0
13465,968.0
13469,3426.0
13471,4266.0
13490,4735.0
13492,3354.0
13496,4851.0
13499,4611.0
13511,429.0
13516,4863.0
13528,5023.0
13530,6142.0
13532,4801.0
13535,807.0
13541,5302.0
13547,4403.0
13550,4201.0
13552,558.0
13561,413.0
13568,3335.0
13570,384.0
13571,5079.0
13575,356.0
13576,1863.0
13578,5212.0
13585,4316.0
13593,912.0
13595,4491.0
13597,3649.0
13601,365.0
13604,1296.0
13608,815.0
13614,5153.0
13616,3902.0
13619,5468.0
13623,4985.0
13636,5065.0
13652,419.0
13659,4772.0
13660,4799.0
13663,5613.0
13666,729.0
13668,2784.0
13674,860.0
13675,771.0
13690,5834.0
13711,357.0
13719,380.0
13732,5063.0
13741,876.0
13759,4890.0
13763,722.0
13764,361.0
13765,2936.0
13778,2708.0
13782,3068.0
13786,2487.0
13789,2513.0
13790,848.0
13791,2840.0
13794,5605.0
13807,3187.0
13810,2709.0
13812,4522.0
13819,4228.0
13825,280.0
13829,5145.0
13836,4684.0
13837,866.0
13838,1933.0
13839,4817.0
13848,1814.0
13849,3399.0
13852,4455.0
13854,4594.0
13859,4727.0
13868,5928.0
13880,5153.0
13894,5939.0
13899,2293.0
13900,2730.0
13907,1292.0
13917,414.0
13919,5516.0
13920,1006.0
13923,4349.0
13927,695.0
13928,4590.0
13931,3966.0
13942,4397.0
13947,4319.0
13948,809.0
13951,2366.0
13954,3941.0
13970,6260.0
13971,5758.0
13979,4738.0
13984,2936.0
13987,6351.0
13988,1047.0
14002,2471.0
14004,3250.0
14024,2523.0
14026,338.0
14030,4397.0
14033,4072.0
14058,4898.0
14060,4970.0
14063,5194.0
14067,1898.0
14075,6365.0
14078,3755.0
14086,5301.0
14090,5150.0
14091,2670.0
14106,6489.0
14109,5497.0
14117,1602.0
14125,2784.0
14127,3999.0
14132,4708.0
14143,4766.0
14145,5555.0
14149,955.0
14150,738.0
14167,4181.0
14171,4204.0
14190,4121.0
14192,750.0
14204,5362.0
14205,273.0
14209,2677.0
14215,2016.0
14220,3900.0
14223,5723.0
14228,1048.0
14230,1216.0
14234,4204.0
14244,2364.0
14245,293.0
14247,3216.0
14250,4512.0
14251,2112.0
14261,5488.0
14266,2034.0
14273,5546.0
14283,2770.0
14294,4116.0
14296,595.0
14298,3968.0
14305,5094.0
14306,2756.0
14308,3484.0
14309,893.0
14313,4464.0
14324,5154.0
14328,5677.0
14332,778.0
14335,5684.0
14341,809.0
14343,5512.0
14347,4996.0
14348,3535.0
14349,4432.0
14355,2980.0
14357,2643.0
14358,4797.0
14362,2426.0
14363,3354.0
14366,3892.0
14367,6087.0
14368,348.0
14376,5110.0
14380,679.0
14390,5137.0
14391,5446.0
14396,2087.0
14397,857.0
14399,4087.0
14408,4947.0
14409,556.0
14413,4335.0
14421,3164.0
14424,865.0
14438,4930.0
14440,1954.0
14442,2769.0
14461,746.0
14468,3313.0
14480,364.0
14481,862.0
14485,3094.0
14490,354.0
14492,389.0
14495,2604.0
14501,4478.0
14505,3210.0
14511,652.0
14513,291.0
14518,5833.0
14522,878.0
14524,4710.0
14528,5145.0
14529,1167.0
14531,834.0
14532,441.0
14537,3763.0
14544,4572.0
14563,4337.0
14567,4777.0
14568,6159.0
14570,588.0
14600,840.0
14608,4774.0
14612,4605.0
14620,688.0
14632,2098.0
14634,5544.0
14641,5575.0
14646,3222.0
14652,4710.0
14656,4276.0
14666,5413.0
14672,2743.0
14677,2681.0
14681,2746.0
14682,375.0
14703,5232.0
14704,6299.0
14716,271.0
14721,3724.0
14722,3906.0
14742,5540.0
14758,3489.0
14759,314.0
14762,5504.0
14766,398.0
14770,3447.0
14780,4387.0
14781,5798.0
14794,3111.0
14796,4986.0
14797,5340.0
14800,279.0
14801,5796.0
14807,1838.0
14808,4622.0
14813,6329.0
14817,5614.0
14826,2910.0
14832,755.0
14837,3383.0
14838,4930.0
14844,890.0
14856,4482.0
14858,428.0
14865,5283.0
14869,6613.0
14871,2910.0
14872,2044.0
14877,2479.0
14879,279.0
14880,2683.0
14881,4799.0
14884,467.0
14891,4458.0
14915,1178.0
14918,383.0
14921,360.0
14923,1989.0
14925,2628.0
14926,360.0
14927,946.0
14932,3352.0
14934,5477.0
14940,4962.0
14950,2743.0
14958,4551.0
14960,383.0
14963,3358.0
14965,2168.0
14967,892.0
14971,2990.0
14976,3395.0
14978,4998.0
14984,5294.0
14996,1353.0
15002,1726.0
15008,4548.0
15009,3101.0
15013,4293.0
15017,6270.0
15029,5398.0
15031,305.0
15032,2311.0
15036,2585.0
15037,4654.0
15039,5943.0
15041,1703.0
15043,4688.0
15048,3246.0
15049,1157.0
15053,359.0
15066,6182.0
15068,4338.0
15072,6070.0
15076,3297.0
15084,4145.0
15087,378.0
15104,2842.0
15117,4076.0
15123,5062.0
15133,3124.0
15136,1703.0
15141,5268.0
15146,4397.0
15152,4349.0
15156,1805.0
15161,4951.0
15162,4589.0
15163,5787.0
15164,887.0
15176,4428.0
15178,4937.0
15183,472.0
15209,1252.0
15214,2622.0
15217,4291.0
15223,1871.0
15228,5969.0
15232,5076.0
15233,377.0
15238,4437.0
15242,4926.0
15249,594.0
15257,328.0
15260,770.0
15263,4731.0
15264,6106.0
15267,3946.0
15268,446.0
15277,365.0
15278,916.0
15279,606.0
15282,6210.0
15290,3709.0
15295,5893.0
15296,274.0
15298,5076.0
15300,1895.0
15301,4180.0
15302,1379.0
15305,4851.0
15308,3047.0
15309,3215.0
15316,2590.0
15322,2799.0
15325,5488.0
15326,5284.0
15330,3892.0
15333,4842.0
15341,943.0
15346,1711.0
15347,360.0
15353,427.0
15358,4586.0
15359,5615.0
15362,4513.0
15364,1333.0
15372,809.0
15373,4924.0
15382,374.0
15383,2484.0
15384,5553.0
15395,294.0
15402,441.0
15404,266.0
15417,4540.0
15420,854.0
15421,5032.0
15425,5523.0
15427,3344.0
15432,622.0
15437,2809.0
15443,4395.0
15444,873.0
15455,3773.0
15456,839.0
15457,2593.0
15461,5205.0
15463,3651.0
15469,532.0
15472,330.0
15487,4089.0
15489,909.0
15493,3149.0
15496,1031.0
15500,4936.0
15502,5495.0
15524,5752.0
15531,4462.0
15540,1236.0
15548,2683.0
15550,5109.0
15561,4930.0
15562,2642.0
15563,4802.0
15568,356.0
15575,2945.0
15579,2676.0
15580,1203.0
15583,444.0
15593,4818.0
15599,757.0
15601,5804.0
15604,5450.0
15605,4655.0
15606,6433.0
15607,352.0
15618,6346.0
15624,903.0
15625,1069.0
15629,451.0
15631,4554.0
15641,6006.0
15642,5713.0
15643,4633.0
15646,2364.0
15650,6231.0
15653,4952.0
15657,3056.0
15665,332.0
15667,3459.0
15672,4818.0
15675,851.0
15678,791.0
15681,3017.0
15683,704.0
15686,880.0
15687,2959.0
15688,4580.0
15691,2936.0
15699,5274.0
15708,408.0
15715,3013.0
15716,446.0
15717,1203.0
15722,5690.0
15724,2335.0
15737,3939.0
15746,311.0
15760,2408.0
15764,384.0
15768,2156.0
15770,6522.0
15781,580.0
15784,4165.0
15785,2493.0
15789,4978.0
15798,5030.0
15808,6817.0
15810,4338.0
15857,2789.0
15861,5731.0
15875,651.0
15878,4340.0
15882,4107.0
15886,4042.0
15893,537.0
15898,4630.0
15903,381.0
15904,3331.0
15907,2913.0
15908,4609.0
15915,4943.0
15917,6095.0
15918,3347.0
15938,426.0
15945,2262.0
15947,6207.0
15950,5440.0
15952,4834.0
15961,6082.0
15963,4257.0
15965,2623.0
15967,471.0
15970,6502.0
15975,4676.0
15978,395.0
15979,574.0
15982,2526.0
15986,778.0
15989,5153.0
15992,363.0
15995,3766.0
16009,4941.0
16015,4590.0
16016,1168.0
16018,6181.0
16028,4656.0
16036,5953.0
16041,373.0
16045,4652.0
16054,359.0
16060,6004.0
16061,4085.0
16074,5320.0
16075,374.0
16092,4239.0
16094,937.0
16112,4553.0
16121,2625.0
16129,4270.0
16137,5211.0
16140,735.0
16142,766.0
16147,5138.0
16149,6270.0
16150,5311.0
16155,3190.0
16156,353.0
16164,6069.0
16166,5390.0
16174,709.0
16185,2731.0
16189,5072.0
16191,336.0
16195,4962.0
16203,5134.0
16204,4912.0
16209,350.0
16217,6234.0
16224,2641.0
16226,5927.0
16231,5035.0
16232,262.0
16236,4291.0
16238,4998.0
16239,2803.0
16240,4672.0
16251,2813.0
16254,2876.0
16255,4405.0
16262,299.0
16263,305.0
16264,538.0
16269,6054.0
16270,3571.0
16274,4938.0
16280,2029.0
16291,331.0
16294,6080.0
16304,3345.0
16306,365.0
16310,1180.0
16315,4331.0
16316,2972.0
16325,288.0
16329,5402.0
16338,2971.0
16340,2065.0
16341,5932.0
16342,4040.0
16349,5121.0
16352,5488.0
16362,4499.0
16374,4109.0
16381,2930.0
16383,1116.0
16384,6449.0
16389,2386.0
16392,3501.0
16393,833.0
16399,4727.0
16405,335.0
16406,520.0
16407,5626.0
16408,3177.0
16410,2985.0
16418,4849.0
16425,6477.0
16429,856.0
16430,4147.0
16431,3289.0
16435,5479.0
16449,334.0
16456,2765.0
16458,4586.0
16467,5097.0
16477,3685.0
16483,4051.0
16488,3424.0
16490,849.0
16499,3496.0
16505,5510.0
16509,4230.0
16511,5636.0
16516,1318.0
16517,412.0
16523,5518.0
16530,369.0
16531,4872.0
16543,2319.0
16544,4684.0
16547,6228.0
16548,3320.0
16556,2592.0
16558,3940.0
16560,3069.0
16561,3241.0
16567,4105.0
16587,2619.0
16595,268.0
16597,3131.0
16603,4307.0
16610,4266.0
16613,1043.0
16614,1192.0
16616,2716.0
16621,750.0
16622,3356.0
16634,3029.0
16635,5243.0
16639,4055.0
16644,4960.0
16647,4392.0
16649,2587.0
16654,1912.0
16659,3678.0
16662,4622.0
16666,3224.0
16676,2972.0
16678,5032.0
16693,6108.0
16695,4187.0
16697,392.0
16701,4440.0
16707,2166.0
16712,5040.0
16713,592.0
16717,3901.0
16723,306.0
16725,1049.0
16727,563.0
16729,1067.0
16730,4919.0
16733,5881.0
16734,349.0
16746,703.0
16758,551.0
16759,1263.0
16766,658.0
16767,4916.0
16768,4020.0
16771,5536.0
16774,6256.0
16775,1712.0
16777,5498.0
16788,5397.0
16796,5828.0
16803,4606.0
16804,5390.0
16805,377.0
16806,923.0
16808,4559.0
16812,789.0
16814,3639.0
16820,2579.0
16822,3555.0
16826,5758.0
16830,2081.0
16833,602.0
16838,1220.0
16839,1666.0
16842,5917.0
16848,1386.0
16855,1507.0
16859,4413.0
16863,3322.0
16865,614.0
16876,6572.0
16878,1263.0
16881,5813.0
16894,6296.0
16895,380.0
16901,1256.0
16902,1891.0
16906,4225.0
16907,4360.0
16918,5566.0
16923,4570.0
16927,5114.0
16928,344.0
16940,3431.0
16948,2984.0
16957,4930.0
16959,4108.0
16968,1956.0
16976,814.0
16982,4883.0
16989,326.0
16992,3837.0
16996,4461.0
16998,883.0
17004,850.0
17013,4434.0
17017,6046.0
17018,5077.0
17020,4638.0
17021,373.0
17023,283.0
17032,3605.0
17041,6070.0
17047,4450.0
17056,2941.0
17057,1052.0
17071,911.0
17079,654.0
17085,402.0
17089,2905.0
17098,4965.0
17099,894.0
17105,3701.0
17107,3160.0
17108,3363.0
17110,4342.0
17116,5672.0
17122,1757.0
17127,423.0
17130,330.0
17134,5159.0
17136,5937.0
17139,5220.0
17141,363.0
17147,2576.0
17149,1347.0
17156,4796.0
17161,6507.0
17168,1379.0
17173,361.0
17183,4080.0
17184,4287.0
17185,857.0
17188,2977.0
17195,5102.0
17196,3960.0
17200,5011.0
17205,310.0
17212,4261.0
17218,3383.0
17223,725.0
17227,5316.0
17229,5243.0
17241,3207.0
17248,3181.0
17251,5389.0
17253,3248.0
17259,323.0
17276,5487.0
17282,4149.0
17284,4854.0
17285,4031.0
17299,6542.0
17303,371.0
17323,1476.0
17326,5664.0
17328,454.0
17331,5981.0
17337,4113.0
17341,508.0
17346,5287.0
17356,4471.0
17365,4874.0
17370,2689.0
17378,2624.0
17379,5455.0
17387,5568.0
17389,436.0
17390,762.0
17396,4734.0
17397,570.0
17400,2993.0
17410,4521.0
17415,1562.0
17420,336.0
17421,4387.0
17425,652.0
17430,2440.0
17438,842.0
17439,847.0
17446,319.0
17447,359.0
17462,1422.0
17464,2814.0
17465,3512.0
17467,4882.0
17471,252.0
17476,2727.0
17477,5870.0
17480,2294.0
17487,538.0
17489,6201.0
17490,1451.0
17493,3052.0
17496,4222.0
17497,904.0
17505,260.0
17506,3246.0
17514,741.0
17515,2621.0
17517,421.0
17538,5535.0
17542,4860.0
17549,4191.0
17553,3902.0
17555,836.0
17556,3496.0
17558,3888.0
17560,5843.0
17565,5471.0
17573,3007.0
17576,3196.0
17586,2510.0
17593,4911.0
17595,4413.0
17599,5052.0
17601,4423.0
17604,5309.0
17609,1186.0
17617,2073.0
17620,3121.0
17633,297.0
17640,803.0
17648,3065.0
17649,4585.0
17650,5609.0
17681,4907.0
17687,1978.0
17688,319.0
17693,6409.0
17694,3871.0
17695,3293.0
17697,6057.0
17714,3061.0
17729,3437.0
17741,5149.0
17742,385.0
17744,6356.0
17746,2837.0
17752,2555.0
17755,1784.0
17756,2908.0
17757,792.0
17760,5117.0
17763,6451.0
17776,4368.0
17777,3188.0
