ID,Traffic Volume
42982,6332.0
42984,4609.0
43014,6594.0
43060,1912.0
43075,2946.0
43079,356.0
43092,4075.0
43115,4491.0
43141,2053.0
43146,2700.0
43172,4329.0
43194,838.0
43213,4489.0
43218,4844.0
43291,3905.0
43295,1232.0
43364,4676.0
43409,5938.0
43439,341.0
43489,4687.0
43498,2869.0
43505,370.0
43518,5730.0
43558,4945.0
43592,4362.0
43613,5916.0
43627,5492.0
43652,795.0
43675,1946.0
43704,3916.0
43712,2740.0
43734,695.0
43810,2599.0
43812,347.0
43851,4432.0
43876,4854.0
43901,6201.0
43911,2639.0
43943,2354.0
43985,3266.0
44066,746.0
44091,3238.0
44101,5901.0
44179,4909.0
44186,2702.0
44214,5411.0
44236,5362.0
44238,3064.0
44296,4728.0
44308,4968.0
44313,2362.0
44335,940.0
44409,406.0
44426,1854.0
44441,3324.0
44465,791.0
44469,5543.0
44477,360.0
44489,2663.0
44492,1142.0
44533,4347.0
44552,5762.0
44556,2950.0
44577,547.0
44591,540.0
44625,5698.0
44644,5051.0
44671,4492.0
44689,359.0
44730,2709.0
44737,4529.0
44773,3232.0
44862,5178.0
44898,5290.0
44974,1704.0
44978,2572.0
45013,4469.0
45018,4565.0
45019,560.0
45037,368.0
45050,5339.0
45057,3668.0
45074,582.0
45079,5609.0
45100,4171.0
45129,4645.0
45140,881.0
45156,379.0
45159,4527.0
45179,1134.0
45215,3908.0
45243,4596.0
45250,5562.0
45281,4327.0
45288,3111.0
45291,837.0
45359,4074.0
45361,1209.0
45366,4605.0
45377,896.0
45381,3580.0
45386,653.0
45409,4901.0
45463,273.0
45479,6645.0
45512,2773.0
45538,2514.0
45549,5968.0
45731,2699.0
45764,4839.0
45779,2933.0
45821,383.0
45898,5534.0
45907,2474.0
45914,269.0
45933,858.0
45939,3646.0
45982,715.0
46003,4838.0
46082,957.0
46093,5261.0
46104,4605.0
46134,361.0
46136,5099.0
46234,353.0
46237,357.0
46245,354.0
46250,4142.0
46274,3806.0
46324,5696.0
46327,775.0
46353,4964.0
46368,4636.0
46371,3525.0
46380,4748.0
46463,5158.0
46497,2269.0
46515,4715.0
46532,5470.0
46538,1260.0
46585,5394.0
46594,4839.0
46597,4387.0
46636,6224.0
46642,5557.0
46692,1762.0
46693,1473.0
46740,4968.0
46779,4105.0
46789,4625.0
46862,4196.0
46884,4436.0
46889,5259.0
46892,6164.0
46912,3120.0
46922,3773.0
46936,391.0
47016,4212.0
47040,2415.0
47049,5244.0
47100,356.0
47103,2851.0
47111,6355.0
47152,3264.0
47198,856.0
47215,406.0
47216,2958.0
47253,2182.0
47254,4852.0
47264,6145.0
47352,380.0
47403,3776.0
47418,3324.0
47421,6112.0
47513,888.0
47534,2572.0
47549,878.0
47550,4215.0
47561,4905.0
47599,569.0
47728,4207.0
47741,771.0
47753,5514.0
47779,641.0
47785,5977.0
47878,4364.0
47901,2873.0
47934,4452.0
47959,2751.0
47975,2879.0
48019,4942.0
48056,4885.0
48070,3327.0
48130,701.0
48136,1793.0
48154,6537.0
48158,2798.0
48170,5597.0
48180,6273.0
