ID,Traffic Volume
42792,2800.0
42793,358.0
42804,4090.0
42826,2621.0
42843,1488.0
42852,6230.0
42863,637.0
42867,5192.0
42884,500.0
42901,5707.0
42942,365.0
42950,337.0
42963,2665.0
42965,4276.0
43030,490.0
43033,4841.0
43051,5491.0
43089,4836.0
43161,3061.0
43198,6304.0
43258,4642.0
43322,4219.0
43340,3112.0
43417,418.0
43430,5645.0
43462,1194.0
43506,371.0
43507,1908.0
43553,6111.0
43591,411.0
43638,341.0
43640,6057.0
43650,1674.0
43666,4831.0
43732,5899.0
43751,5580.0
43758,372.0
43817,6284.0
43827,419.0
43892,2170.0
43910,4938.0
43926,2971.0
43971,2580.0
44011,429.0
44040,6482.0
44109,2002.0
44180,2893.0
44211,6423.0
44281,2969.0
44286,1879.0
44298,1292.0
44303,5118.0
44325,4633.0
44328,602.0
44361,4153.0
44421,3828.0
44450,4878.0
44457,2828.0
44571,4433.0
44576,307.0
44717,5060.0
44725,3144.0
44745,5576.0
44776,295.0
44871,4767.0
44882,843.0
44901,5208.0
44919,4861.0
44925,4566.0
44961,510.0
44976,332.0
44990,1206.0
44997,4399.0
45030,842.0
45043,2304.0
45054,2566.0
45121,5461.0
45147,4148.0
45194,5314.0
45205,5071.0
45214,5646.0
45225,3576.0
45233,4106.0
45265,315.0
45278,5708.0
45342,5237.0
45363,4056.0
45383,349.0
45412,3385.0
45446,2547.0
45459,2079.0
45502,5016.0
45518,4727.0
45566,5697.0
45595,4545.0
45622,5041.0
45674,4429.0
45675,3514.0
45705,5944.0
45715,1749.0
45720,336.0
45739,3201.0
45774,1180.0
45788,3025.0
45815,3463.0
45825,1016.0
45827,2047.0
45840,769.0
45850,5381.0
45870,4595.0
45902,4425.0
45930,5347.0
45931,907.0
45970,5426.0
45980,4847.0
45993,4008.0
46045,1998.0
46078,4173.0
46096,5072.0
46106,4336.0
46173,325.0
46179,265.0
46193,362.0
46249,4200.0
46262,654.0
46312,5949.0
46336,4430.0
46341,5008.0
46360,6460.0
46363,378.0
46375,4920.0
46399,5006.0
46431,4516.0
46485,4701.0
46488,4908.0
46495,4814.0
46518,4636.0
46559,5070.0
46613,4349.0
46625,3627.0
46656,3217.0
46685,6746.0
46686,4643.0
46707,432.0
46715,4468.0
46733,6436.0
46802,3774.0
46812,5048.0
46844,2998.0
46861,2995.0
46871,4433.0
46950,4645.0
46968,5960.0
46992,4962.0
47004,786.0
47029,379.0
47030,4966.0
47054,2857.0
47073,2985.0
47077,4107.0
47113,5707.0
47145,5354.0
47184,5005.0
47186,2364.0
47213,1288.0
47222,5680.0
47274,4142.0
47282,5297.0
47323,351.0
47367,4375.0
47375,838.0
47399,5193.0
47485,1240.0
47528,4576.0
47532,5360.0
47540,5777.0
47545,2847.0
47564,5162.0
47594,5755.0
47668,5691.0
47676,5039.0
47677,1957.0
47703,1152.0
47733,2513.0
47734,4502.0
47736,5467.0
47795,341.0
47860,357.0
47865,431.0
47881,5838.0
47897,3255.0
47970,5577.0
47972,2816.0
48020,5143.0
48040,2851.0
48062,5359.0
48117,5603.0
48121,3328.0
48146,6491.0
48153,3958.0
48159,4445.0
48173,6361.0
