ID,Traffic Volume
43620,3693.0
43639,654.0
43647,5157.0
43723,5283.0
43738,765.0
43770,4152.0
43773,5173.0
43774,892.0
43782,818.0
43792,4519.0
43816,817.0
43833,1680.0
43844,6628.0
43897,523.0
43903,1732.0
43931,5271.0
43980,348.0
43998,4734.0
44032,4195.0
44052,915.0
44136,4869.0
44153,1884.0
44215,1138.0
44228,5450.0
44260,5419.0
44269,3292.0
44274,3094.0
44278,5088.0
44290,5800.0
44334,2143.0
44342,4809.0
44413,2194.0
44429,421.0
44434,545.0
44439,842.0
44459,5109.0
44464,6290.0
44557,3506.0
44583,4049.0
44592,3273.0
44597,4869.0
44620,5534.0
44623,2613.0
44632,743.0
44673,840.0
44675,391.0
44701,1054.0
44740,361.0
44752,720.0
44753,4973.0
44772,1952.0
44831,4727.0
44895,5952.0
44908,2555.0
44916,5488.0
44940,5726.0
44949,2680.0
44968,4933.0
45046,4781.0
45058,1630.0
45076,809.0
45085,3891.0
45201,4476.0
45213,2628.0
45223,4598.0
45293,4931.0
45311,4868.0
45325,798.0
45339,2797.0
45350,313.0
45357,1702.0
45360,4374.0
45394,1877.0
45396,2390.0
45429,5917.0
45435,4341.0
45468,336.0
45519,1748.0
45531,558.0
45580,2230.0
45605,378.0
45691,4668.0
45734,5880.0
45773,4861.0
45795,2997.0
45811,3476.0
45882,4510.0
45884,5155.0
45893,1057.0
45900,811.0
45926,2235.0
45991,1259.0
45997,5684.0
46027,4949.0
46043,405.0
46065,3840.0
46135,5147.0
46139,565.0
46142,2569.0
46152,356.0
46153,5873.0
46180,5086.0
46202,264.0
46276,2155.0
46286,6566.0
46288,2730.0
46289,5137.0
46303,497.0
46398,5073.0
46413,2347.0
46421,5477.0
46422,6650.0
46501,4199.0
46523,2842.0
46570,4342.0
46580,1820.0
46606,4189.0
46635,4903.0
46638,4947.0
46655,331.0
46666,2751.0
46695,5320.0
46696,1638.0
46728,4866.0
46730,2942.0
46796,4828.0
46808,5993.0
46811,6065.0
46815,3241.0
46831,854.0
46901,2632.0
46928,385.0
46934,2320.0
46948,3098.0
47014,4429.0
47026,3009.0
47050,1693.0
47068,5087.0
47074,4505.0
47085,4930.0
47101,1961.0
47106,669.0
47125,862.0
47188,237.0
47192,1768.0
47235,4038.0
47291,3758.0
47346,3985.0
47366,2670.0
47407,665.0
47449,1407.0
47454,2824.0
47471,2901.0
47475,4863.0
47491,4806.0
47500,4960.0
47511,2162.0
47523,435.0
47524,3976.0
47537,3486.0
47546,4196.0
47554,5499.0
47560,2805.0
47586,4978.0
47612,1355.0
47639,5202.0
47645,6031.0
47659,677.0
47665,4997.0
47681,5631.0
47716,406.0
47798,3748.0
47823,776.0
47876,5215.0
47894,550.0
47907,393.0
47913,651.0
47935,997.0
47950,5070.0
47967,4238.0
47976,5262.0
48005,333.0
48032,399.0
48079,359.0
48093,5654.0
48102,3689.0
48110,6381.0
48120,6166.0
48124,4694.0
48128,2926.0
48155,2725.0
48163,653.0
48189,4774.0
48193,990.0
