ID,Traffic Volume
43568,2728.0
43586,818.0
43597,4236.0
43602,4244.0
43608,2892.0
43629,606.0
43643,4036.0
43663,4631.0
43682,5601.0
43683,5820.0
43838,4554.0
43905,736.0
43958,3956.0
43960,2981.0
43987,4882.0
43996,442.0
44019,4534.0
44024,4120.0
44059,426.0
44073,1317.0
44098,3810.0
44116,5479.0
44117,4305.0
44124,3993.0
44144,4928.0
44159,396.0
44163,2605.0
44193,3164.0
44212,4076.0
44217,5496.0
44222,329.0
44226,593.0
44243,5883.0
44344,4432.0
44350,4596.0
44367,2569.0
44377,4922.0
44383,886.0
44386,4034.0
44402,5815.0
44407,406.0
44428,6130.0
44453,5366.0
44467,1059.0
44471,3131.0
44497,5742.0
44510,4369.0
44570,1414.0
44587,765.0
44626,5036.0
44659,5679.0
44749,2330.0
44755,2865.0
44844,4518.0
44861,5181.0
44872,600.0
44893,363.0
44910,3963.0
44945,859.0
44964,1455.0
44973,3622.0
44983,940.0
45004,308.0
45045,2884.0
45062,5217.0
45081,4305.0
45244,4506.0
45251,6018.0
45268,3714.0
45270,4780.0
45287,782.0
45302,6088.0
45309,2157.0
45322,5587.0
45337,1690.0
45352,3720.0
45372,1421.0
45390,330.0
45400,5299.0
45410,2644.0
45441,4309.0
45449,3945.0
45515,288.0
45516,3987.0
45526,383.0
45574,2642.0
45588,870.0
45596,1964.0
45600,3043.0
45601,5318.0
45679,1420.0
45745,1102.0
45763,653.0
45767,4670.0
45776,2507.0
45814,1601.0
45839,4618.0
45841,577.0
45879,2302.0
45917,4429.0
45946,3265.0
45955,4743.0
45985,2981.0
45987,2751.0
46014,4579.0
46018,365.0
46035,728.0
46040,5084.0
46042,5775.0
46044,2668.0
46062,2025.0
46071,4801.0
46081,897.0
46091,4435.0
46184,5347.0
46187,4927.0
46192,3494.0
46196,4627.0
46197,1227.0
46244,6463.0
46265,4569.0
46320,822.0
46387,5596.0
46410,5494.0
46436,2550.0
46470,5100.0
46496,4616.0
46533,3862.0
46542,2700.0
46544,4527.0
46608,4205.0
46644,4250.0
46765,328.0
46776,4818.0
46786,2749.0
46799,2352.0
46806,4929.0
46828,2965.0
46839,421.0
46851,4762.0
46869,4550.0
46873,1432.0
46886,1031.0
46887,5915.0
46926,367.0
46959,6417.0
47086,5908.0
47107,3182.0
47141,636.0
47169,4199.0
47179,2817.0
47205,365.0
47232,737.0
47238,5410.0
47244,795.0
47251,2626.0
47261,6092.0
47286,4293.0
47311,4466.0
47325,940.0
47358,2618.0
47392,628.0
47394,4757.0
47416,363.0
47453,4762.0
47470,4788.0
47497,2479.0
47504,3569.0
47505,4375.0
47551,736.0
47557,364.0
47617,2599.0
47641,2268.0
47642,4360.0
47679,879.0
47680,391.0
47772,4587.0
47796,5948.0
47849,5193.0
47857,1075.0
47861,4373.0
47862,903.0
47866,2500.0
47872,5496.0
47875,3413.0
47888,874.0
47889,404.0
47896,423.0
47914,4871.0
47937,1779.0
47939,2590.0
47982,4252.0
48010,347.0
48054,354.0
48058,3079.0
48109,5063.0
48181,3548.0
48191,5879.0
