"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"13160","None","277.65","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","1/20/2018 16:00","4757","Public"
"38475","None","269.75","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/31/2018 20:00","2856","Public"
"3739","None","299.84","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/21/2017 17:00","6673","Public"
"20008","None","269.66","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","3/15/2014 0:00","998","Public"
"26351","None","280.62","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/7/2017 14:00","5215","Public"
"36734","None","268.94","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","2/1/2016 5:00","2862","Public"
"41450","None","294.13","0","0","88","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","8/12/2016 8:00","5393","Public"
"45811","None","294.62","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/18/2014 19:00","3457","Public"
"45884","None","290.01","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","9/5/2017 14:00","5220","Public"
"37363","None","274.15","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","11/17/2013 21:00","3185","Public"
"21764","None","259.04","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/1/2014 6:00","1186","Public"
"6617","None","292.71","0","0","76","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","6/21/2016 22:00","2180","Public"
"150","None","265.58","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","2/25/2018 7:00","947","Public"
"33720","None","295.68","0","0","68","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","7/11/2014 4:00","796","Public"
"39456","None","290.69","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/18/2016 11:00","4784","Public"
"7882","None","296.71","8.4","0","90","Rain","Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts","9/6/2015 7:00","1290","Public"
"39342","None","254.65","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","12/29/2017 22:00","3725","Public"
"26122","None","265.58","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","12/6/2012 7:00","6789","Public"
"9170","None","296.08","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","6/12/2018 21:00","2990","Public"
"1916","None","272.87","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/16/2013 9:00","3570","Public"
"8969","None","272.93","0","0","90","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","12/9/2012 23:00","641","Public"
"35906","None","275.62","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","11/30/2016 23:00","971","Public"
"24577","None","291.22","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","8/28/2017 11:00","4663","Public"
"2026","None","264.21","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","11/28/2012 1:00","342","Public"
"23411","None","289.97","5.59","0","90","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","9/9/2015 21:00","2300","Public"
"33317","None","277.36","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/12/2015 14:00","4942","Public"
"32955","None","295.17","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","10/3/2012 15:00","5692","Public"
"11563","None","275.84","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","5/1/2017 1:00","362","Public"
"25766","None","266.65","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","12/17/2012 20:00","2391","Public"
"24599","None","298.55","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/8/2018 23:00","1339","Public"
"45429","None","288.31","0","0","90","Fog","The lowering clouds develop into thick fog, then break into dazzling sunlight","9/19/2018 8:00","6101","Public"
"969","None","289.37","1.2","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/29/2016 3:00","398","Public"
"20414","None","265.42","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/19/2017 5:00","738","Public"
"6088","None","284.86","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/14/2015 22:00","1682","Public"
"23875","None","291.2","0.51","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","8/18/2015 16:00","6186","Public"
"22073","None","275.216","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/8/2016 23:00","2153","Public"
"33927","None","288.394","0","0","44","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/18/2016 0:00","732","Public"
"17980","None","282.2","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","10/31/2012 16:00","6128","Public"
"45201","None","276.08","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","1/19/2013 16:00","4837","Public"
"16713","None","270.75","0","0","90","Snow","In fact, it's been snowing for at least 4 hours now and is still going strong. There are some traffic incident reports coming in....","12/5/2017 0:00","693","Public"
"29084","None","276.57","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","4/7/2013 5:00","454","Public"
"31546","None","266.43","0","0","90","Snow","Today's day has seen light shower snow and it's much of a relief from the scorching sun","12/26/2016 15:00","3946","Public"
"31232","None","294.22","0","0","1","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","7/19/2018 8:00","5702","Public"
"9996","None","287.27","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","5/1/2013 23:00","1080","Public"
"18272","None","274.98","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","12/16/2012 6:00","690","Public"
"32930","None","279.07","0.55","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","4/28/2014 1:00","280","Public"
"2324","None","301.96","0","0","75","Rain","Meanwhile, heavy rain, recorded at 59.2 mm by the Met Department, flooded several areas and uprooted trees in various parts of the City","6/17/2018 18:00","3843","Public"
"26654","None","286.89","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","7/15/2014 2:00","336","Public"
"34669","None","270.32","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/19/2013 10:00","4304","Public"
"33637","None","289.35","0","0","40","Fog","The lowering clouds develop into thick fog, then break into dazzling sunlight","8/28/2016 8:00","2609","Public"
"23716","None","289.35","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","7/1/2017 7:00","2126","Public"
"3476","None","261.65","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/8/2018 4:00","887","Public"
"33426","None","296.9","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","9/15/2018 0:00","1179","Public"
"42583","None","272.4","0","0","90","Snow","In fact, it's been snowing for at least 4 hours now and is still going strong. There are some traffic incident reports coming in....","3/16/2013 19:00","3572","Public"
"25414","None","287.84","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/9/2013 8:00","6338","Public"
"13260","None","280.27","0","0","90","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","11/11/2012 0:00","1381","Public"
"43443","None","297.851","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/17/2016 16:00","3717","Public"
"35059","None","289.91","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/7/2016 0:00","1875","Public"
"10816","None","292.1","0","0","80","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","7/30/2013 23:00","1204","Public"
"38874","None","284.93","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/6/2018 5:00","459","Public"
"46153","None","288.46","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","11/22/2012 15:00","3068","Public"
"3935","None","295.58","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","6/8/2018 18:00","4959","Public"
"3004","None","264.65","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","3/9/2018 5:00","2711","Public"
"7696","None","276.58","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/25/2013 10:00","4604","Public"
"10206","None","265.22","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/13/2012 6:00","5183","Public"
"39010","None","273.56","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","4/9/2014 3:00","375","Public"
"19867","None","284.3","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","3/22/2016 15:00","5882","Public"
"22874","None","280.65","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","9/28/2018 3:00","367","Public"
"4395","None","285.22","0","0","1","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","10/18/2017 22:00","3020","Public"
"32412","None","306.51","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/26/2018 18:00","3714","Public"
"43931","None","294.2","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","6/15/2016 14:00","5346","Public"
"45085","None","264.86","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","2/3/2018 15:00","3716","Public"
"26006","None","295.41","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/7/2013 15:00","5919","Public"
"2623","None","279.89","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","4/10/2017 9:00","4986","Public"
"35169","None","289.37","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","8/20/2016 20:00","2934","Public"
"28588","None","296.74","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","7/15/2015 21:00","2873","Public"
"31616","None","299.49","0","0","5","Clear","It is afternoon and the sun is baking down from a clear sky","7/16/2017 20:00","4258","Public"
"4443","None","277.18","2.21","0","75","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","4/17/2014 15:00","6023","Public"
"23997","None","294.65","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/1/2017 14:00","4042","Public"
"8097","None","270.58","0","0","75","Snow","Farther northeast, light snow extends from much through the city","1/25/2018 21:00","2817","Public"
"18943","None","270.06","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/18/2014 2:00","328","Public"
"27685","None","273.93","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","1/11/2013 21:00","2511","Public"
"28299","None","286.72","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","10/17/2012 20:00","2921","Public"
"5534","None","277.75","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","10/24/2017 9:00","5526","Public"
"8100","None","276.59","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","3/22/2017 18:00","4575","Public"
"46043","None","286.28","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","9/26/2015 4:00","432","Public"
"13451","None","291.03","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","4/9/2014 20:00","2903","Public"
"262","None","292.62","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","5/8/2017 18:00","4375","Public"
"16315","None","298.3","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","8/9/2015 12:00","4602","Public"
"19122","None","287.81","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/15/2018 1:00","309","Public"
"35032","None","270.68","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/27/2013 10:00","4376","Public"
"21526","None","286.75","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","9/22/2018 23:00","1871","Public"
"27928","None","281.64","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/24/2013 3:00","389","Public"
"15563","None","295.44","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","6/20/2018 11:00","4675","Public"
"18773","None","301.36","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","9/3/2017 17:00","4730","Public"
"41667","None","290.02","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","8/14/2017 2:00","277","Public"
"33259","None","284.45","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","10/5/2015 20:00","2605","Public"
"13172","None","260.07","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","12/28/2017 13:00","3931","Public"
"4638","None","284.35","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","5/1/2016 22:00","1696","Public"
"6390","None","291.78","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/1/2018 13:00","4988","Public"
"16429","None","271.02","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/7/2017 4:00","806","Public"
"14305","None","290.48","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/8/2017 12:00","4552","Public"
"35379","None","271.89","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","12/10/2012 16:00","4685","Public"
"36097","None","289.15","0.25","0","36","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/9/2016 2:00","313","Public"
"46638","None","274.37","0","0","90","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","4/18/2018 12:00","5013","Public"
"4784","None","289.12","0","0","48","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","8/1/2013 2:00","344","Public"
"29643","None","268.42","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","12/30/2015 18:00","4739","Public"
"2785","None","280.562","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/27/2016 19:00","3514","Public"
"19464","Thanksgiving Day","278.54","0","0","20","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/22/2012 0:00","919","Public"
"403","None","290.28","0","0","5","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/27/2017 9:00","4823","Public"
"7545","None","268.02","0","0","90","Snow","Farther northeast, light snow extends from much through the city","12/15/2017 2:00","358","Public"
"41753","None","264.17","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","2/16/2013 13:00","4689","Public"
"18430","None","283.29","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/11/2018 15:00","6354","Public"
"15579","None","295.78","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/8/2017 22:00","2537","Public"
"166","None","261.51","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/22/2014 5:00","697","Public"
"957","None","274.65","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","1/22/2017 9:00","2774","Public"
"32440","None","282.4","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","4/22/2014 21:00","2530","Public"
"30947","None","262.36","0","0","1","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","3/21/2013 11:00","4949","Public"
"24888","None","295.42","2.16","0","90","Rain","But huge traffic delays and heavy rain led to visitors complaining about muddy pathways and uneven road surfaces","6/28/2015 16:00","4317","Public"
"11352","None","291.75","0","0","90","Drizzle","Well, it's only a drizzle and we can take a your cars arounf the block ","6/28/2017 10:00","4260","Public"
"44269","None","287.46","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","4/14/2017 20:00","3101","Public"
"43647","None","277.87","1.8","0","90","Rain","Meanwhile the city is experiencing moderate rain","4/24/2014 9:00","5380","Public"
"4494","None","300.61","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","6/7/2017 13:00","4793","Public"
"17872","None","291.628","0","0","88","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","10/15/2016 4:00","399","Public"
"25163","None","296.9","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/5/2014 10:00","3338","Public"
"24545","None","286.64","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","3/5/2017 14:00","4557","Public"
"42028","None","299.89","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","6/8/2017 20:00","3162","Public"
"20484","None","275.18","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","4/14/2014 14:00","5044","Public"
"45058","None","271.22","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/25/2015 23:00","1286","Public"
"26551","None","256.15","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","2/12/2018 23:00","934","Public"
"21476","None","270.719","0","0","88","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","1/25/2017 9:00","4411","Public"
"18743","None","294.15","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","5/25/2017 18:00","4659","Public"
"9962","None","283.68","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","4/7/2013 14:00","4120","Public"
"13212","None","279.53","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","10/3/2012 4:00","814","Public"
"42229","None","293.14","0","0","12","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","8/13/2016 21:00","3258","Public"
"24497","None","293.82","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","6/26/2017 16:00","6255","Public"
"18830","None","276.82","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/19/2016 16:00","6371","Public"
"2653","None","259.01","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","2/4/2016 0:00","565","Public"
"5910","None","287.29","0","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","4/15/2017 7:00","1908","Public"
"2537","None","297.14","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","6/4/2018 12:00","4741","Public"
"19393","None","288.07","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/1/2015 4:00","936","Public"
"42025","None","292.75","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/15/2017 19:00","3203","Public"
"27633","None","289.08","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/24/2012 13:00","5032","Public"
"11247","None","292.34","0","0","40","Drizzle","The sky above is now clouded as a light drizzle begins to fall to the ground","6/12/2018 3:00","362","Public"
"9903","None","292.58","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","5/25/2018 8:00","5206","Public"
"22988","None","265.58","0","0","64","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/10/2014 3:00","372","Public"
"19095","None","274.35","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","2/6/2016 17:00","4933","Public"
"8006","None","260.57","0","0","75","Snow","Farther northeast, light snow extends from much through the city","2/4/2016 3:00","342","Public"
"16240","None","292.81","0.25","0","5","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","8/30/2018 11:00","5095","Public"
"30510","None","281.14","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/15/2013 21:00","3862","Public"
"9449","None","298.22","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","6/25/2018 20:00","2944","Public"
"19448","None","258.46","0","0","90","Snow","There are two inches of snow on the course and it was snowing and sleeting here today.","1/11/2017 9:00","3703","Public"
"457","None","293.07","6.48","0","75","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","7/10/2016 5:00","980","Public"
"34559","None","301.08","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","7/31/2017 13:00","4969","Public"
"3506","None","287.15","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","5/19/2013 10:00","3591","Public"
"19358","None","283.41","0","0","90","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","4/13/2017 14:00","5400","Public"
"26356","None","290.65","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/23/2017 10:00","4657","Public"
"37107","None","271.08","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","11/27/2016 4:00","300","Public"
"24014","None","268.33","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","3/16/2014 20:00","2536","Public"
"41364","None","273.2","0","0","90","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","4/23/2013 23:00","1179","Public"
"17130","None","263.49","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/8/2018 3:00","401","Public"
"41375","None","301.26","0","0","8","Clear","It is afternoon and the sun is baking down from a clear sky","7/19/2013 23:00","2076","Public"
"25389","None","270.15","0","0","1","Snow","light snow caused traffic disruption in some parts of the city","2/24/2017 16:00","6215","Public"
"14522","None","287.8","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/27/2018 4:00","836","Public"
"15607","None","272.54","0","0","40","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/7/2016 2:00","315","Public"
"25341","None","263.28","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/8/2016 4:00","831","Public"
"34341","None","264.83","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","12/31/2015 15:00","5747","Public"
"21773","None","260.99","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/1/2014 9:00","3589","Public"
"23097","None","287.93","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/21/2015 8:00","5917","Public"
"40912","None","274.98","0.89","0","64","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","12/18/2013 15:00","5994","Public"
"39719","None","262.74","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","11/29/2013 6:00","2137","Public"
"30060","None","296.59","0.25","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","9/3/2018 14:00","4446","Public"
"7588","None","284.82","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","4/30/2016 11:00","4924","Public"
"3770","None","261.44","0","0","40","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","2/25/2013 5:00","2459","Public"
"15561","None","294.46","2.54","0","90","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","9/17/2018 14:00","4930","Public"
"308","None","269.64","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/15/2017 20:00","2849","Public"
"15641","None","289.36","0","0","75","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","10/5/2017 17:00","6122","Public"
"133","None","290.01","0.51","0","76","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","9/22/2016 4:00","900","Public"
"43175","None","283.44","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/25/2012 20:00","2856","Public"
"6207","None","297.76","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","6/28/2014 8:00","3167","Public"
"41643","None","271.44","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","3/2/2013 15:00","4921","Public"
"41025","None","269.58","0","0","90","Snow","Farther northeast, light snow extends from much through the city","4/15/2018 9:00","984","Public"
"13179","None","255.93","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","1/3/2018 7:00","6017","Public"
"20857","None","269.83","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/29/2013 12:00","4196","Public"
"25934","None","287.9","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/1/2016 0:00","11","Public"
"32601","None","286.15","0","0","1","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","4/30/2018 5:00","2871","Public"
"399","None","291.4","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/8/2013 23:00","1075","Public"
"39062","None","297.58","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/15/2017 22:00","3079","Public"
"37853","None","289.51","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/29/2013 10:00","4378","Public"
"9474","None","288.29","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/4/2015 11:00","4852","Public"
"26906","None","293.66","1.02","0","90","Rain","Meanwhile the city is experiencing moderate rain","8/24/2018 2:00","387","Public"
"31326","None","287.72","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","10/12/2015 9:00","4573","Public"
"19142","None","281.65","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/25/2018 12:00","5067","Public"
"11076","None","285.28","0.64","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/19/2014 23:00","937","Public"
"25203","None","271.95","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","4/1/2018 18:00","4424","Public"
"21434","None","289.67","2.79","0","90","Rain","Meanwhile the city is experiencing moderate rain","8/28/2018 6:00","5611","Public"
"10517","None","290.68","0","0","75","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","9/2/2017 4:00","419","Public"
"8361","None","289.02","0","0","92","Rain","Meanwhile the city is experiencing moderate rain","9/22/2016 22:00","1155","Public"
"24169","None","285.49","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","4/12/2017 14:00","5387","Public"
