"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"44398","None","270.94","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/29/2017 15:00","4535","Private"
"22263","None","287.47","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/11/2015 5:00","327","Private"
"37623","None","275.27","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","1/19/2013 17:00","4825","Private"
"19423","None","287.74","0","0","5","Clear","It is afternoon and the sun is baking down from a clear sky","5/15/2018 9:00","5399","Private"
"34618","None","297.44","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/9/2018 9:00","4586","Private"
"26512","None","300.73","0","0","44","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","8/20/2013 19:00","3592","Private"
"21466","None","292.86","0.25","0","90","Thunderstorm","thunderstorm with rain","9/20/2015 17:00","4054","Private"
"29480","None","278.21","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","2/27/2018 14:00","5221","Private"
"20117","None","290.87","0","0","90","Rain","But huge traffic delays and heavy rain led to visitors complaining about muddy pathways and uneven road surfaces","7/1/2018 13:00","4084","Private"
"41421","None","297.32","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","7/9/2015 20:00","3082","Private"
"41485","None","292.73","0","0","24","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","7/27/2013 2:00","537","Private"
"44771","None","295.18","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","5/30/2013 13:00","5155","Private"
"21605","None","263.9","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","12/20/2013 11:00","5373","Private"
"32957","None","257.88","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/10/2017 6:00","5503","Private"
"15346","None","255.43","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","12/29/2013 8:00","1382","Private"
"25016","None","263.75","0","0","75","Snow","Farther northeast, light snow extends from much through the city","12/9/2016 18:00","5025","Private"
"13046","None","272.44","0","0","90","Snow","Farther northeast, light snow extends from much through the city","12/11/2017 9:00","4734","Private"
"32967","None","293.18","1.78","0","24","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","6/23/2013 1:00","804","Private"
"23266","None","290.11","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","6/1/2016 14:00","5297","Private"
"30542","None","269","0","0","40","Snow","Farther northeast, light snow extends from much through the city","2/17/2018 9:00","3514","Private"
"4859","None","268.08","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","1/18/2018 7:00","5848","Private"
"10121","None","291.252","0","0","56","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","10/10/2016 22:00","1372","Private"
"6192","None","299.24","0","0","44","Clouds","The scattered clouds separate, revealing patches of bare sky.","8/11/2016 13:00","4643","Private"
"25673","None","289.86","0.51","0","92","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","7/31/2013 6:00","6289","Private"
"15886","None","270.96","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","11/20/2016 13:00","3488","Private"
"11389","None","274.09","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","12/16/2012 21:00","1945","Private"
"46226","None","262.63","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/12/2013 2:00","206","Private"
"6406","None","291.48","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","9/24/2015 20:00","3032","Private"
"26525","None","291.51","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","6/9/2018 1:00","1110","Private"
"13038","None","291.5","0","0","92","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","6/30/2013 2:00","734","Private"
"41154","None","268.28","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/6/2014 22:00","2177","Private"
"14656","None","281.987","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/30/2016 16:00","4065","Private"
"12356","None","286.77","0","0","48","Clouds","You can now only see scattered clouds remaining in the sky","5/4/2014 18:00","4534","Private"
"6695","None","293.97","0","0","68","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","8/12/2013 21:00","2407","Private"
"11312","None","255.42","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","1/4/2017 13:00","4423","Private"
"4790","None","295.15","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/11/2017 12:00","4735","Private"
"13465","Labor Day","295.02","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","9/7/2015 0:00","973","Private"
"45432","None","299.33","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/22/2015 12:00","4932","Private"
"37590","None","287.14","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/19/2015 8:00","5884","Private"
"8095","None","291.88","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/24/2018 8:00","5658","Private"
"45796","None","278.58","0","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","3/25/2016 23:00","1702","Private"
"30118","None","273.22","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","12/2/2017 1:00","866","Private"
"44507","None","285.57","1.02","0","90","Rain","Meanwhile the city is experiencing moderate rain","4/24/2016 7:00","1734","Private"
"34967","None","292.3","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/13/2018 21:00","2586","Private"
"13194","None","289.22","0","0","40","Thunderstorm","thunderstorm","5/16/2017 5:00","2604","Private"
"45784","None","290.1","1.52","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","8/28/2018 5:00","3161","Private"
"45634","None","266.26","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","2/12/2014 19:00","3150","Private"
"9402","None","276.793","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","1/17/2014 1:00","376","Private"
"22879","None","271.86","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","4/4/2016 0:00","595","Private"
"8693","None","266.87","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","2/24/2013 0:00","1093","Private"
"26563","None","269.99","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/23/2013 23:00","2077","Private"
"13025","None","302.36","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","6/28/2013 14:00","6112","Private"
"39449","None","275.23","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/18/2018 1:00","594","Private"
"19372","None","264.66","0","0","64","Snow","light snow caused traffic disruption in some parts of the city","1/4/2014 9:00","2789","Private"
"22124","None","276.61","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/5/2016 17:00","4769","Private"
"12791","None","271.71","0.76","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","3/18/2014 23:00","1474","Private"
"5099","None","293.37","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","9/7/2013 5:00","950","Private"
"34429","None","275.84","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/24/2017 8:00","5803","Private"
"44087","None","295.23","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","9/20/2017 2:00","294","Private"
"23599","None","300.44","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","6/23/2018 17:00","4510","Private"
"27030","None","281.09","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","10/10/2012 2:00","261","Private"
"39092","None","268.7","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","2/15/2013 7:00","6660","Private"
"21634","None","278.65","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","11/16/2013 4:00","424","Private"
"13616","None","260.63","0.38","0","64","Snow","light snow caused traffic disruption in some parts of the city","12/16/2013 11:00","3916","Private"
"7768","None","291.74","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/29/2016 14:00","4569","Private"
"28913","None","261.94","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/7/2013 9:00","4709","Private"
"29223","None","294.42","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/23/2016 3:00","3","Private"
"32187","None","297.65","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","6/7/2018 15:00","6202","Private"
"38298","None","288.82","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","4/25/2017 14:00","5107","Private"
"31737","None","284.79","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/10/2016 13:00","4983","Private"
"30486","None","277.73","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","4/9/2013 5:00","2626","Private"
"18446","None","271.58","0","0","64","Snow","light snow caused traffic disruption in some parts of the city","12/4/2013 5:00","2744","Private"
"15383","None","289.97","5.59","0","90","Rain","But huge traffic delays and heavy rain led to visitors complaining about muddy pathways and uneven road surfaces","9/9/2015 21:00","2300","Private"
"17331","None","270.34","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","2/8/2013 17:00","6095","Private"
"37575","None","294.54","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/16/2014 11:00","4982","Private"
"36882","None","295.06","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/8/2013 20:00","3303","Private"
"11904","None","285.122","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","2/20/2017 3:00","303","Private"
"16587","None","269.979","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/17/2017 5:00","2577","Private"
"39415","None","297.63","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/7/2018 22:00","3055","Private"
"37285","None","291.12","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/22/2013 2:00","291","Private"
"1070","None","289.02","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/28/2017 2:00","795","Private"
"48027","None","292.82","0.51","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","9/23/2015 18:00","4634","Private"
"38760","None","261.4","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/12/2017 5:00","487","Private"
"929","None","275.68","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","4/9/2014 6:00","5888","Private"
"15493","None","278.87","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/6/2012 19:00","2835","Private"
"25245","None","262.61","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/17/2016 2:00","267","Private"
"45508","None","258.02","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","1/6/2017 16:00","6350","Private"
"8415","None","262.27","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/9/2016 9:00","5083","Private"
"15469","None","267.19","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","11/24/2012 2:00","470","Private"
"37256","None","289.6","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/7/2018 10:00","4720","Private"
"32626","None","296.23","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/6/2018 20:00","2658","Private"
"20289","None","289.25","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/8/2016 7:00","5923","Private"
"34724","None","289.07","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/13/2013 5:00","2928","Private"
"17681","None","271.94","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","12/27/2013 11:00","4555","Private"
"35648","None","283.69","0.25","0","1","Fog","The span of the city highway, covered in fog, hints at the approach of winter","6/8/2014 7:00","1434","Private"
"3748","None","265.47","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/8/2016 23:00","1147","Private"
"23735","None","301.95","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/12/2017 16:00","7007","Private"
"32478","None","289.47","0","0","90","Drizzle","The sky above is now clouded as a light drizzle begins to fall to the ground","6/4/2016 0:00","1259","Private"
"4893","None","268.43","0","0","64","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/8/2013 2:00","317","Private"
"5107","None","301.68","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/12/2018 17:00","6245","Private"
"42109","None","296.84","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","8/16/2017 15:00","5699","Private"
"10909","None","276.793","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","1/1/2014 22:00","1175","Private"
"46996","None","264.86","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","12/14/2017 2:00","298","Private"
"2484","None","278.93","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/16/2012 2:00","257","Private"
"31366","None","289.37","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/24/2013 20:00","2833","Private"
"42273","None","266.66","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","3/12/2014 5:00","2613","Private"
"639","None","294.94","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/12/2017 22:00","1897","Private"
"25902","None","294.79","0","0","90","Rain","Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts","5/30/2018 15:00","6062","Private"
"20955","None","274.69","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/15/2013 23:00","1007","Private"
"31075","None","276.88","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","12/18/2017 19:00","3065","Private"
"19215","None","285.38","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/10/2013 3:00","335","Private"
"8481","None","276.48","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/7/2015 10:00","4024","Private"
"25838","None","286.15","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","4/28/2018 16:00","5034","Private"
"17147","None","285.23","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","8/26/2016 5:00","2715","Private"
"29175","None","284.26","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","10/15/2015 19:00","3469","Private"
"18056","None","256.95","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/14/2014 9:00","5076","Private"
"45609","None","269.08","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/28/2017 4:00","438","Private"
"9983","None","283.81","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","4/3/2017 13:00","4716","Private"
"27746","None","272.8","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","4/11/2013 1:00","330","Private"
"16805","None","286.64","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/1/2016 2:00","381","Private"
"16878","None","291.09","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/23/2017 23:00","1263","Private"
"37609","None","288.56","4.76","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/12/2014 1:00","267","Private"
"23784","None","293.86","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","8/15/2017 12:00","5047","Private"
"3581","None","292.59","0","0","1","Fog","The span of the city highway, covered in fog, hints at the approach of winter","9/3/2015 5:00","3010","Private"
"26472","None","295.67","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/30/2013 19:00","3337","Private"
"5467","None","284.21","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/31/2013 17:00","4201","Private"
"27387","None","297.3","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/23/2015 21:00","3487","Private"
"4793","None","287.15","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","9/26/2017 9:00","5783","Private"
"11437","None","276.68","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/26/2017 12:00","4238","Private"
"26736","None","290.81","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","7/29/2017 8:00","2373","Private"
"25052","None","273.95","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","12/3/2015 14:00","5559","Private"
"32457","None","270.68","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/19/2014 9:00","4714","Private"
"19225","None","290.28","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","9/6/2017 19:00","3690","Private"
"17439","None","266.79","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/10/2017 4:00","874","Private"
"46712","None","273.58","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","3/18/2016 21:00","2913","Private"
"32773","None","265.54","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","1/27/2013 13:00","3813","Private"
"25776","None","290.79","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/26/2018 7:00","6350","Private"
"27499","None","294.45","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/27/2015 3:00","371","Private"
"30488","None","274.4","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/7/2017 0:00","975","Private"
"15043","None","257.77","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/10/2014 14:00","4857","Private"
"39382","None","279.02","0","0","90","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","11/6/2012 20:00","2450","Private"
"13433","None","291.63","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/10/2015 12:00","2962","Private"
"32807","None","291.62","1.02","0","90","Rain","With light rain dampening parts of the city, we can now see traffic jams in various parts of the city","5/27/2016 10:00","4507","Private"
"25234","None","284.68","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","5/22/2013 20:00","2433","Private"
"20307","None","266.6","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","3/23/2014 21:00","2079","Private"
"27276","None","296.15","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","8/9/2013 17:00","5763","Private"
"33459","None","260.29","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","2/12/2016 13:00","5382","Private"
"26","None","260.17","1.02","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/8/2013 12:00","3313","Private"
"14298","None","304.82","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","9/22/2017 19:00","4199","Private"
"39473","None","290.31","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","9/22/2015 23:00","987","Private"
"36311","None","287.15","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","5/18/2013 7:00","1984","Private"
"9327","None","286.83","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","7/9/2015 4:00","863","Private"
"46906","None","293.51","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/26/2016 2:00","278","Private"
"33839","None","286.37","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","10/1/2017 8:00","2403","Private"
"15463","None","282.74","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/4/2016 10:00","4252","Private"
"8398","None","251.65","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/13/2018 2:00","467","Private"
"18978","None","296.49","1.39","0","75","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","9/17/2015 15:00","5724","Private"
"45096","None","263.37","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","2/12/2016 3:00","365","Private"
"23705","None","280.025","0","0","48","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","10/25/2016 9:00","4881","Private"
"35365","None","297.1","11.23","0","75","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","7/23/2016 11:00","24","Private"
"27847","None","296.85","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/30/2015 13:00","4723","Private"
"9688","None","251.01","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","12/31/2017 1:00","711","Private"
"41520","None","267.17","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","12/17/2013 16:00","5892","Private"
"17227","None","295.39","0","0","75","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","8/6/2015 14:00","5410","Private"
"36055","None","285.4","0.25","0","92","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/6/2013 5:00","2749","Private"
"17827","None","265.95","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","1/23/2018 6:00","3674","Private"
"33842","None","278.3","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","4/13/2014 12:00","4388","Private"
"2548","None","268.79","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","4/16/2018 0:00","407","Private"
"12701","None","276.793","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","1/19/2014 0:00","1236","Private"
"22733","None","286.42","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","5/8/2017 22:00","1508","Private"
"20264","None","282.01","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/1/2015 23:00","1348","Private"
"9322","None","256.86","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/4/2018 16:00","3630","Private"
"34845","None","272.54","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","1/13/2014 3:00","307","Private"
"28541","None","267.15","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","2/7/2017 17:00","5784","Private"
"38189","None","300.96","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","8/2/2015 15:00","3944","Private"
"19563","None","294.6","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","6/9/2014 19:00","3160","Private"
"43170","None","273.97","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","4/26/2013 4:00","728","Private"
"45719","None","299.14","0","0","92","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","7/11/2014 15:00","6222","Private"
"8845","None","299.62","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/14/2017 15:00","5681","Private"
"22197","None","264.69","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","12/29/2013 1:00","724","Private"
"46524","None","290.22","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/22/2018 18:00","3787","Private"
"7228","None","269.75","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","4/9/2018 1:00","315","Private"
"28919","None","287.48","7.39","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/8/2014 17:00","5811","Private"
"16383","None","280.68","0.25","0","1","Rain","As if on cue, there was a soft thunderclap and a light rain started","5/13/2014 23:00","3759","Private"
"20026","None","296.5","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/2/2015 0:00","1412","Private"
"43928","None","288.36","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/23/2017 9:00","5429","Private"
"984","None","288.55","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/3/2016 5:00","3016","Private"
"35071","None","271","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/27/2013 11:00","4691","Private"
"6687","None","289.87","1.52","0","76","Rain","Meanwhile the city is experiencing moderate rain","9/22/2016 5:00","2758","Private"
"46435","None","292.67","0","0","75","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","6/11/2018 12:00","4763","Private"
"13131","None","296.13","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","7/19/2014 12:00","4572","Private"
"43429","None","273.96","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/23/2016 23:00","1577","Private"
"39175","None","303.84","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","7/21/2014 14:00","5459","Private"
"31218","None","293.75","0","0","36","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","9/20/2016 20:00","2755","Private"
"32611","None","274.8","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","1/12/2013 6:00","1142","Private"
"45628","None","294.65","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/23/2017 20:00","3429","Private"
"939","None","258.93","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","12/10/2013 15:00","5540","Private"
"47207","None","291.81","0","0","32","Clouds","The scattered clouds separate, revealing patches of bare sky.","8/16/2016 6:00","5291","Private"
"31088","None","296.7","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/21/2015 12:00","4785","Private"
"36132","None","272.95","0","0","90","Snow","Farther northeast, light snow extends from much through the city","1/2/2017 22:00","1226","Private"
