"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"9310","None","263.43","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","12/13/2013 0:00","627","Public"
"38327","None","258.42","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/1/2018 15:00","5961","Public"
"39501","None","271.81","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","12/27/2013 22:00","2431","Public"
"15053","None","292.35","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","6/26/2018 3:00","353","Public"
"17782","None","274.89","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/3/2012 12:00","4777","Public"
"1097","None","269.75","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/3/2017 22:00","2448","Public"
"7188","None","274.15","0","0","90","Snow","Farther northeast, light snow extends from much through the city","12/3/2013 21:00","2431","Public"
"33987","None","270.65","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/19/2018 3:00","361","Public"
"36062","None","299.15","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/6/2014 12:00","5528","Public"
"30791","None","268.95","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","4/14/2018 19:00","881","Public"
"6417","None","269.71","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","2/10/2017 10:00","4203","Public"
"151","None","261.79","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/3/2018 0:00","1368","Public"
"27622","None","291.5","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/11/2013 17:00","3228","Public"
"18513","None","277.01","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/4/2016 7:00","6166","Public"
"29026","None","301.88","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","6/28/2018 14:00","5300","Public"
"37441","None","274.46","1.02","0","64","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/2/2013 15:00","5655","Public"
"19720","None","274.9","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/23/2016 12:00","4956","Public"
"31276","None","281.86","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","3/13/2014 18:00","4523","Public"
"21718","None","268.26","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","1/27/2013 23:00","692","Public"
"22562","None","294.6","0.25","0","0","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/8/2014 17:00","4678","Public"
"2661","None","272.78","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","2/23/2017 7:00","7027","Public"
"32880","None","260.95","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/15/2017 6:00","5682","Public"
"4350","None","256.8","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/3/2014 1:00","309","Public"
"25822","None","282.424","0","0","80","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","10/29/2016 6:00","1470","Public"
"43629","New Years Day","270.62","0","0","90","Snow","Farther northeast, light snow extends from much through the city","1/2/2017 0:00","798","Public"
"47866","None","262.28","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/10/2016 20:00","2315","Public"
"40936","None","288.07","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","6/14/2013 4:00","755","Public"
"15364","None","288.64","0","0","24","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","8/7/2016 7:00","1477","Public"
"25509","None","280.98","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/4/2016 23:00","1084","Public"
"34765","None","300.87","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/30/2018 19:00","3259","Public"
"8881","None","287.15","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","9/18/2017 22:00","1493","Public"
"23665","None","268.69","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/18/2018 4:00","321","Public"
"37499","None","281.5","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/4/2017 5:00","3010","Public"
"15228","None","286.87","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/14/2016 17:00","6372","Public"
"38343","None","274.65","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/22/2017 4:00","408","Public"
"45879","None","259.58","0","0","40","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","3/8/2013 5:00","2366","Public"
"18372","None","267.15","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","1/31/2013 6:00","5348","Public"
"258","None","289.65","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","8/7/2017 9:00","4877","Public"
"21373","None","283.11","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","5/11/2016 1:00","351","Public"
"41441","None","274.42","0","0","90","Drizzle","The sky above is now clouded as a light drizzle begins to fall to the ground","12/14/2015 17:00","5739","Public"
"8039","None","297.09","0","0","1","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","7/29/2018 20:00","3344","Public"
"27684","None","274.93","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/27/2016 1:00","822","Public"
"34092","None","302.15","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","7/31/2017 15:00","5466","Public"
"28091","None","281.33","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/15/2015 2:00","265","Public"
"113","None","270.08","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/18/2017 1:00","310","Public"
"22456","None","284.48","1.24","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","5/8/2014 8:00","5653","Public"
"42341","None","298.76","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","7/10/2018 21:00","3060","Public"
"3265","None","274.24","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","10/30/2012 1:00","393","Public"
"17817","None","267.89","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","11/27/2013 18:00","4399","Public"
"4394","None","269.51","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/1/2013 22:00","2630","Public"
"180","None","266.15","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","12/5/2017 19:00","2924","Public"
"16236","None","256.32","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","1/8/2014 15:00","5469","Public"
"42874","None","295.27","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","8/19/2013 21:00","2407","Public"
"8295","None","286.665","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","10/5/2016 11:00","4469","Public"
"44755","None","283.43","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","5/23/2013 20:00","2531","Public"
"39163","None","292.12","0.3","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","7/25/2015 6:00","241","Public"
"43542","None","278.94","0.25","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","4/23/2014 23:00","1005","Public"
"8357","None","264.27","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","12/19/2013 9:00","5208","Public"
"19203","None","298.26","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/26/2014 19:00","3779","Public"
"30786","None","293.45","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","9/17/2018 7:00","6533","Public"
"23237","None","285.08","0","0","75","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/2/2018 3:00","351","Public"
"17742","None","283.47","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","10/3/2012 1:00","321","Public"
"10055","None","299.65","0","0","75","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","5/28/2018 20:00","2611","Public"
"6791","None","274.62","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","4/14/2013 14:00","3697","Public"
"10654","None","267.5","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/17/2013 3:00","402","Public"
"41112","None","265.72","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","1/27/2017 10:00","4667","Public"
"3106","None","289.96","0","0","75","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/27/2016 22:00","2686","Public"
"41271","None","275.79","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","4/15/2014 18:00","4813","Public"
"31279","None","291.89","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/17/2017 4:00","842","Public"
"22535","None","290.15","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/27/2017 23:00","2143","Public"
"18290","None","293.67","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/6/2018 9:00","4305","Public"
"10131","None","304.01","0","0","56","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","7/8/2013 14:00","5338","Public"
"20441","None","250.72","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/5/2018 10:00","4279","Public"
"1292","None","287.99","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","4/29/2013 23:00","954","Public"
"10605","None","262.68","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/13/2017 8:00","4699","Public"
"2690","None","276.29","0","0","75","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","4/1/2016 5:00","2539","Public"
"44973","None","271.72","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","2/17/2018 19:00","3489","Public"
"28511","None","284.14","0","0","40","Rain","As if on cue, there was a soft thunderclap and a light rain started","4/25/2016 5:00","2776","Public"
"26677","None","270.15","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/21/2013 18:00","4670","Public"
"14808","None","271.64","0","0","5","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/14/2018 11:00","4842","Public"
"11893","None","265.36","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","12/20/2017 8:00","5694","Public"
"14480","None","290.84","0","0","75","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","10/3/2017 3:00","324","Public"
"6745","None","285.53","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/18/2012 12:00","3999","Public"
"12911","None","266.15","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/6/2013 19:00","3281","Public"
"40679","None","283.15","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","10/7/2015 0:00","486","Public"
"3010","None","294.52","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/17/2016 17:00","4636","Public"
"45588","None","299.86","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/23/2017 1:00","949","Public"
"32432","None","301.85","0","0","92","Rain","Meanwhile, heavy rain, recorded at 59.2 mm by the Met Department, flooded several areas and uprooted trees in various parts of the City","7/10/2013 17:00","6227","Public"
"47641","None","282.88","0.91","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","5/12/2014 21:00","2331","Public"
"20858","None","273.76","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","4/17/2013 5:00","2610","Public"
"19015","None","276.88","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","4/13/2018 13:00","5174","Public"
"9192","None","279.46","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","4/19/2014 7:00","1938","Public"
"9018","None","275.28","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","11/2/2017 8:00","5995","Public"
"40213","None","288.55","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/4/2016 12:00","4549","Public"
"48109","None","296.06","0","0","80","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","8/19/2016 13:00","4926","Public"
"22239","None","267.27","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","12/22/2016 6:00","5223","Public"
"4218","None","285.15","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","11/14/2015 14:00","5050","Public"
"23197","None","292.02","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/11/2013 10:00","3335","Public"
"15162","None","287.15","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/1/2016 12:00","4252","Public"
"22782","None","292.78","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/22/2017 14:00","5123","Public"
"17834","None","282.59","0.64","0","92","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","10/17/2013 19:00","3452","Public"
"36969","None","270.93","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","11/22/2015 12:00","4868","Public"
"37205","None","269.09","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","3/3/2013 19:00","2890","Public"
"21197","None","271.35","0","0","90","Fog","Think of city and the images of its bridges appearing and disappearing magically in the fog","2/24/2018 20:00","1520","Public"
"17378","None","276.96","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/6/2017 22:00","2479","Public"
"35007","None","271.58","0","0","90","Snow","Farther northeast, light snow extends from much through the city","4/3/2018 1:00","346","Public"
"44510","None","274.55","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/5/2018 11:00","3611","Public"
"14871","None","293.51","0.81","0","40","Thunderstorm","thunderstorm","8/31/2018 5:00","2754","Public"
"42411","None","294.82","0.6","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","7/6/2014 6:00","790","Public"
"3826","None","289.45","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/1/2016 10:00","4412","Public"
"18808","None","300.52","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","5/23/2016 14:00","5328","Public"
"10179","None","300.49","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","7/28/2015 17:00","6549","Public"
"24664","None","301.92","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/5/2015 19:00","3275","Public"
"2767","None","275.93","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/6/2013 11:00","4569","Public"
"36633","None","277.35","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","3/2/2018 16:00","6730","Public"
"47238","None","281.96","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/26/2017 6:00","5431","Public"
"8290","None","290.53","0","0","1","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","6/30/2015 8:00","5354","Public"
"2401","None","271.77","0","0","90","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","4/20/2013 8:00","3197","Public"
"1122","None","277.08","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/31/2016 16:00","4917","Public"
"10699","None","263.25","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","12/25/2012 16:00","2938","Public"
"25884","None","291.66","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","8/24/2015 15:00","5409","Public"
"34158","None","275.15","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","2/17/2018 16:00","5935","Public"
"856","None","294.03","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","6/28/2016 13:00","4433","Public"
"34801","None","277.72","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","4/9/2013 22:00","2868","Public"
"17420","None","259.6","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/21/2013 3:00","306","Public"
"33520","None","258.55","0","0","75","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","1/15/2018 15:00","4414","Public"
"27049","None","287.42","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","5/19/2018 8:00","3277","Public"
"20221","None","282.69","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","3/30/2014 21:00","3476","Public"
"5389","None","283.85","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","10/16/2012 11:00","4784","Public"
"6829","None","292.96","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","6/22/2017 16:00","6196","Public"
"22268","None","285.36","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/27/2015 13:00","4781","Public"
"9441","None","285.8","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","10/25/2012 15:00","5888","Public"
"41475","None","293.22","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","7/14/2017 13:00","5074","Public"
"39839","None","296.68","0","0","75","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","7/10/2018 13:00","4719","Public"
"41076","None","294.33","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/10/2016 17:00","4482","Public"
"12734","None","285.33","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","9/28/2018 16:00","6188","Public"
"40667","None","292.09","6.89","0","44","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","6/1/2014 7:00","1256","Public"
"2263","None","296.86","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","8/14/2018 1:00","394","Public"
"44587","None","280.51","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/4/2012 4:00","802","Public"
"10995","None","279.95","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/11/2016 11:00","4432","Public"
"14348","None","247.37","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","12/31/2017 11:00","3404","Public"
"30484","None","289.35","0","0","90","Thunderstorm","As mentioned earlier, a type of proximity thunderstorm with rain called a supercell creates the strongest tornadoes. City is put on alert for all kinds of traffic incidents","6/6/2018 7:00","6083","Public"
"21336","None","303.22","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/13/2017 18:00","4601","Public"
"12343","None","293.21","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","6/15/2018 4:00","866","Public"
"24097","None","291.02","4.18","0","90","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","7/25/2014 6:00","4972","Public"
"26033","None","295.28","0","0","75","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","7/19/2018 10:00","4492","Public"
"21483","None","275.55","0","0","1","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","2/18/2016 12:00","5028","Public"
"32151","None","291.15","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/1/2018 8:00","5639","Public"
"38800","None","264.31","0","0","75","Snow","Farther northeast, light snow extends from much through the city","12/14/2017 8:00","5573","Public"
"34415","None","280.86","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","12/3/2017 17:00","5014","Public"
"42060","None","295.42","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/25/2015 15:00","5710","Public"
"14247","None","278.87","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","2/19/2016 21:00","3102","Public"
"2739","None","263.84","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/11/2018 8:00","4475","Public"
"1822","None","269.22","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","1/14/2016 20:00","2826","Public"
"47358","None","266.01","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/3/2013 5:00","2573","Public"
"25773","None","294.45","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","7/2/2016 21:00","2495","Public"
"23077","None","290.15","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","3/7/2016 12:00","4859","Public"
"11211","None","278.58","1.12","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","4/23/2014 21:00","2308","Public"
"22438","None","294.83","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/22/2013 14:00","4410","Public"
"19577","None","263.43","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","2/8/2018 14:00","4988","Public"
"19314","None","264.55","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","12/11/2016 7:00","811","Public"
"31781","None","252.72","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","1/4/2018 7:00","6420","Public"
"40486","None","265.15","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/16/2018 16:00","6371","Public"
"18203","None","283.15","0","0","90","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","5/21/2017 13:00","4461","Public"
"802","None","278.28","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/7/2016 7:00","6860","Public"
"31285","None","281.22","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/19/2017 11:00","4906","Public"
"10762","None","282.08","0","0","5","Fog","Think of city and the images of its bridges appearing and disappearing magically in the fog","9/21/2017 7:00","6133","Public"
"39429","None","263.14","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/29/2016 0:00","649","Public"
"14856","None","298.35","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/13/2017 16:00","4879","Public"
"3055","None","291.08","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/27/2018 3:00","486","Public"
"676","None","285.32","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","7/8/2015 2:00","286","Public"
"28380","None","256.54","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","2/17/2013 1:00","740","Public"
"28286","None","267.5","0","0","90","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","1/21/2016 9:00","4823","Public"
"1579","None","287.19","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/21/2015 3:00","420","Public"
"37621","None","301.36","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/30/2015 15:00","5771","Public"
"8170","None","299.05","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/12/2013 17:00","6234","Public"
"23783","None","291.68","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","5/4/2017 14:00","5559","Public"
"25575","None","295.69","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","7/25/2017 11:00","4644","Public"
"17105","None","298.49","0","0","8","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/2/2016 16:00","4335","Public"
"29690","None","286.82","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","4/15/2017 5:00","598","Public"
"11551","None","274.15","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/30/2018 20:00","3233","Public"
"28217","None","270.675","0","0","92","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","1/25/2017 8:00","5103","Public"
"38416","None","285.43","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/19/2015 23:00","904","Public"
"38508","None","291.64","0","0","64","Drizzle","The sky above is now clouded as a light drizzle begins to fall to the ground","7/31/2013 0:00","666","Public"
"34112","None","278.01","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/28/2015 12:00","4865","Public"
"19010","None","268.48","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","12/24/2015 21:00","2741","Public"
"2761","None","285.37","6.01","0","90","Thunderstorm","thunderstorm with rain","10/8/2015 5:00","2876","Public"
"4080","None","292.15","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","8/17/2017 11:00","5147","Public"
"14950","None","289.29","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","5/9/2018 21:00","2734","Public"
"17792","None","256.45","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","1/20/2014 20:00","2210","Public"
"45244","None","285.28","0","0","75","Rain","As if on cue, there was a soft thunderclap and a light rain started","11/18/2015 10:00","4568","Public"
"40762","None","286.51","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","4/3/2016 11:00","4137","Public"
"36938","None","299.61","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/22/2018 15:00","5707","Public"
"40122","None","298.49","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","7/4/2016 18:00","2979","Public"
"36157","None","275.02","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/4/2016 14:00","4147","Public"
"15300","None","295.8","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/19/2016 8:00","2402","Public"
"39320","None","268.22","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/21/2017 16:00","6551","Public"
"12260","None","258.38","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","11/24/2013 0:00","1184","Public"
"38875","None","257.41","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","2/20/2013 19:00","3234","Public"
