ID,Holiday,Temp,Rain,Snow,Cloud,Weather Main,Weather Detail,Date Time,Traffic Volume,Public_Or_Private
329,None,275.37,0,0,90,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",4/26/2017 8:00,5335,Public
16306,None,270.01,0,0,1,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,1/8/2018 3:00,361,Public
37156,None,267.86,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",11/10/2017 16:00,6057,Public
44144,None,273.56,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",1/30/2013 9:00,5100,Public
5740,None,287.12,0,0,75,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",11/22/2012 20:00,3002,Public
41014,None,273.27,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",10/17/2015 4:00,429,Public
40707,None,273.11,0,0,20,Clouds,"It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.",2/13/2013 13:00,5074,Public
36845,None,299.02,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,9/21/2017 20:00,3442,Public
1296,None,272.11,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",3/14/2013 18:00,4524,Public
38449,None,262.67,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,1/14/2018 23:00,979,Public
25291,None,293.77,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",9/20/2015 13:00,4124,Public
16406,None,281.29,0,0,75,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",10/22/2012 0:00,498,Public
37403,None,277.053,0,0,8,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",10/24/2016 10:00,3867,Public
3895,None,274.768,0,0,0,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",10/24/2016 3:00,375,Public
19030,None,260.57,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,12/14/2013 1:00,681,Public
29573,None,288.77,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",5/2/2017 17:00,6274,Public
16560,None,289.91,0,0,56,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",6/8/2013 20:00,3062,Public
28062,None,282,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",9/29/2017 23:00,1880,Public
11078,None,281.65,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",4/28/2017 15:00,6137,Public
45322,None,253.55,0,0,64,Clouds,"The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.",12/11/2013 16:00,6274,Public
30674,None,297.7,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",4/14/2016 16:00,6991,Public
12401,None,270.75,0,0,90,Haze,"There is a haze on the air, not quite a summer haze nor yet an autumn mist",2/24/2018 15:00,3660,Public
6439,None,279.87,0,0,90,Drizzle,I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry,11/11/2012 1:00,922,Public
17859,None,300.29,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",6/17/2018 10:00,3488,Public
39966,None,264.95,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,12/7/2016 5:00,2753,Public
6254,None,291.21,2.96,0,90,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",9/20/2018 21:00,3497,Public
38975,None,286.15,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",5/22/2014 9:00,5290,Public
43838,None,281.41,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",4/13/2017 10:00,4576,Public
1449,None,292.07,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",9/16/2015 6:00,5905,Public
13719,None,285.59,0,0,20,Clouds,"The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city",6/5/2016 4:00,364,Public
33505,None,272.48,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,3/10/2018 11:00,4732,Public
21515,None,273.13,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",1/28/2013 11:00,4033,Public
47416,None,262.91,0,0,40,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",3/6/2014 3:00,371,Public
47311,None,296.5,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",8/24/2016 18:00,4370,Public
24355,None,267.23,0,0,90,Snow,"Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools",2/23/2013 9:00,3524,Public
1180,None,291.08,0,0,1,Thunderstorm,"As mentioned earlier, a type of proximity thunderstorm with rain called a supercell creates the strongest tornadoes. City is put on alert for all kinds of traffic incidents",6/30/2017 3:00,392,Public
4843,None,276.29,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",10/10/2017 2:00,235,Public
38999,None,272.37,0,0,75,Haze,"There is a haze on the air, not quite a summer haze nor yet an autumn mist",12/15/2012 12:00,4030,Public
18905,None,277.08,0,0,90,Drizzle,"A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours",12/13/2015 13:00,4440,Public
27373,None,279.42,0,0,90,Rain,Meanwhile the city is experiencing moderate rain,5/20/2017 14:00,4260,Public
9512,None,275.21,0,0,90,Drizzle,The sky above is now clouded as a light drizzle begins to fall to the ground,12/4/2016 17:00,4034,Public
23511,None,254.73,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",2/24/2014 6:00,5024,Public
30132,None,292,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",8/17/2017 12:00,5125,Public
9294,None,294.65,0,0,1,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",8/5/2018 4:00,356,Public
16352,None,292.6,1.52,0,32,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",8/11/2016 6:00,4953,Public
19973,None,289.47,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",8/27/2016 4:00,408,Public
29092,None,290.69,0,0,75,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",10/18/2017 19:00,3971,Public
31785,None,273.37,0,0,90,Snow,"Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city",4/15/2013 16:00,6683,Public
24967,None,293.16,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,7/5/2016 0:00,1038,Public
33951,None,290.68,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,6/18/2017 23:00,1886,Public
10221,None,278.88,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",11/13/2016 4:00,377,Public
44243,None,287.07,0,0,90,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",9/26/2017 8:00,6261,Public
5893,None,286.68,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",8/31/2017 9:00,5608,Public
17835,None,271.47,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,11/22/2013 16:00,6512,Public
21919,None,271.51,0,0,90,Snow,"Farther northeast, light snow extends from much through the city",1/26/2017 1:00,347,Public
14781,None,273.42,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",4/27/2017 8:00,5826,Public
44872,None,286.68,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,9/10/2018 0:00,534,Public
14380,None,270.77,0,0,64,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",1/4/2014 1:00,598,Public
38143,None,300.45,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,5/17/2013 16:00,6366,Public
18895,None,254.52,0,0,90,Clouds,"Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.",3/1/2014 16:00,4314,Public
26159,None,281.45,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",4/19/2014 10:00,3937,Public
47875,None,297.81,0,0,40,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",7/6/2014 10:00,2941,Public
33659,None,278.49,0,0,20,Clouds,"The sky is a beachscape in tans and blues, with a few clouds in the background",11/21/2012 23:00,1399,Public
16362,None,266.09,0,0,64,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",1/3/2014 18:00,4222,Public
35485,None,272.41,0,0,90,Snow,"Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools",12/10/2012 11:00,3761,Public
44377,None,288.02,0,0,75,Haze,"There is a haze on the air, not quite a summer haze nor yet an autumn mist",4/20/2016 12:00,5242,Public
25906,None,271.25,0,0,40,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",12/14/2012 17:00,5545,Public
37488,None,286.64,0,0,90,Drizzle,"A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours",5/22/2013 15:00,5781,Public
17556,None,250.75,0,0,5,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",1/5/2018 21:00,2815,Public
17617,None,286.88,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",9/18/2017 21:00,2151,Public
31934,None,273.45,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",11/30/2012 19:00,3618,Public
46544,None,266.22,0,0,20,Clouds,"Outside, thunder crashed, though there are few clouds in the day sky",12/23/2017 13:00,4475,Public
39374,None,294.08,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",5/9/2017 17:00,6032,Public
29228,None,298.43,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",7/4/2018 8:00,1275,Public
37876,None,276.27,0,0,90,Drizzle,"A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours",3/24/2017 10:00,4747,Public
43643,None,298.78,0,0,75,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",4/16/2016 18:00,4059,Public
22019,None,271.62,0,0,90,Snow,"Farther northeast, light snow extends from much through the city",12/3/2016 7:00,1954,Public
24176,None,296.15,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",8/8/2017 21:00,3548,Public
13576,None,266.32,0,0,1,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,2/26/2013 22:00,3111,Public
25317,None,294.28,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,5/20/2013 17:00,5948,Public
47896,None,289.5,0,0,1,Rain,The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects,8/27/2016 3:00,410,Public
41918,None,295.46,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",6/2/2016 18:00,4795,Public
31468,None,301.49,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",7/10/2017 19:00,3220,Public
27748,None,289.22,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",5/28/2017 1:00,947,Public
27803,None,289.38,0,0,75,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",5/13/2018 12:00,4088,Public
27480,None,271.87,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",3/23/2013 20:00,3030,Public
46926,None,292.22,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,7/17/2015 2:00,340,Public
14109,None,269.05,0,0,90,Snow,Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic,2/12/2013 8:00,6198,Public
41295,None,262.97,0,0,89,Clouds,"A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey",2/5/2013 21:00,2372,Public
34906,None,272.71,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",1/2/2017 15:00,3762,Public
11383,None,294.42,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",7/22/2017 2:00,744,Public
45337,None,276.88,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",11/28/2016 22:00,1263,Public
15808,None,289.01,0,0,1,Rain,The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects,4/24/2018 16:00,7149,Public
5748,None,295.33,0,0,1,Haze,A blue haze is cast over the city as the last moonbeam pierced the skies,7/14/2015 8:00,5324,Public
35974,None,269.51,0,0,75,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",1/5/2016 10:00,4166,Public
36607,None,274.18,0,0,20,Clouds,"The sky is a beachscape in tans and blues, with a few clouds in the background",4/8/2014 7:00,6816,Public
2512,None,273.54,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",1/7/2016 21:00,2910,Public
6016,None,296.05,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",9/9/2016 15:00,5518,Public
25832,None,255.29,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",3/2/2014 13:00,4106,Public
1825,None,277.43,0,0,90,Clouds,"There is a slight overcast of clouds, but the predicted rain is yet to come.",10/7/2012 12:00,5139,Public
44964,None,279.96,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",4/22/2017 0:00,1638,Public
33285,None,268.9,0,0,90,Snow,"Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools",3/6/2013 4:00,792,Public
36968,None,264.48,0,0,64,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",12/12/2013 16:00,6094,Public
47772,None,300.23,0,0,0,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",8/16/2016 11:00,4553,Public
28041,None,275.24,0,0,90,Clouds,"A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey",11/30/2012 16:00,6749,Public
9175,None,274.19,0,0,90,Rain,"As if on cue, there was a soft thunderclap and a light rain started",3/10/2013 6:00,704,Public
6184,None,298.17,0,0,0,Clear,It is afternoon and the sun is baking down from a clear sky,6/2/2014 13:00,4779,Public
42715,None,296.86,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,9/15/2017 11:00,5081,Public
41363,None,265.51,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",12/22/2012 14:00,4243,Public
14106,None,275.58,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",4/9/2018 16:00,6719,Public
42944,None,279.79,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,11/3/2015 2:00,229,Public
2064,None,290.17,1.02,0,1,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",8/26/2018 1:00,855,Public
28066,None,284.67,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",7/1/2016 4:00,790,Public
1038,None,275.4,0,0,90,Rain,A light rain is sprinkling from dark thunderclouds above but no one even noticed,12/1/2016 0:00,555,Public
13931,None,285.55,0,0,90,Drizzle,I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry,10/7/2017 10:00,4062,Public
43457,None,279.19,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",5/17/2016 6:00,6095,Public
40793,None,275.58,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",11/3/2012 23:00,1952,Public
17565,None,265.65,0,0,40,Haze,"The early morning sun rose into the sky, its beauty and gracefulness covered by haze",1/14/2016 8:00,5714,Public
9436,None,270.72,0,0,90,Fog,"We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance",1/22/2018 18:00,1086,Public
2524,None,289.15,0,0,75,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",8/10/2017 6:00,5800,Public
32207,None,292.15,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",7/1/2018 12:00,3696,Public
4988,None,292.89,0,0,20,Clouds,"Outside, thunder crashed, though there are few clouds in the day sky",6/11/2016 3:00,445,Public
3949,None,284.35,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",10/22/2017 22:00,2431,Public
5777,None,294.83,1.4,0,75,Rain,Meanwhile the city is experiencing moderate rain,9/2/2018 12:00,4549,Public
19836,None,266.82,0.25,0,0,Rain,It's also good that light rain has sheltered in most parts by the city,2/1/2014 13:00,4864,Public
6806,None,304.95,0,0,20,Clouds,"It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.",6/19/2016 17:00,4555,Public
13119,None,292.93,0.76,0,40,Drizzle,"It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened",9/24/2015 15:00,5971,Public
15691,None,275.69,0,0,90,Rain,"As if on cue, there was a soft thunderclap and a light rain started",4/18/2013 20:00,1809,Public
23372,None,272.55,0,0,1,Haze,"A few blots of cloud were on the blue morning sky, with light haze beneath",1/19/2017 0:00,759,Public
30411,None,275.45,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",10/31/2012 21:00,2539,Public
14780,None,268.22,0,0,90,Haze,"There is a haze on the air, not quite a summer haze nor yet an autumn mist",12/18/2012 18:00,4570,Public
2696,None,300.91,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",6/26/2016 13:00,4403,Public
24613,None,284.09,0,0,93,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,10/14/2012 14:00,4358,Public
24284,None,272.16,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",4/8/2018 16:00,4389,Public
35910,None,268.55,0,0,20,Clouds,"The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city",4/2/2014 3:00,366,Public
15963,None,273.93,0,0,64,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",12/3/2013 18:00,4372,Public
36455,None,290.54,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",6/26/2015 1:00,495,Public
28529,None,294.43,0,0,90,Thunderstorm,"Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.",9/4/2016 22:00,2083,Public
1618,None,295.12,20.24,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,7/28/2015 7:00,4302,Public
10484,None,268.82,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,2/4/2016 18:00,4557,Public
43663,None,266.77,0,0,64,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",12/26/2013 11:00,4017,Public
44344,None,293.66,0,0,75,Drizzle,The sky above is now clouded as a light drizzle begins to fall to the ground,6/9/2018 12:00,4257,Public
6188,None,275.15,0,0,90,Drizzle,I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry,1/10/2018 22:00,1596,Public
10552,None,288.74,0,0,20,Clouds,"The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city",7/31/2018 7:00,5655,Public
4882,None,274.72,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",11/21/2016 13:00,4391,Public
8204,None,276.62,0,0,1,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,11/11/2015 8:00,5409,Public
23229,None,289.8,0,0,90,Rain,"As if on cue, there was a soft thunderclap and a light rain started",9/9/2016 3:00,355,Public
24995,None,279.26,0,0,90,Clouds,"There is a slight overcast of clouds, but the predicted rain is yet to come.",11/1/2012 22:00,1825,Public
19523,None,294.99,0,0,20,Clouds,"The sky is a beachscape in tans and blues, with a few clouds in the background",8/1/2016 8:00,5159,Public
22896,None,271.09,0,0,90,Haze,"There is a haze on the air, not quite a summer haze nor yet an autumn mist",4/14/2018 9:00,1755,Public
5658,None,259.28,0,0,90,Snow,"Farther northeast, light snow extends from much through the city",12/16/2016 4:00,820,Public
38115,None,292.86,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",8/12/2017 10:00,3831,Public
9242,None,255.39,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,12/14/2013 22:00,2981,Public
22297,None,277.86,0,0,20,Clouds,"It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.",11/10/2012 9:00,3529,Public
18902,None,279.42,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,11/23/2017 23:00,1313,Public
29410,None,289.03,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",5/4/2017 21:00,2774,Public
21003,None,276.13,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",4/7/2013 23:00,2599,Public
5112,None,285.63,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",6/10/2014 3:00,352,Public
15995,None,271.22,0,0,90,Fog,Think of city and the images of its bridges appearing and disappearing magically in the fog,1/22/2018 17:00,1379,Public
46320,None,273.02,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",1/8/2016 4:00,815,Public
40239,None,277.22,0,0,90,Clouds,"There is a slight overcast of clouds, but the predicted rain is yet to come.",3/25/2017 13:00,4947,Public
16399,None,277.69,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",10/30/2012 11:00,4947,Public
9086,None,273.59,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",11/22/2016 1:00,325,Public
32263,None,276.09,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,1/22/2017 18:00,3481,Public
4210,None,290.9,9.62,0,90,Rain,proximity shower rain,9/20/2018 18:00,3898,Public
40110,None,270.58,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,4/8/2018 23:00,992,Public
14125,None,269,0,0,90,Snow,"Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city",3/5/2013 20:00,2176,Public
21179,None,275.5,0.36,0,75,Rain,The light rain has laid the dust and little is lifted by your wheels as you drive,3/28/2014 14:00,5674,Public
2893,None,290.75,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",6/1/2018 9:00,5132,Public
13423,None,304.66,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",5/15/2013 15:00,6236,Public
32806,None,287.35,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",5/17/2018 6:00,5846,Public
39166,None,264,0,0,1,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,2/27/2013 5:00,2604,Public
5848,None,276.58,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",4/9/2016 22:00,3360,Public
46387,None,272.49,0,0,75,Haze,A blue haze is cast over the city as the last moonbeam pierced the skies,2/1/2016 15:00,5642,Public
37013,None,274.48,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",3/19/2017 9:00,2948,Public
47872,None,286.68,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,11/19/2012 15:00,5473,Public
4345,None,274.22,0,0,1,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,12/9/2015 1:00,335,Public
44350,None,276.35,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",12/12/2015 11:00,4595,Public
35104,None,263.75,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,12/22/2012 12:00,4300,Public
37016,None,290.91,0.3,0,0,Rain,It's also good that light rain has sheltered in most parts by the city,6/17/2016 3:00,407,Public
1533,None,302.65,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,9/4/2015 18:00,4399,Public
22996,None,300.17,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",7/23/2015 13:00,4560,Public
3144,None,297.96,0,0,75,Clouds,"The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.",7/4/2014 16:00,2902,Public
20261,None,258.67,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",12/19/2016 5:00,2458,Public
22803,None,292.65,0,0,90,Clouds,"A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey",7/14/2017 12:00,5265,Public
45045,None,296.68,0,0,0,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",8/12/2013 20:00,2805,Public
10815,None,292.38,0,0,56,Rain,The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects,7/21/2013 23:00,1307,Public
24017,None,292.56,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,9/12/2015 17:00,2437,Public
23487,None,289.61,0,0,75,Clouds,"The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.",5/1/2016 18:00,4051,Public
27628,None,266.47,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",3/12/2014 10:00,4535,Public
15982,None,265.18,0,0,20,Clouds,"The sky is a beachscape in tans and blues, with a few clouds in the background",3/25/2014 21:00,2303,Public
15425,None,272.18,0.25,0,64,Rain,"As if on cue, there was a soft thunderclap and a light rain started",1/16/2014 8:00,5568,Public
38400,None,289.68,0,0,75,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",5/17/2017 5:00,2787,Public
28465,None,279.514,0,0,8,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",2/17/2017 22:00,2576,Public
19542,None,279.62,0,0,75,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",3/30/2013 20:00,2780,Public
12014,None,274.15,0,0,90,Rain,"Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts",12/25/2016 16:00,2400,Public
9160,None,281.71,0,0,20,Clouds,"The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city",3/30/2013 18:00,3846,Public
29699,None,293.51,0,0,0,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",5/24/2014 22:00,2771,Public
35438,None,278.08,0,0,75,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",2/10/2017 21:00,2487,Public
18264,None,295.15,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",5/1/2018 0:00,576,Public
40590,None,275.24,0,0,75,Rain,"As if on cue, there was a soft thunderclap and a light rain started",4/26/2013 0:00,736,Public
142,None,254.85,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",2/9/2014 21:00,2146,Public
