"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"8816","None","267.37","0","0","1","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","3/16/2018 6:00","4997","Public"
"7077","None","259.08","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/6/2018 13:00","4501","Public"
"23161","None","287.49","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","7/3/2017 3:00","428","Public"
"18785","None","291.63","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","6/18/2016 4:00","656","Public"
"3890","None","271.88","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","11/6/2017 12:00","4677","Public"
"5267","None","289.49","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","4/15/2017 19:00","3483","Public"
"7705","None","293.58","11.59","0","90","Rain","Meanwhile, heavy rain, recorded at 59.2 mm by the Met Department, flooded several areas and uprooted trees in various parts of the City","6/28/2015 17:00","4049","Public"
"12490","None","272.22","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","10/29/2017 4:00","354","Public"
"8684","None","269.22","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","12/28/2016 8:00","4423","Public"
"42096","None","288.88","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","8/28/2016 3:00","443","Public"
"25041","None","265.65","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","3/25/2014 12:00","4808","Public"
"17694","None","272.58","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","11/5/2017 17:00","4235","Public"
"14244","None","293.62","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/3/2016 9:00","2271","Public"
"7480","None","264.64","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","1/9/2014 21:00","2440","Public"
"41320","None","296.36","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","10/4/2012 18:00","4907","Public"
"36526","None","297.22","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/4/2018 7:00","1128","Public"
"1486","None","301.95","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","6/16/2018 17:00","4053","Public"
"22394","None","284.86","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","5/9/2017 0:00","535","Public"
"9147","None","289.93","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","6/20/2016 23:00","1238","Public"
"26172","None","259.19","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","2/3/2014 10:00","4203","Public"
"21031","None","276.02","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","3/17/2017 19:00","3764","Public"
"46312","None","290.92","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","5/27/2016 16:00","5597","Public"
"22547","None","274.22","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/22/2016 19:00","2289","Public"
"20466","None","287.76","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","5/18/2013 11:00","4161","Public"
"28666","None","281.42","0","0","90","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","11/11/2015 20:00","2340","Public"
"2095","None","290.63","0","0","68","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","9/24/2013 20:00","3283","Public"
"3394","None","291.88","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","6/1/2018 10:00","4739","Public"
"24848","None","268.02","0","0","1","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","3/16/2018 4:00","793","Public"
"1393","None","265.88","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/6/2017 12:00","4983","Public"
"3469","None","291.19","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/11/2015 8:00","5350","Public"
"14881","None","293.9","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/3/2014 10:00","4715","Public"
"41490","None","294.49","0","0","64","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","7/12/2014 5:00","963","Public"
"29832","None","290.66","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","5/17/2016 17:00","6032","Public"
"15032","None","256.49","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","1/25/2014 8:00","2926","Public"
"39682","None","278.21","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","5/5/2013 13:00","4456","Public"
"21431","None","294.27","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","8/27/2015 11:00","5056","Public"
"493","None","291.65","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/15/2017 20:00","2734","Public"
"10336","None","277.9","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/24/2017 20:00","3177","Public"
"10340","None","289.47","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/6/2016 0:00","1794","Public"
"47375","None","272.48","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/16/2016 4:00","869","Public"
"25035","None","294.5","0.25","0","40","Rain","It's also good that light rain has sheltered in most parts by the city","9/2/2018 2:00","565","Public"
"4984","None","279.28","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","11/14/2017 13:00","4952","Public"
"45720","None","287.73","0","0","92","Rain","As if on cue, there was a soft thunderclap and a light rain started","9/23/2016 2:00","262","Public"
"6059","None","300.23","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/3/2014 11:00","3952","Public"
"23731","None","286.14","0.25","0","92","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","5/19/2014 10:00","4295","Public"
"36987","None","284.7","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","9/26/2018 11:00","4721","Public"
"10487","None","292.891","0","0","48","Clouds","You can now only see scattered clouds remaining in the sky","9/5/2013 11:00","5007","Public"
"11660","None","253.02","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","1/14/2018 7:00","1296","Public"
"41770","None","267.53","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","2/18/2014 2:00","269","Public"
"25333","None","273.84","0","0","1","Snow","Farther northeast, light snow extends from much through the city","2/21/2017 9:00","5252","Public"
"20912","None","267.49","0","0","90","Snow","Farther northeast, light snow extends from much through the city","2/25/2018 2:00","381","Public"
"25559","None","291.09","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","4/24/2017 22:00","1559","Public"
"45840","None","297.28","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/22/2017 0:00","762","Public"
"13601","None","284.3","0","0","40","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/6/2018 4:00","269","Public"
"32710","None","280.37","0","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","10/31/2015 9:00","3356","Public"
"9225","None","305.08","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/15/2017 15:00","4133","Public"
"30938","None","261.24","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","11/12/2013 6:00","5908","Public"
"44361","None","299.02","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","5/25/2014 16:00","3674","Public"
"25910","None","260.45","0","0","90","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","12/28/2017 15:00","4515","Public"
"3946","None","266.95","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/19/2018 11:00","3239","Public"
"14984","None","295.15","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","8/16/2013 11:00","5384","Public"
"30495","None","266.44","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/5/2017 6:00","985","Public"
"25815","None","285.42","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/11/2016 3:00","519","Public"
"6786","None","288.13","0","0","92","Rain","It's also good that light rain has sheltered in most parts by the city","9/23/2016 0:00","624","Public"
"38990","None","258.59","0","0","91","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","2/3/2013 14:00","4178","Public"
"7779","None","290.35","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/26/2017 23:00","2016","Public"
"5065","None","272.28","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","11/28/2012 12:00","4839","Public"
"3868","None","274.08","0.38","0","64","Snow","light snow caused traffic disruption in some parts of the city","12/2/2013 20:00","2217","Public"
"29794","None","272.41","0","0","90","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","4/3/2018 16:00","4930","Public"
"29731","None","272.28","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/30/2013 5:00","624","Public"
"38848","None","286.6","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","5/21/2014 9:00","5408","Public"
"13970","None","282.32","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/15/2012 16:00","6570","Public"
"9654","None","281.379","0","0","64","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","10/29/2016 22:00","3689","Public"
"36060","None","294.79","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/22/2017 13:00","4891","Public"
"15487","None","264.57","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/23/2014 15:00","3888","Public"
"35773","None","299.01","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/5/2017 12:00","4581","Public"
"33854","None","276.73","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","11/14/2013 21:00","2676","Public"
"25253","None","254.96","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/24/2013 20:00","2843","Public"
"42287","None","268.36","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/4/2015 4:00","825","Public"
"41638","None","290.94","0.25","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/25/2018 2:00","495","Public"
"10053","None","296.04","0","0","5","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/8/2018 16:00","4848","Public"
"39772","None","287.62","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","6/23/2017 4:00","1023","Public"
"21207","None","275.74","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/26/2013 15:00","5546","Public"
"47274","None","274.15","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","11/22/2016 10:00","4070","Public"
"12152","None","297.74","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","9/11/2018 20:00","3114","Public"
"20402","None","301.9","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/31/2015 16:00","6488","Public"
"6524","None","266.02","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/13/2012 3:00","317","Public"
"42137","None","279.65","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/30/2016 11:00","4629","Public"
"18223","None","268.36","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","12/22/2017 14:00","5581","Public"
"19468","None","274.76","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","2/11/2017 8:00","2098","Public"
"43910","None","276.29","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","2/20/2016 11:00","4637","Public"
"19888","None","288.93","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","10/1/2017 0:00","1447","Public"
"3274","None","301.82","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","6/28/2018 20:00","3127","Public"
"43817","None","285.949","0","0","88","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","10/25/2016 16:00","6087","Public"
"476","None","292.43","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","6/3/2018 16:00","4547","Public"
"34395","None","273.88","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","11/5/2017 12:00","4256","Public"
"45931","None","289.52","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/19/2015 6:00","858","Public"
"30755","None","299.6","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/4/2016 18:00","4243","Public"
"9980","None","270.22","0","0","75","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","12/18/2017 3:00","332","Public"
"21497","None","279.59","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","4/30/2017 13:00","4622","Public"
"9091","None","299.54","0","0","56","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","6/26/2013 21:00","2970","Public"
"1942","None","274.15","0","0","90","Drizzle","Well, it's only a drizzle and we can take a your cars arounf the block ","3/26/2018 23:00","877","Public"
"32286","None","288.41","0","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","8/25/2017 10:00","5019","Public"
"22038","None","282.13","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/3/2016 2:00","281","Public"
"26303","None","275.15","0","0","90","Snow","Farther northeast, light snow extends from much through the city","3/17/2017 21:00","2975","Public"
"24699","None","258.88","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","12/13/2016 21:00","3055","Public"
"9248","None","266.35","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","11/26/2013 11:00","5025","Public"
"48121","None","295.95","0","0","5","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/23/2017 19:00","3604","Public"
"35831","None","270.71","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/30/2017 11:00","3983","Public"
"1413","None","289.36","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","8/18/2015 3:00","341","Public"
"3153","None","269.09","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/24/2018 14:00","4878","Public"
"2970","None","296.5","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","8/4/2018 17:00","4602","Public"
"16613","None","296.2","0","0","12","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","7/7/2013 7:00","1128","Public"
"46861","None","295.74","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","7/11/2015 9:00","3154","Public"
"22765","None","293.16","1.52","0","90","Rain","But huge traffic delays and heavy rain led to visitors complaining about muddy pathways and uneven road surfaces","8/30/2016 1:00","356","Public"
"11002","None","288.54","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/25/2017 15:00","5648","Public"
"34999","None","297.8","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/8/2013 15:00","6330","Public"
"36112","None","274.42","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/1/2016 20:00","3329","Public"
"18392","None","295.95","0","0","1","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","7/3/2018 2:00","340","Public"
"23917","None","295.68","0.28","0","92","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","8/4/2016 11:00","4517","Public"
"22365","None","296.22","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","7/26/2017 4:00","851","Public"
"37570","None","266.2","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","1/13/2013 5:00","422","Public"
"37933","None","289.85","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","9/15/2016 9:00","5020","Public"
"2436","None","296.15","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/16/2018 10:00","4346","Public"
"11969","None","284.9","0","0","75","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","4/18/2016 23:00","1644","Public"
"26008","None","279.84","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","10/31/2012 12:00","5041","Public"
"41975","None","267.69","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/20/2016 0:00","889","Public"
"45825","None","282.02","0","0","1","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","4/3/2017 23:00","1012","Public"
"39821","None","300.32","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/30/2016 14:00","3997","Public"
"34253","None","284.79","1.4","0","75","Rain","Meanwhile the city is experiencing moderate rain","4/24/2016 22:00","1609","Public"
"127","None","291.74","0.25","0","40","Fog","The span of the city highway, covered in fog, hints at the approach of winter","9/3/2018 2:00","421","Public"
"22032","None","277.43","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/14/2015 10:00","4406","Public"
"38535","None","277.21","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/6/2017 9:00","5215","Public"
"6459","None","295.55","0","0","40","Rain","Meanwhile, heavy rain, recorded at 59.2 mm by the Met Department, flooded several areas and uprooted trees in various parts of the City","7/6/2017 8:00","5356","Public"
"34996","None","268.14","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/10/2017 23:00","999","Public"
"44325","None","280.69","0.25","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","3/31/2014 12:00","4731","Public"
"12531","None","275.09","0","0","90","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","1/20/2017 20:00","2721","Public"
"22531","None","286.25","0","0","92","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","10/3/2013 9:00","5320","Public"
"31250","None","300.51","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/27/2017 13:00","5313","Public"
"45121","None","299.15","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/17/2013 13:00","5616","Public"
"19717","None","254.27","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/3/2014 10:00","4136","Public"
"16226","None","298.35","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","8/23/2018 17:00","5780","Public"
"22023","None","269.92","0","0","90","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","2/26/2013 9:00","5134","Public"
"46518","None","265.35","0","0","90","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","12/5/2017 12:00","3991","Public"
"5888","None","286.26","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/31/2016 4:00","872","Public"
"22177","None","272.55","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/20/2018 2:00","247","Public"
"17787","None","257.86","0","0","64","Snow","Farther northeast, light snow extends from much through the city","12/10/2013 2:00","257","Public"
"21201","None","276.82","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","3/14/2014 5:00","2428","Public"
"30990","None","262.85","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","3/24/2014 5:00","2597","Public"
"41949","None","275.95","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","4/10/2017 19:00","2730","Public"
"5089","None","275.09","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","11/4/2012 8:00","2067","Public"
"11219","None","276.24","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","4/2/2014 13:00","5025","Public"
"16989","None","287.59","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/31/2017 2:00","282","Public"
"3594","None","278.19","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/6/2012 14:00","5490","Public"
"39126","None","296.81","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","9/14/2015 12:00","4782","Public"
"21646","None","261.37","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","12/13/2013 17:00","5683","Public"
"1183","None","298.43","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","7/19/2013 2:00","404","Public"
"23440","None","0","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","1/31/2014 3:00","361","Public"
"31608","None","290.225","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/24/2015 6:00","5834","Public"
"1519","None","271.391","0","0","92","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","1/24/2017 21:00","2443","Public"
"11039","None","284.22","0","0","40","Rain","As if on cue, there was a soft thunderclap and a light rain started","12/4/2017 10:00","4647","Public"
"38498","None","273.51","0","0","90","Drizzle","The sky above is now clouded as a light drizzle begins to fall to the ground","12/25/2016 4:00","113","Public"
"32998","None","291.72","0","0","5","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/18/2018 9:00","3922","Public"
"24162","None","266.79","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/22/2015 0:00","1421","Public"
"14250","None","291.94","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","8/26/2017 15:00","4338","Public"
"16906","None","276.05","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/12/2013 18:00","3789","Public"
"26827","None","281.72","1.39","0","92","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","10/17/2013 20:00","2959","Public"
"1444","None","294.28","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","8/21/2016 13:00","4024","Public"
"2397","None","286.78","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/3/2015 6:00","5756","Public"
"40517","None","281.49","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","4/27/2018 21:00","3384","Public"
"37430","None","277.76","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","11/11/2015 6:00","6049","Public"
"5355","None","258.48","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","1/15/2018 14:00","4440","Public"
"34446","None","281.02","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","5/20/2017 18:00","3770","Public"
"33189","None","294.37","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/6/2013 1:00","393","Public"
"203","None","266.29","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/19/2018 21:00","1593","Public"
"21262","None","248.14","0","0","25","Clouds","The scattered clouds separate, revealing patches of bare sky.","1/22/2013 4:00","719","Public"
"21389","None","276.34","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","10/27/2012 18:00","4198","Public"
"21159","None","293.1","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","7/26/2016 6:00","5363","Public"
"2697","None","288.02","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","7/19/2017 6:00","5944","Public"
"25998","None","297.43","0","0","75","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","7/18/2017 15:00","5626","Public"
"12955","None","267.83","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/16/2017 8:00","6166","Public"
"25222","None","291.72","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","9/17/2017 17:00","4200","Public"
"22902","None","272.1","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","1/11/2014 15:00","4628","Public"
"25430","None","289.01","0.25","0","20","Fog","The lowering clouds develop into thick fog, then break into dazzling sunlight","8/28/2016 2:00","656","Public"
"9219","None","300.88","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/2/2018 13:00","4667","Public"
"30671","None","261.5","0","0","90","Snow","Farther northeast, light snow extends from much through the city","2/9/2016 1:00","425","Public"
"22307","None","287.01","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","4/21/2018 19:00","3892","Public"
"36756","None","292.08","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/10/2018 9:00","2417","Public"
"41442","None","283.9","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/6/2013 15:00","4608","Public"
"2376","None","295.06","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","6/27/2015 22:00","3348","Public"
"4815","None","289.16","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","10/21/2017 8:00","2651","Public"
"6613","None","273.52","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","10/28/2012 0:00","1564","Public"
"12616","None","266.58","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/31/2018 20:00","2910","Public"
"8618","None","288.03","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","5/2/2017 20:00","3038","Public"
"43591","None","288.9","0","0","92","Rain","Meanwhile the city is experiencing moderate rain","6/4/2014 1:00","418","Public"
"24553","None","266.01","0","0","90","Snow","Farther northeast, light snow extends from much through the city","11/9/2017 7:00","6530","Public"
"27346","None","280.2","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","9/12/2015 7:00","1200","Public"
"33923","None","292.89","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/11/2018 6:00","5179","Public"
"25668","None","265.95","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/29/2017 20:00","2442","Public"
"28453","None","273.85","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/4/2014 22:00","2726","Public"
"32752","None","275.73","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","11/3/2012 14:00","4397","Public"
"12828","None","294.35","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/27/2017 17:00","3763","Public"
