"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"13296","None","260.79","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/7/2013 8:00","5839","Public"
"27120","None","293.18","0.3","0","40","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","9/8/2015 2:00","253","Public"
"7058","None","292.21","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/27/2015 21:00","2867","Public"
"40406","None","283.21","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/23/2018 23:00","963","Public"
"4335","None","272.08","0","0","90","Snow","Farther northeast, light snow extends from much through the city","4/2/2018 19:00","2521","Public"
"18601","None","288.58","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/25/2016 7:00","6256","Public"
"17447","None","294.84","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","6/18/2018 3:00","365","Public"
"17620","None","278.37","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","5/13/2016 20:00","3309","Public"
"31884","None","266.02","0","0","64","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/10/2014 4:00","699","Public"
"45898","None","275.38","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","10/26/2012 14:00","5879","Public"
"23165","None","289.55","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/25/2014 22:00","2071","Public"
"43194","None","285.38","0","0","92","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","7/28/2013 1:00","822","Public"
"14127","None","287.02","0","0","92","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","10/4/2013 19:00","4324","Public"
"10658","None","304.55","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","9/16/2018 15:00","4101","Public"
"17917","None","288.88","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","4/16/2017 13:00","4152","Public"
"11681","None","301.78","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/26/2013 22:00","1648","Public"
"15072","None","287.77","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","6/23/2017 7:00","6583","Public"
"42174","None","257.33","0","0","40","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","12/12/2016 12:00","4432","Public"
"46274","None","295.1","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","8/22/2015 10:00","4041","Public"
"5195","None","292.28","0","0","20","Fog","The span of the city highway, covered in fog, hints at the approach of winter","7/20/2017 7:00","6446","Public"
"12851","None","253.14","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/25/2014 4:00","864","Public"
"47959","None","277.59","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/26/2017 5:00","2775","Public"
"18940","None","275.96","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","11/30/2016 16:00","5949","Public"
"11034","None","267.98","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","1/27/2013 20:00","1408","Public"
"10288","None","277.01","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/14/2017 1:00","321","Public"
"36782","None","298.41","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/5/2014 21:00","2751","Public"
"39579","None","275.86","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","4/11/2017 11:00","4747","Public"
"642","None","296.73","1.02","0","75","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","7/27/2016 14:00","4211","Public"
"24300","None","270.98","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/25/2012 19:00","3381","Public"
"39965","None","271.59","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","3/24/2014 17:00","5878","Public"
"33341","None","291.58","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/12/2018 4:00","365","Public"
"5172","None","294","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/23/2017 12:00","4994","Public"
"27645","None","270.93","0","0","90","Snow","Farther northeast, light snow extends from much through the city","12/17/2015 8:00","5707","Public"
"8541","None","278.76","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","4/5/2013 4:00","736","Public"
"43812","None","270.88","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/27/2013 3:00","326","Public"
"40177","None","276.15","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","3/16/2018 15:00","5999","Public"
"31566","None","287.5","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","5/14/2013 11:00","4761","Public"
"39770","None","302.588","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","8/9/2016 14:00","4525","Public"
"9670","None","286.15","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","9/26/2015 7:00","2379","Public"
"41332","None","277.81","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/4/2017 16:00","4894","Public"
"46515","None","273.15","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","12/3/2015 13:00","4953","Public"
"24543","None","275.44","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/21/2014 18:00","4478","Public"
"32590","None","297.75","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","5/25/2014 11:00","3348","Public"
"30000","None","275.62","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","3/26/2017 10:00","3584","Public"
"12673","None","274.08","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","3/27/2018 0:00","516","Public"
"40535","None","299.67","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","5/23/2016 15:00","5886","Public"
"19957","None","293.5","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/14/2015 7:00","5852","Public"
"39022","None","269.79","0","0","90","Snow","In fact, it's been snowing for at least 4 hours now and is still going strong. There are some traffic incident reports coming in....","2/23/2018 3:00","368","Public"
"6175","None","276.48","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/27/2017 1:00","358","Public"
"31543","None","267.35","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/19/2018 13:00","3450","Public"
"45079","None","288.89","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","5/15/2017 6:00","5723","Public"
"36432","None","298.63","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","5/16/2018 21:00","3187","Public"
"43146","None","270.01","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","11/26/2015 22:00","1802","Public"
"35557","None","273.96","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","12/1/2016 21:00","2783","Public"
"10305","None","269.65","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/1/2018 23:00","1266","Public"
"38108","None","289.82","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","8/3/2017 5:00","2863","Public"
"28986","None","284.69","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/27/2017 1:00","379","Public"
"44066","None","271.8","0","0","64","Snow","light snow caused traffic disruption in some parts of the city","12/2/2013 4:00","814","Public"
"14332","None","289.73","0","0","1","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","7/4/2015 5:00","736","Public"
"5061","None","256.56","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","2/5/2014 12:00","4678","Public"
"40054","None","280.44","0","0","87","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","10/19/2012 2:00","353","Public"
"12179","None","270.81","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/13/2017 2:00","324","Public"
"19100","None","269.89","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","2/5/2017 4:00","482","Public"
"34108","None","294.36","0","0","90","Thunderstorm","The recent windstorm alongwith wind and thunderstorm and heavy rain has caused severe damage to the traffic infrastructure","8/16/2017 22:00","2039","Public"
"7561","None","288.72","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","9/18/2013 1:00","332","Public"
"11732","None","288.58","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/19/2014 1:00","381","Public"
"36230","None","258.15","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/14/2017 7:00","1540","Public"
"22107","None","270.96","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","11/29/2012 10:00","4566","Public"
"1377","None","295.32","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","5/13/2018 19:00","3256","Public"
"14367","None","291.55","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/16/2018 7:00","6494","Public"
"7015","None","274.22","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/23/2017 4:00","857","Public"
"38244","None","267.86","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","3/25/2014 0:00","468","Public"
"35909","None","251.56","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","1/25/2013 2:00","283","Public"
"31469","None","271.41","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/16/2017 10:00","4678","Public"
"2139","None","279.15","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/13/2016 3:00","336","Public"
"36647","None","257.73","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","1/20/2014 19:00","2627","Public"
"29230","None","272.95","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/2/2017 20:00","1785","Public"
"29844","None","277.05","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","4/6/2016 9:00","5387","Public"
"36677","None","278.21","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/7/2012 16:00","6267","Public"
"39000","None","280.22","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","11/29/2017 15:00","5862","Public"
"41447","None","299.65","0","0","90","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","7/25/2017 19:00","3195","Public"
"7564","None","291.35","0","0","40","Thunderstorm","The recent windstorm alongwith wind and thunderstorm and heavy rain has caused severe damage to the traffic infrastructure","7/1/2017 0:00","1320","Public"
"15978","None","282.89","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/21/2017 3:00","403","Public"
"413","None","296.71","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/17/2013 21:00","2839","Public"
"16150","None","287.6","0.25","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","6/6/2014 6:00","5653","Public"
"32814","None","273.68","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/15/2015 15:00","5783","Public"
"28671","None","301.65","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","5/25/2018 14:00","5403","Public"
"43172","None","299.29","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/19/2017 12:00","4911","Public"
"43409","None","293.63","0.44","0","48","Rain","As if on cue, there was a soft thunderclap and a light rain started","9/9/2013 7:00","6612","Public"
"45243","None","260.64","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/12/2012 7:00","5771","Public"
"32981","None","271.21","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/8/2018 1:00","289","Public"
"24064","None","283.44","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/21/2016 19:00","3282","Public"
"8643","None","289.58","0","0","75","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","8/1/2018 22:00","2344","Public"
"7351","None","285.44","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","11/17/2015 22:00","1826","Public"
"28410","None","285.14","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/20/2016 4:00","1116","Public"
"11632","None","261.21","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/3/2017 15:00","5290","Public"
"13029","None","273.15","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","2/20/2014 6:00","5621","Public"
"12833","None","276.08","0","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","10/29/2015 4:00","888","Public"
"2029","None","272.48","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/29/2012 18:00","4522","Public"
"15986","None","278.63","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","4/22/2017 1:00","998","Public"
"10705","None","290.76","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","6/4/2013 21:00","2583","Public"
"3733","None","284.22","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","4/18/2017 10:00","4352","Public"
"47550","None","292.38","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/21/2015 10:00","4642","Public"
"27642","None","261.82","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/16/2017 7:00","4284","Public"
"2770","None","258.22","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","1/14/2013 21:00","2065","Public"
"21185","None","292.22","0","0","1","Fog","The span of the city highway, covered in fog, hints at the approach of winter","8/6/2018 4:00","890","Public"
"34354","None","274.79","0","0","90","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","11/18/2017 1:00","709","Public"
"36019","None","301.22","0","0","80","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/26/2013 19:00","3664","Public"
"23759","None","293.54","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/26/2013 9:00","5174","Public"
"39985","None","278.29","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","3/24/2017 19:00","3774","Public"
"8628","None","288.59","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/26/2016 13:00","4321","Public"
"43851","None","276.72","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","1/19/2013 12:00","4803","Public"
"44426","None","283.14","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/22/2013 8:00","2242","Public"
"42853","None","273.23","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","4/19/2013 20:00","3240","Public"
"1299","None","287.01","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/3/2018 2:00","647","Public"
"10559","None","255.04","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","12/9/2013 13:00","4597","Public"
"22123","None","258.96","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","12/12/2016 14:00","4680","Public"
"21149","None","296.57","0","0","92","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","7/12/2014 11:00","4144","Public"
"27638","None","261.02","0","0","90","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","2/19/2013 21:00","2343","Public"
"21490","None","267.73","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/17/2013 18:00","4582","Public"
"20533","None","277.08","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","4/10/2018 17:00","6304","Public"
"34767","None","272.78","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","3/30/2013 7:00","1571","Public"
"5829","None","290.62","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","6/19/2017 9:00","4666","Public"
"24647","None","276.08","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/17/2017 14:00","5488","Public"
"41012","None","275.62","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/25/2017 8:00","2510","Public"
"237","None","271.03","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/13/2014 9:00","5068","Public"
"8753","None","284.06","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/24/2013 23:00","1673","Public"
"11317","None","296.16","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/24/2013 19:00","3542","Public"
"10712","None","273.79","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","4/11/2017 7:00","6622","Public"
"32993","None","287.68","0.25","0","92","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","6/10/2013 12:00","4872","Public"
"44465","None","275.6","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/4/2012 1:00","730","Public"
"28093","None","289.82","0","0","90","Rain","Meanwhile, heavy rain, recorded at 59.2 mm by the Met Department, flooded several areas and uprooted trees in various parts of the City","9/14/2013 16:00","4588","Public"
"33527","None","293.92","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/25/2015 19:00","3413","Public"
"844","None","276.453","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/30/2016 3:00","429","Public"
"11100","None","272.56","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","11/29/2012 19:00","3293","Public"
"18517","None","289.49","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/22/2017 23:00","1172","Public"
"8223","None","293.6","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/30/2016 20:00","2700","Public"
"38603","None","279.04","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/8/2014 0:00","502","Public"
"12058","None","289.83","1.14","0","100","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","10/4/2016 22:00","1266","Public"
"7193","None","285.88","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","10/7/2017 1:00","805","Public"
"18722","None","275.87","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","5/4/2013 16:00","4760","Public"
"4422","None","297.48","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/14/2016 18:00","4686","Public"
"12976","None","279.68","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/24/2017 12:00","4981","Public"
"10957","None","299.29","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/22/2017 11:00","4175","Public"
"45914","None","260.43","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/29/2018 2:00","230","Public"
"43439","None","268.44","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","12/4/2015 2:00","302","Public"
"28367","None","272.66","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","11/5/2012 5:00","2562","Public"
"422","None","272.71","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","4/3/2016 2:00","744","Public"
"42217","None","270.22","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","2/23/2018 10:00","4140","Public"
"36134","None","269.49","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","12/20/2012 23:00","1244","Public"
"6993","None","274.38","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/1/2012 18:00","4788","Public"
"40669","None","298.37","0","0","92","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","7/11/2014 14:00","5790","Public"
"12720","None","294.84","0","0","76","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","6/13/2015 21:00","3040","Public"
"18928","None","249.94","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","12/24/2013 0:00","667","Public"
"13951","None","275.27","0","0","90","Snow","Farther northeast, light snow extends from much through the city","4/10/2017 20:00","2394","Public"
"29609","None","288.75","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","9/28/2017 22:00","2031","Public"
"10437","None","296.36","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/11/2016 23:00","2256","Public"
"13764","None","285.31","0.25","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","8/29/2018 3:00","372","Public"
"13614","None","286.38","0.36","0","92","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","6/6/2013 12:00","5181","Public"
"34890","None","275.67","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","11/4/2012 0:00","2125","Public"
"986","None","262.42","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/10/2016 21:00","2494","Public"
"5476","None","276.37","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/26/2015 2:00","377","Public"
"9535","None","264.18","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","11/28/2012 0:00","510","Public"
"22397","None","273.8","0","0.06","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/7/2016 15:00","5811","Public"
"3031","None","249.65","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","1/18/2016 8:00","3497","Public"
"25011","None","293.65","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","8/2/2017 23:00","1210","Public"
"6418","None","289.35","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","6/9/2017 5:00","2798","Public"
"9788","None","300.68","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/26/2017 19:00","3664","Public"
"30030","None","267.15","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/19/2018 12:00","3484","Public"
"13396","None","289.9","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/24/2013 16:00","5559","Public"
"45386","None","291.56","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","7/24/2013 0:00","660","Public"
"29764","None","296.43","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","9/23/2017 9:00","3902","Public"
"27861","None","262.22","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/10/2017 2:00","356","Public"
"19725","None","267.79","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/21/2018 4:00","893","Public"
"27260","None","278","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","3/17/2016 0:00","634","Public"
"8850","None","273.75","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","12/28/2016 20:00","2650","Public"
"10046","None","287.464","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/9/2016 17:00","4029","Public"
"42423","None","269.15","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/14/2016 18:00","4437","Public"
"16803","None","294.61","0.25","0","76","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","8/4/2016 10:00","4272","Public"
"33039","None","281.48","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/22/2014 5:00","2944","Public"
"15296","None","269.42","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","11/23/2017 2:00","416","Public"
"6256","None","266.18","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","12/31/2012 20:00","2888","Public"
"14060","None","267.31","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","12/21/2012 7:00","5982","Public"
"8842","None","294.56","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/24/2013 10:00","4604","Public"
"28463","None","277.58","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/17/2018 15:00","5844","Public"
"47216","None","271.09","0","0","40","Snow","Farther northeast, light snow extends from much through the city","4/2/2016 8:00","3145","Public"
"40557","None","257.15","0","0","5","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/9/2017 9:00","5121","Public"
"37377","None","266.69","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","12/31/2016 11:00","3750","Public"
"7502","None","278.95","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","10/29/2017 16:00","4499","Public"
"24151","None","294.07","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/17/2015 12:00","4906","Public"
"45050","None","259.6","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","1/14/2013 15:00","5554","Public"
"58","None","281.35","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/26/2017 7:00","6543","Public"
"9895","None","256.1","0","0","75","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/31/2012 5:00","1421","Public"
"9069","None","292.69","0","0","90","Rain","proximity shower rain","4/24/2017 18:00","4501","Public"
"19427","None","273.54","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/22/2018 3:00","330","Public"
"5574","None","297.24","0.25","0","1","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","8/30/2018 18:00","4531","Public"
